cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a12.00_x500_l75,11,33,1.1246792538641004,0.6880807283329051,12.0,0.057495957457606696,76.47853919415361,0.22515553196524585,511.9999996704017,1.101322951806706e-05,0.3421997220643297,0.7312238873045955,0.0
a11.75_x500_l80,11,19,1.1212954806158666,0.6835596073169663,11.8,0.044536177141512964,77.75912560090536,0.1373403158269502,511.9999969872891,8.792068489520326e-06,0.34352326518041565,0.7025761142167132,0.0
a12.25_x500_l75,11,22,1.1205680560641402,0.6824605021393803,12.2,0.0,75.09341941906466,0.18924460752399905,511.99998366167347,1.2448857512700824e-05,0.329507060175211,0.7312238873045955,0.0
a12.50_x500_l75,11,30,1.112623598967264,0.6744710633814709,12.4,0.0,73.8977533823649,0.1847464414207125,512.000013602115,5.248997117108415e-06,0.32197455012432563,0.7543591639552146,0.0
a11.50_x500_l80,11,33,1.109297581674857,0.6713377116462609,11.6,1.7763568394002505e-15,78.93041099790803,0.20401299714039603,512.0000027877411,9.321209858212025e-06,0.3412476005761901,0.6397693230084048,0.0
a12.75_x500_l70,11,22,1.0928934107430113,0.6546769524589565,12.7,0.0,72.17559567682102,0.1783541715945318,512.0000050193185,5.8122000252515514e-06,0.3140305935704299,0.7543591639552147,0.0
a11.25_x500_l80,11,22,1.0801444525491481,0.6422664840270936,11.3,1.7763568394002505e-15,81.00325138738282,0.2122031477945507,511.99999931387333,1.4303764648374761e-05,0.3417425651680236,0.6397693230084048,0.0
a13.00_x500_l70,11,33,1.0746811441760893,0.6364242765588602,12.9,0.0,71.07246505668242,0.1743132382770943,512.0000084140103,9.920444998492658e-06,0.31314898635374155,0.6569779343173652,0.0
a13.25_x500_l70,11,22,1.0470861434670191,0.6087717199545059,13.2,0.0,69.48113369917186,0.16855764874868745,511.9999952279495,1.147775293495907e-05,0.3086531528033592,0.6569779343173653,0.0
a11.00_x500_l85,11,27,1.045833223168992,0.609036590394717,11.0,0.04979295977319674,82.83730151450462,0.22075080302610636,512.0000029138861,9.228741373999082e-06,0.3415815894846424,0.662931917405396,0.0
a13.50_x500_l70,11,27,1.0280525263234912,0.5897016378746909,13.4,0.0,68.46027795734307,0.16491115511995172,511.99999570534163,9.34777622634469e-06,0.30836363636363634,0.6558632133783463,0.0
a10.75_x500_l85,11,22,1.0133541465567897,0.5756266139779965,10.8,1.7763568394002505e-15,84.71636390897467,0.22724674212068638,511.999993393245,5.1985871114581364e-06,0.34678950061902153,0.6629319174053961,0.0
a13.75_x500_l65,11,22,1.0039537689157596,0.5655508334398621,13.7,0.0,66.98552870280344,0.1597064524102587,512.0000020782799,1.3727023651220755e-06,0.3192727272727273,0.6558632133783463,0.0
a14.00_x500_l65,11,33,0.9894438595094043,0.5510078819086118,13.9,0.0,66.03815040710093,0.15640223992076116,511.9999921093515,9.451963732555561e-06,0.32545454545454544,0.6657206680945155,0.0
a10.50_x500_l85,11,22,0.9844654108339274,0.5468035203312933,10.6,1.7763568394002505e-15,86.30059612593261,0.2338109497365899,512.0000139139028,9.128606601081651e-06,0.34481845913791537,0.6562530452631394,0.0
a14.25_x500_l65,11,22,0.9701669261509455,0.5316836950873296,14.2,0.0,64.66773479558199,0.15167689363840886,512.0000027910953,9.272133262346203e-06,0.34018181818181814,0.6657206680945155,0.0
a10.50_x500_l90,11,11,0.95996168570529,0.5223689086166435,10.4,1.7763568394002505e-15,87.94630112950713,0.24072229113536217,511.99999393574967,1.0909441110486329e-05,0.35423404787157997,0.6562530452631394,0.0
