frame_idx,time_s,ANG_fixed_deg,ANG_adaptive_deg,PEN_fixed_deg,PEN_adaptive_deg,FL_fixed_mm,FL_adaptive_mm,combined_confidence,R_scale,median_zncc,valid_fraction,out_of_plane_score,displacement_mad,epsilon_f_exploratory
0,0.0,17.499999999999943,17.499999999999943,19.328384403941925,19.328384403941925,75.83031382339634,75.83031382339634,1.0,1.0,nan,0.0,0.0,nan,nan
1,0.02999310158663507,17.50000606513882,17.50000606513882,19.32908541649232,19.32908541649232,75.82804581326762,75.82804579597638,1.0,1.0,0.999529242515564,1.0,0.0,0.0,0.0
2,0.05998620317327014,17.499418580712188,17.499418580712188,19.329325633141963,19.329325633141963,75.82758288889309,75.8275828647501,1.0,1.0,0.999578595161438,1.0,0.0,0.0,0.0
3,0.08997930475990522,17.495753119262247,17.495753119262247,19.327614790614547,19.327614790614547,75.83520607298924,75.83520597594253,1.0,1.0,0.9993507266044617,1.0,0.0,0.0,0.0
4,0.11997240634654029,17.492056039533793,17.492056039533793,19.325188585935024,19.325188585935024,75.84501763969979,75.84501747047715,1.0,1.0,0.9993607401847839,1.0,0.0,0.0,0.0
5,0.14996550793317537,17.48678916288233,17.486781660750495,19.320949319280885,19.32094181714905,75.85980194427995,75.85982997401956,1.0,1.0,0.9989348649978638,1.0,0.0,0.0,0.0
6,0.17995860951981044,17.48169330127064,17.48167878305884,19.316803427472507,19.31678890926071,75.87441083406618,75.87446526840954,1.0,1.0,0.9989217519760132,1.0,0.0,0.0,0.0
7,0.2099517111064455,17.476320985317784,17.476298658798072,19.31686924218303,19.31684691566332,75.86724404359005,75.86732788073707,1.0,1.0,0.997763991355896,1.0,0.0,0.0,0.0
8,0.23994481269308057,17.47237608971068,17.472353763190966,19.317027019269744,19.317004692750032,75.86140572945246,75.86148951511464,1.0,1.0,0.9977235794067383,1.0,0.0,0.0,0.0
9,0.26993791427971564,17.471050664808246,17.471028338288505,19.31555817600824,19.315535849488498,75.86302172002597,75.8631055099381,1.0,1.0,0.9990249872207642,1.0,0.0,0.0,0.0
10,0.29993101586635074,17.469523045321097,17.469500718801356,19.314023776139152,19.31400144961941,75.86678078608495,75.86686457834578,1.0,1.0,0.9990935325622559,1.0,0.0,0.0,0.0
11,0.3299241174529858,17.46783814740064,17.46781582088093,19.312772797563213,19.3127504710435,75.8719436089327,75.87202738898432,1.0,1.0,0.9993544816970825,1.0,0.0,0.0,0.0
12,0.3599172190396209,17.466371189167717,17.466348862647976,19.3107765893389,19.31075426281916,75.88053403783243,75.88061783118975,1.0,1.0,0.9993814826011658,1.0,0.0,0.0,0.0
13,0.38991032062625597,17.46490865885542,17.46488633233568,19.30868530119602,19.30866297467628,75.88893048616887,75.88901429261102,1.0,1.0,0.9997751116752625,1.0,0.0,0.0,0.0
14,0.419903422212891,17.464265313303486,17.464242986783745,19.30769610824001,19.30767378172027,75.89287688703217,75.89296069840222,1.0,1.0,0.9997580647468567,1.0,0.0,0.0,0.0
