frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
0,grid_scan,4.8,4.799999999999983,1951.3628748539516,209.16664043686333,-927.3629270338123,450.9,511.9999739100696,330.03332021843164,,,0.38855308046052267,0.11797752808988764,0.38202247191011235,1.0,0.356,0.8340425531914893,2.2635612529381355e-45,0.5911368913328349,0.9801986733067553,0.048861792464307996,190.7097288769071,4.74292338223359,4.8,927.3629270338123,4.75,500.0,190.0,a4.75_x500_l190
3,grid_scan,4.8,4.799999999999983,1951.3628748539516,209.16664043686333,-927.3629270338123,450.9,511.9999739100696,330.03332021843164,,,0.3885109786032514,0.12921348314606743,0.37640449438202245,1.0,0.356,0.8232758620689655,2.2635612529381355e-45,0.5911368913328349,0.9801986733067553,0.048861792464307996,190.7097288769071,4.74292338223359,4.8,927.3629270338123,4.75,500.0,190.0,a4.75_x500_l190
7,grid_scan,4.8,4.799999999999983,1952.4392076110316,208.98587756642712,-928.439241888499,450.9,511.9999828612663,329.94293878321355,,,0.38813804077142144,0.1348314606741573,0.3707865168539326,1.0,0.356,0.8304347826086956,1.752735251950876e-45,0.5909494762140094,0.9801986733067553,0.04869089841661483,190.8523374025744,4.739752461300211,4.8,928.439241888499,4.75,500.0,190.0,a4.75_x500_l190
1,grid_scan,4.8,4.799999999999983,1947.7690090793844,209.17022055694747,-923.7689488619222,450.3,512.0000301087312,329.7351102784737,,,0.3878079031443545,0.11235955056179775,0.38202247191011235,1.0,0.356,0.8369098712446352,5.304970373530647e-45,0.5911368913328349,0.9801986733067553,0.04943678103685078,190.23354883595306,4.74292338223359,4.8,923.7690090793844,4.75,500.0,190.0,a4.75_x500_l190
2,grid_scan,4.8,4.799999999999983,1951.3628748539516,209.16664043686333,-927.3629270338123,450.9,511.9999739100696,330.03332021843164,,,0.3874921163497083,0.11797752808988764,0.37640449438202245,1.0,0.356,0.8454935622317596,2.2635612529381355e-45,0.5911368913328349,0.9801986733067553,0.048861792464307996,190.7097288769071,4.74292338223359,4.8,927.3629270338123,4.75,500.0,190.0,a4.75_x500_l190
4,grid_scan,4.8,4.799999999999983,1947.7690090793844,209.17022055694747,-923.7689488619222,450.3,512.0000301087312,329.7351102784737,,,0.38566937980724886,0.11797752808988764,0.3707865168539326,1.0,0.356,0.8311688311688312,5.304970373530647e-45,0.5911368913328349,0.9801986733067553,0.04943678103685078,190.23354883595306,4.74292338223359,4.8,923.7690090793844,4.75,500.0,190.0,a4.75_x500_l190
6,grid_scan,4.8,4.799999999999983,1952.4392076110316,208.98587756642712,-928.439241888499,450.9,511.9999828612663,329.94293878321355,,,0.38556884695706317,0.1348314606741573,0.3595505617977528,1.0,0.356,0.8384279475982532,1.752735251950876e-45,0.5909494762140094,0.9801986733067553,0.04869089841661483,190.8523374025744,4.739752461300211,4.8,928.439241888499,4.75,500.0,190.0,a4.75_x500_l190
5,grid_scan,4.8,4.799999999999983,1948.844142495415,208.98965784320058,-924.8440794552175,450.3,512.0000315200988,329.64482892160026,,,0.38324378843016943,0.11235955056179775,0.3651685393258427,1.0,0.356,0.8260869565217391,4.113300150488144e-45,0.5909494762140094,0.9801986733067553,0.04926406542827106,190.375999452807,4.739752461300211,4.8,924.8441424954151,4.75,500.0,190.0,a4.75_x500_l190
10,grid_scan,4.8,4.799999999999983,1936.31418553942,211.69399123097674,-912.3141984554051,450.9,511.9999935420074,331.29699561548836,,,0.38022325630937737,0.11666666666666667,0.34444444444444444,1.0,0.36,0.8571428571428571,7.822682426108925e-44,0.5954638853751412,0.9801986733067553,0.051314968721161903,188.71583616142397,4.815854620886084,4.8,912.3141984554051,4.75,500.0,190.0,a4.75_x500_l190
8,grid_scan,4.8,4.799999999999983,1936.31418553942,211.69399123097674,-912.3141984554051,450.9,511.9999935420074,331.29699561548836,,,0.38012946121558233,0.1111111111111111,0.35,1.0,0.36,0.8354978354978355,7.822682426108925e-44,0.5954638853751412,0.9801986733067553,0.051314968721161903,188.71583616142397,4.815854620886084,4.8,912.3141984554051,4.75,500.0,190.0,a4.75_x500_l190
9,grid_scan,4.8,4.799999999999983,1936.31418553942,211.69399123097674,-912.3141984554051,450.9,511.9999935420074,331.29699561548836,,,0.37923000063801016,0.11666666666666667,0.34444444444444444,1.0,0.36,0.8240343347639485,7.822682426108925e-44,0.5954638853751412,0.9801986733067553,0.051314968721161903,188.71583616142397,4.815854620886084,4.8,912.3141984554051,4.75,500.0,190.0,a4.75_x500_l190
