frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
0,hough_peak,5.0,5.0,1893.181216763997,209.2245995638099,-869.1812505124474,450.9,511.99998312577486,330.0622997819049,196.0,0.8340425531914893,0.39127442267445034,0.12972972972972974,0.372972972972973,1.0,0.37,0.8340425531914893,1.3000645700318504e-39,0.6030786486770089,1.0,0.05905027673809314,183.05566683210958,4.94292338223359,5.0,869.1812505124474,5.0,500.0,185.0,a5.00_x500_l185
0,grid_scan,4.9,4.900000000000006,1921.6763494754907,209.19621341827187,-897.6763266323592,450.9,512.0000114215658,330.04810670913594,,,0.39041253723704705,0.14285714285714285,0.36813186813186816,1.0,0.364,0.8340425531914893,2.2041132619935458e-42,0.5970779158603455,0.9900498337491681,0.05381927882945331,186.80404245419373,4.84292338223359,4.9,897.6763494754907,5.0,500.0,185.0,a5.00_x500_l185
0,grid_scan,4.8,4.799999999999983,1951.3628748539516,209.16664043686333,-927.3629270338123,450.9,511.9999739100696,330.03332021843164,,,0.38855308046052267,0.11797752808988764,0.38202247191011235,1.0,0.356,0.8340425531914893,2.2635612529381355e-45,0.5911368913328349,0.9801986733067553,0.048861792464307996,190.7097288769071,4.74292338223359,4.8,927.3629270338123,4.75,500.0,190.0,a4.75_x500_l190
0,grid_scan,4.4,4.400000000000006,2083.659072941887,209.03485024058403,-1059.6590728090018,450.9,512.0000000664427,329.967425120292,,,0.3826375921734505,0.13580246913580246,0.3765432098765432,1.0,0.324,0.8,5.92630836225859e-60,0.5679580822859223,0.9417645335842487,0.031764338644685024,208.12149758587606,4.34292338223359,4.4,1059.6590729418872,4.5,500.0,210.0,a4.50_x500_l210
0,grid_scan,4.7,4.699999999999989,1982.3174145725134,209.13580429097095,-958.3174623145632,450.9,511.9999761289751,330.01790214548544,,,0.38137049479521823,0.1206896551724138,0.3620689655172414,1.0,0.348,0.8,1.3427323008842678e-48,0.5852549809870732,0.9704455335485082,0.04417823688582267,194.78282860157424,4.64292338223359,4.7,958.3174623145632,4.75,500.0,195.0,a4.75_x500_l195
0,grid_scan,4.6,4.599999999999994,2014.6231264375904,209.10362214084742,-990.6231951829712,450.9,511.99996562730956,330.0018110704237,,,0.38030796001398687,0.12941176470588237,0.3588235294117647,1.0,0.34,0.8,4.3628655446202875e-52,0.5794315966271243,0.9607894391523232,0.039768311386125105,199.0343279624787,4.54292338223359,4.6,990.6231951829712,4.5,500.0,200.0,a4.50_x500_l200
0,grid_scan,4.5,4.5,2048.370689203563,209.07000365456318,-1024.3707557099372,450.9,511.9999667468129,329.98500182728156,,,0.3795906710020898,0.12048192771084337,0.3674698795180723,1.0,0.332,0.8,7.317211974740434e-56,0.5736661559096994,0.951229424500714,0.03563096483621004,203.47619615536743,4.44292338223359,4.5,1024.3707557099372,4.5,500.0,205.0,a4.50_x500_l205
0,hough_peak,4.0,4.0,2242.548143394745,208.8765688834154,-1218.5481713078402,450.9,511.9999860434523,329.8882844417077,198.0,0.8425531914893617,0.3790654485832259,0.16216216216216217,0.36486486486486486,1.0,0.296,0.8425531914893617,3.380051041254044e-80,0.5456881273415203,0.9048374180359595,0.018937178707266897,229.04437699090758,3.9429233822335896,4.0,1218.5481713078402,4.0,500.0,230.0,a4.00_x500_l230
0,grid_scan,4.2,4.199999999999989,2159.301382911848,208.9594972446398,-1135.3013720465908,450.9,512.0000054326287,329.9297486223199,,,0.37675052502568035,0.15483870967741936,0.34838709677419355,1.0,0.31,0.8425531914893617,3.214031848496393e-69,0.5567117587505099,0.9231163463866358,0.024831493742309318,218.08092127630186,4.14292338223359,4.2,1135.3013829118481,4.25,500.0,220.0,a4.25_x500_l220
0,grid_scan,4.3,4.299999999999983,2120.5963879170645,208.9980542021418,-1096.5964657194052,450.9,511.99996109882966,329.9490271010709,,,0.37454302881604307,0.13924050632911392,0.34810126582278483,1.0,0.316,0.8,2.1506465828704224e-64,0.5623068049436736,0.9323938199059482,0.028165711263155445,212.98451996325898,4.24292338223359,4.3,1096.5964657194052,4.25,500.0,215.0,a4.25_x500_l215
0,grid_scan,4.1,4.099999999999994,2199.9041817287225,208.9190497419685,-1175.9041528553896,450.9,512.0000144366664,329.9095248709842,,,0.3725327090341836,0.125,0.35526315789473684,1.0,0.304,0.8425531914893617,1.798093063828939e-74,0.5511723841971493,0.9139311852712282,0.0217571445231196,223.42789757696158,4.04292338223359,4.1,1175.9041817287225,4.0,500.0,225.0,a4.00_x500_l225
