frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
0,0.0,True,20.0,21.22220770729075,740.4322264758853,65.87475322555332,20.0,21.22220770729075,740.4322264758853,740.4322264758853,-1.2222077072907496,-2.0680892023201807,268.02603284091083,18.970407485961914,773.7145385742188,0.10451011468719971,10,144,
1,0.02999310158663507,True,20.0,21.18930313696808,741.2861601338979,65.95072597090545,20.0,21.18930313696808,741.2861601338979,741.2861601338979,-1.1893031369680784,-2.0680892023201807,267.93825555237504,19.79887580871582,749.2940063476562,0.10447267599306136,10,139,
2,0.05998620317327014,True,20.0,21.22220770729075,740.53263417631,65.88368629498346,20.0,21.22220770729075,740.53263417631,740.53263417631,-1.2222077072907496,-2.0446246877503143,268.06237901365864,-20.432830810546875,846.5824584960938,0.10392981492805531,10,145,
3,0.08997930475990522,True,20.0,21.18930313696808,742.5440311225638,66.06263620118047,20.0,21.18930313696808,742.5440311225638,742.5440311225638,-1.1893031369680784,-1.9553998318978643,268.39291365411566,18.970407485961914,776.3200073242188,0.1039360547104117,10,149,
4,0.11997240634654029,True,20.0,21.18930313696808,742.5440311225638,66.06263620118047,20.0,21.18930313696808,742.5440311225638,742.5440311225638,-1.1893031369680784,-1.9553998318978643,268.39291365411566,18.970407485961914,776.3200073242188,0.10363654515730492,10,184,
5,0.14996550793317537,True,20.0,21.22220770729075,741.7388751702571,65.99100310935958,20.0,21.22220770729075,741.7388751702571,741.7388751702571,-1.2222077072907496,-1.9694558831129996,268.4990212567934,19.093490600585938,771.792724609375,0.10694362980619236,10,149,
6,0.17995860951981044,True,20.0,21.193949298098886,742.2362565719505,66.03525412373193,20.0,21.193949298098886,742.2362565719505,742.2362565719505,-1.193949298098886,-1.9694558831129996,268.33778677561224,20.2248592376709,733.5214233398438,0.10557087768778625,10,108,
7,0.2099517111064455,True,20.0,21.22220770729075,741.7388751702571,65.99100310935958,20.0,21.22220770729075,741.7388751702571,741.7388751702571,-1.2222077072907496,-1.9694558831129996,268.4990212567934,21.250503540039062,703.9600830078125,0.10562703572899378,10,154,
8,0.23994481269308057,True,20.0,21.18930313696808,742.1917159646872,66.03129143625416,20.0,21.18930313696808,742.1917159646872,742.1917159646872,-1.1893031369680784,-2.011746463420195,268.26556916303673,18.434947967529297,796.0972900390625,0.10580798941732912,10,124,
9,0.26993791427971564,True,20.0,21.18930313696808,742.1917159646872,66.03129143625416,20.0,21.18930313696808,742.1917159646872,742.1917159646872,-1.1893031369680784,-2.011746463420195,268.26556916303673,20.376434326171875,728.4426879882812,0.1059764635409517,10,151,
10,0.29993101586635074,True,20.0,21.18930313696808,742.1917159646872,66.03129143625416,20.0,21.18930313696808,742.1917159646872,742.1917159646872,-1.1893031369680784,-2.011746463420195,268.26556916303673,18.92464256286621,777.4013671875,0.10588286680560582,10,157,
11,0.3299241174529858,True,20.0,21.18930313696808,742.4942048947117,66.05820326276078,20.0,21.18930313696808,742.4942048947117,742.4942048947117,-1.1893031369680784,-1.9929250451422718,268.3749039389889,18.434947967529297,796.5447998046875,0.10526512835232307,10,163,
12,0.3599172190396209,True,20.0,21.18930313696808,743.551045002165,66.1522281833247,20.0,21.18930313696808,743.551045002165,743.551045002165,-1.1893031369680784,-1.927163155908147,268.7568993275682,19.358993530273438,763.4874877929688,0.1049531392345035,10,149,
13,0.38991032062625597,True,20.0,21.18930313696808,743.551045002165,66.1522281833247,20.0,21.18930313696808,743.551045002165,743.551045002165,-1.1893031369680784,-1.927163155908147,268.7568993275682,18.434947967529297,797.5646362304688,0.10456627272840724,10,161,
14,0.419903422212891,True,20.0,21.18930313696808,742.5947601469696,66.06714945957822,20.0,21.18930313696808,742.5947601469696,742.5947601469696,-1.1893031369680784,-1.9694558831129996,268.41124968551105,18.970407485961914,776.0797729492188,0.10470354794024785,10,157,
15,0.4498965237995261,True,20.0,21.18930313696808,742.3937292657571,66.04926414986713,20.0,21.18930313696808,742.3937292657571,742.3937292657571,-1.1893031369680784,-2.016388583936589,268.3385869723498,18.92464256286621,777.7020874023438,0.10478466511088093,10,153,
16,0.47988962538616114,True,20.0,21.18930313696808,742.7967734480397,66.0851221731912,20.0,21.18930313696808,742.7967734480397,742.7967734480397,-1.1893031369680784,-1.9740982420919977,268.48426749482417,17.744670867919922,824.7001342773438,0.10482210380501929,10,164,
17,0.5098827269727962,True,20.0,21.193949298098886,741.7327609119496,65.99045913620071,20.0,21.193949298098886,741.7327609119496,741.7327609119496,-1.193949298098886,-2.0352119371775643,268.15575994809,17.81888771057129,820.0287475585938,0.10503425640513658,10,133,
18,0.5398758285594313,True,20.0,21.226853755886253,740.8783412031586,65.91444314789676,20.0,21.226853755886253,740.8783412031586,740.8783412031586,-1.2268537558862533,-2.0352119371775643,268.24352196770457,19.440032958984375,757.6712646484375,0.10550847986422233,10,138,
19,0.5698689301460664,True,20.0,21.179884022293606,741.4022339812026,65.9610528256448,20.0,21.179884022293606,741.4022339812026,741.4022339812026,-1.1798840222936064,-2.0023358083209644,267.8665647027872,19.358993530273438,761.1072387695312,0.10447267599306136,10,142,
20,0.5998620317327015,True,20.0,21.28324091076061,739.5403077149327,65.79540102264525,20.0,21.28324091076061,739.5403077149327,739.5403077149327,-1.283240910760611,-2.0399802522219943,268.4373750950246,19.230670928955078,763.7886962890625,0.1022700328212552,10,154,
21,0.6298551333193365,True,20.0,21.193949298098886,741.8343873102406,65.99950063070789,20.0,21.193949298098886,741.8343873102406,741.8343873102406,-1.193949298098886,-1.960044746296461,268.1925005445698,18.434947967529297,795.9838256835938,0.10311240343936803,10,140,
22,0.6598482349059716,True,20.0,21.231626838962256,741.7749623741424,65.9942137146865,20.0,21.231626838962256,741.7749623741424,741.7749623741424,-1.2316268389622564,-1.9740982420919977,268.6257548719895,19.65382194519043,754.2911987304688,0.10244474672723415,10,139,
23,0.6898413364926067,True,20.0,21.226853755886253,740.9280874408083,65.9188689697504,20.0,21.226853755886253,740.9280874408083,740.9280874408083,-1.2268537558862533,-1.9976936080047096,268.26153316502223,19.025606155395508,772.41748046875,0.10223883390947323,10,146,
24,0.7198344380792417,True,20.0,21.18930313696808,741.8404909875303,66.00004366249507,20.0,21.18930313696808,741.8404909875303,741.8404909875303,-1.1893031369680784,-2.0163910610482674,268.13861871832745,18.434947967529297,795.4083862304688,0.10296264866281464,10,114,
25,0.7498275396658768,True,20.0,21.22220770729075,741.6882217904277,65.98649658090636,20.0,21.22220770729075,741.6882217904277,741.6882217904277,-1.2222077072907496,-1.9553998318978643,268.48068544703233,18.434947967529297,795.484619140625,0.10322471952178308,10,122,
26,0.7798206412525119,True,20.0,21.2362731646584,740.0102937089207,65.83721472316552,20.0,21.2362731646584,740.0102937089207,740.0102937089207,-1.2362731646583995,-2.0446246877503143,268.0426352913327,18.85315704345703,777.8782958984375,0.10304376583344772,10,144,
27,0.809813742839147,True,20.0,21.311497084127637,739.4996505140997,65.79178383396011,20.0,21.311497084127637,739.4996505140997,739.4996505140997,-1.3114970841276374,-2.011746463420195,268.76240573126876,18.434947967529297,793.132080078125,0.10373638167500718,10,151,
28,0.839806844425782,True,20.0,21.250337853247117,740.6922074608995,65.89788320641956,20.0,21.250337853247117,740.6922074608995,740.6922074608995,-1.2503378532471174,-2.021159487031241,268.4591012806474,-23.317703247070312,737.7923583984375,0.10336823451598008,10,153,
29,0.8697999460124172,True,20.0,21.2362731646584,741.3170482618078,65.95347402498916,20.0,21.2362731646584,741.3170482618078,741.3170482618078,-1.2362731646583995,-1.9975647952415727,268.5159610504641,19.025606155395508,773.0139770507812,0.10447891577541775,10,138,
30,0.8997930475990522,True,20.0,21.15627103434582,740.9372260593084,65.9196820141007,20.0,21.15627103434582,740.9372260593084,740.9372260593084,-1.1562710343458207,-2.0398564002404953,267.413804346468,18.434947967529297,794.755126953125,0.10441027816949745,10,129,
31,0.9297861491856872,True,20.0,21.292659911838683,739.7773569026195,65.81649080802035,20.0,21.292659911838683,739.7773569026195,739.7773569026195,-1.2926599118386832,-1.9976936080047096,268.6367347997545,19.65382194519043,752.2796020507812,0.10413572774581623,10,115,
32,0.9597792507723223,True,20.0,21.19872280712471,741.5721781676051,65.97617241517789,20.0,21.19872280712471,741.5721781676051,741.5721781676051,-1.1987228071247102,-2.0399802522219943,268.1553082236046,18.434947967529297,795.4432983398438,0.10443523729892301,10,116,
33,0.9897723523589574,True,20.0,21.2362731646584,740.3110513182642,65.86397251758312,20.0,21.2362731646584,740.3110513182642,740.3110513182642,-1.2362731646583995,-2.077501565036954,268.15157413026196,18.970407485961914,773.6635131835938,0.10383621819270944,10,125,
34,1.0197654539455925,True,20.0,21.2033686264667,741.2647506254541,65.94882121036832,20.0,21.2033686264667,741.2647506254541,741.2647506254541,-1.2033686264666983,-2.0540348509164517,268.10017849923474,19.65382194519043,750.7198486328125,0.10396101383983726,10,125,
35,1.0497585555322275,True,20.0,21.1704642240488,741.4155522970074,65.96223772918579,20.0,21.1704642240488,741.4155522970074,741.4155522970074,-1.1704642240488,-2.063447380191178,267.7577132437504,19.025606155395508,772.890625,0.1045849920754764,10,151,
