cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a17.50_x350_l75,11,33,1.1597841251381689,0.7222670908962745,17.5,0.04264014327112269,75.83031382339622,0.16301628926832296,353.00000781520697,2.447346091719252e-06,0.47060026114482717,0.6949472266092666,0.0
a17.25_x350_l75,11,22,1.1576497671321027,0.7176497671321029,17.3,3.552713678800501e-15,76.60315524989633,1.4210854715202004e-14,353.00000495983153,0.0,0.46185997910135834,0.6949472266092666,0.0
a17.75_x350_l75,11,22,1.1565432664038318,0.7181884484971032,17.7,0.028747978728803858,75.07381647946195,0.10702225186954702,353.0000056174426,1.5195117991635518e-06,0.4643628045784745,0.6989988852570256,0.0
a18.00_x350_l75,11,33,1.153643399935799,0.713643399935799,17.9,3.552713678800501e-15,74.33316073752144,0.0,353.0000024100758,5.684341886080802e-14,0.46183437942903416,0.7011962312710167,0.0
a17.00_x350_l75,11,11,1.1525314526481842,0.7125314526481844,17.1,3.552713678800501e-15,77.39286477363038,1.4210854715202004e-14,353.00000459041723,5.684341886080802e-14,0.4572938689217759,0.6626197286703893,0.0
a17.00_x350_l80,11,22,1.1488780917516768,0.7106195698290718,17.0,0.028747978728803858,77.79421496551609,0.11665185028189903,352.9999959719364,2.6269995278845583e-06,0.4551656251174091,0.6626197286703893,0.0
a16.75_x350_l80,11,22,1.147177066047882,0.707177066047882,16.8,3.552713678800501e-15,78.61025904945768,0.0,352.9999947474921,0.0,0.46747091770788446,0.6626197286703893,0.0
a18.25_x350_l75,11,22,1.1448748281031744,0.7048748281031746,18.2,3.552713678800501e-15,73.25083092094125,1.4210854715202004e-14,352.99999577851446,0.0,0.4521583449373384,0.7011962312710167,0.0
a16.50_x350_l80,11,33,1.1408917858056722,0.7008917858056722,16.6,3.552713678800501e-15,79.44458314396265,0.0,352.99999640178663,0.0,0.47198604752561585,0.5974688805981172,0.0
a18.50_x350_l75,11,11,1.135170943444255,0.6951709434442551,18.4,3.552713678800501e-15,72.5477122855278,1.4210854715202004e-14,353.00000131062563,5.684341886080802e-14,0.43231011412829595,0.8319348147075204,0.0
a18.50_x350_l70,11,22,1.1294379136765436,0.6894379136765436,18.5,0.0,72.20151840315611,0.0,353.0000018220013,5.684341886080802e-14,0.42633228840125387,0.8319348147075206,0.0
a16.25_x350_l80,11,22,1.1233535572551918,0.6833535572551918,16.3,3.552713678800501e-15,80.73168379981293,0.0,352.9999934526159,0.0,0.46718403547671844,0.5974688805981172,0.0
a18.75_x350_l70,11,22,1.1101601468259266,0.6727377317908497,18.7,0.04810456929208415,71.51959748279978,0.1615493579081577,353.00000385350677,4.4498033402793865e-08,0.3977091134615614,0.8968087532321198,0.0
a16.00_x350_l80,11,22,1.1056988467085598,0.6656988467085599,16.1,3.552713678800501e-15,81.61443239101193,1.4210854715202004e-14,353.00000287708076,5.684341886080802e-14,0.45252525252525255,0.6127249616328768,0.0
a19.00_x350_l70,11,33,1.1035084511747717,0.6635084511747716,18.9,3.552713678800501e-15,70.85129231799463,0.0,353.00000055992166,5.684341886080802e-14,0.38070579209819716,1.0,0.0
a16.00_x350_l85,11,11,1.0845999242034692,0.6445999242034695,15.9,0.0,82.51771549691435,1.4210854715202004e-14,352.99999773792,5.684341886080802e-14,0.4432101564271141,0.6127249616328767,0.0
a19.25_x350_l70,11,22,1.0836683161443845,0.6436683161443847,19.2,3.552713678800501e-15,69.8735059345543,1.4210854715202004e-14,353.0000015604498,5.684341886080802e-14,0.36760536760536766,1.0,0.0
a15.75_x350_l85,11,22,1.0725244753699046,0.6325244753699049,15.8,3.552713678800501e-15,82.97727867566554,1.4210854715202004e-14,352.9999961333495,5.684341886080802e-14,0.43650068524440383,0.6127249616328767,0.0
a19.50_x350_l70,11,33,1.0701294965858406,0.6301294965858407,19.4,3.552713678800501e-15,69.23754830848388,1.4210854715202004e-14,353.0000030834573,5.684341886080802e-14,0.36400970692551804,0.9634321666817415,0.0
a19.75_x350_l70,11,22,1.0565490021980328,0.6165490021980328,19.7,3.552713678800501e-15,68.306567142723,0.0,352.9999984648893,0.0,0.37265366212734635,0.9634321666817415,0.0
a15.50_x350_l85,11,33,1.0518301696702435,0.6118301696702434,15.6,0.0,83.91270865466015,0.0,353.0000049099483,5.684341886080802e-14,0.43256997455470736,0.6978751560185411,0.0
a20.00_x350_l70,11,11,1.039199200211542,0.5991992002115419,19.9,3.552713678800501e-15,67.70071897706578,0.0,353.00000184661155,5.684341886080802e-14,0.37165239570049186,0.8194280228187224,0.0
a20.00_x350_l65,11,22,1.0338765289293639,0.593876528929364,20.0,0.0,67.40211344421613,1.4210854715202004e-14,352.999993990143,5.684341886080802e-14,0.37654545454545457,0.8194280228187222,1.0
a20.25_x350_l65,11,22,1.0231454580809847,0.5831454580809846,20.2,3.552713678800501e-15,66.8133417592054,0.0,353.0000047643631,5.684341886080802e-14,0.37836363636363635,0.8194280228187224,0.0
a15.25_x350_l85,11,22,1.021293203291872,0.5812932032918722,15.3,3.552713678800501e-15,85.35805899572081,1.4210854715202004e-14,352.9999998271245,5.684341886080802e-14,0.4430051813471502,0.6978751560185411,0.0
a20.50_x350_l65,11,33,1.015998014655502,0.5759980146555023,20.4,3.552713678800501e-15,66.23556714131573,1.4210854715202004e-14,353.0000049673642,5.684341886080802e-14,0.39109090909090904,0.8921125960104889,0.0
a20.75_x350_l65,11,22,1.005503929864968,0.565503929864968,20.7,3.552713678800501e-15,65.38887850966057,0.0,352.99999670582105,0.0,0.4112727272727273,0.8921125960104891,0.0
a15.00_x350_l85,11,33,1.0006402812186028,0.560640281218603,15.1,0.0,86.35094175298394,1.4210854715202004e-14,352.9999945004911,0.0,0.4418993080410403,0.6159723662091781,0.0
a21.00_x350_l65,11,33,0.9999302155680221,0.5599302155680222,20.9,3.552713678800501e-15,64.8373214129593,1.4210854715202004e-14,353.00000360219485,5.684341886080802e-14,0.41345454545454546,0.958712595492505,0.0
a21.25_x350_l65,11,22,0.9874892560882967,0.5495588690348785,21.2,0.044536177141512964,64.02866083198961,0.1178889403751457,353.00000309034175,6.190502243077246e-06,0.4258181818181818,0.9360652027404796,0.0
a21.50_x350_l65,11,33,0.9826933221873343,0.544467478551719,21.4,0.03856946079199405,63.501625613165125,0.10027671485447369,352.9999999687892,1.4981238746443753e-06,0.4390909090909091,0.8753069610923077,0.0
a21.75_x350_l65,11,11,0.9777498453228014,0.5377498453228015,21.7,3.552713678800501e-15,62.72856002439723,0.0,352.99999566860953,5.684341886080802e-14,0.45109090909090904,0.8753069610923074,0.0
a21.75_x350_l60,11,11,0.9721588971925983,0.5321588971925985,21.8,3.552713678800501e-15,62.47541545181254,7.105427357601002e-15,353.0000053980487,5.684341886080802e-14,0.45309090909090916,0.779097545392731,0.0
