Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha
0,0.0,75.83031382339634,19.328384403941925,17.499999999999943,840.5648198964249,20.0
1,0.02999310158663507,75.82875542809593,19.328940930873898,17.49984178572666,840.5475453765267,20.0
2,0.05998620317327014,75.82851810039375,19.329121034611006,17.499185949822845,840.5449146434179,20.0
3,0.08997930475990522,75.83127192891612,19.328737981833683,17.4967819381431,840.575440316585,20.0
4,0.11997240634654029,75.8413217300169,19.32623779396917,17.493042055163528,840.6868404786883,20.0
5,0.14996550793317537,75.8581071165475,19.32151553031875,17.48731421607934,840.8729033431891,20.0
6,0.17995860951981044,75.87508214521422,19.316736027481,17.48165979797554,841.0610683552345,20.0
7,0.2099517111064455,75.8665217401897,19.317358377486016,17.476625322365123,840.9661778695584,20.0
8,0.23994481269308057,75.86305771904503,19.317069612667098,17.472002995122125,840.9277798442466,20.5
9,0.26993791427971564,75.86477922131519,19.315602476561168,17.470678120337908,840.9468623743419,20.0
10,0.29993101586635074,75.86811554352961,19.31430671162775,17.469482581684986,840.9838448809396,20.0
11,0.3299241174529858,75.8721573533764,19.313355111516785,17.4679656531126,841.02864758575,20.5
12,0.3599172190396209,75.87949969456274,19.311610383204737,17.4667338741736,841.1100360620169,20.0
13,0.38991032062625597,75.88503361150636,19.31023822297371,17.465894943155604,841.1713784944096,20.0
14,0.419903422212891,75.8893627165724,19.30911642425039,17.46507340948034,841.2193658128933,20.0
