frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
0,grid_scan,17.5,17.49999999999997,753.8304662841318,55.92594718432153,-47.8304506537179,308.6886633864409,353.00000781520697,182.30730528538123,,,0.7230211865736393,0.11845102505694761,0.47380410022779046,1.0,0.878,0.6967213114754098,0.9997750768729814,1.0,1.0,0.7978549597821034,75.83031382339622,18.863107827859817,19.328384403941993,47.83046628413183,17.5,350.0,75.0,a17.50_x350_l75
0,grid_scan,17.6,17.599999999999994,751.600376227138,55.87288172493649,-45.60036368757524,308.75985258913965,353.00000626978135,182.3163671570381,,,0.7225236080317997,0.12669683257918551,0.4683257918552036,1.0,0.884,0.6967213114754098,0.9976399723473,1.0,1.0,0.8063001375016849,75.45005403525904,18.96310782785982,19.428384403941994,45.600376227137986,17.5,350.0,75.0,a17.50_x350_l75
0,grid_scan,17.7,17.69999999999999,749.3925348522007,55.820345677594844,-43.392523617315575,308.83033162277127,353.0000056174426,182.32533865018306,,,0.7188975880259799,0.1101123595505618,0.46741573033707867,1.0,0.89,0.6967213114754098,0.9933207193961461,1.0,1.0,0.8147491157913621,75.07381647946195,19.063107827859817,19.528384403941992,43.3925348522007,17.75,350.0,75.0,a17.75_x350_l75
0,grid_scan,17.4,17.399999999999977,756.0831456998757,55.979550162223205,-50.083147124713975,308.61675243941187,352.99999928758086,182.29815130081755,,,0.7188653851428738,0.10755148741418764,0.4645308924485126,1.0,0.874,0.6967213114754098,0.9996400756870395,1.0,1.0,0.7894140326297729,76.21465927643965,18.763107827859816,19.22838440394199,50.083147124713975,17.5,350.0,75.0,a17.50_x350_l75
0,grid_scan,17.8,17.799999999999983,747.2065920474583,55.76833071131159,-41.206591383833256,308.90011131083617,353.00000033181254,182.33422101107388,,,0.7177111175037005,0.10514541387024609,0.4720357941834452,1.0,0.894,0.6912568306010929,0.9869144869580444,1.0,1.0,0.8232015109879258,74.70153899561117,19.163107827859818,19.628384403941993,41.206592047458344,17.75,350.0,75.0,a17.75_x350_l75
0,grid_scan,17.3,17.299999999999983,758.3587982533749,56.03369979074316,-52.35878833371183,308.54410904668487,353.00000495983153,182.28890441871403,,,0.716846145372967,0.10344827586206896,0.46206896551724136,1.0,0.87,0.6967213114754098,0.997161876862119,1.0,1.0,0.78097770272772,76.60315524989633,18.663107827859818,19.128384403941993,52.35879825337486,17.25,350.0,75.0,a17.25_x350_l75
0,grid_scan,17.9,17.899999999999977,745.0422224952715,55.71682908508549,-39.042217675119886,308.9692028041298,353.0000024100758,182.34301594460766,,,0.7146309032771104,0.10467706013363029,0.46770601336302897,1.0,0.898,0.6912568306010929,0.9785279936628626,1.0,1.0,0.8316568791280132,74.33316073752144,19.263107827859816,19.72838440394199,39.04222249527152,18.0,350.0,75.0,a18.00_x350_l75
0,grid_scan,17.2,17.19999999999999,760.6577596885173,56.0884040589774,-54.65777152127992,308.4707205274811,352.99999408361873,182.27956229322925,,,0.7129920251381511,0.10416666666666667,0.4583333333333333,1.0,0.864,0.6420765027322405,0.9922818702860164,1.0,1.0,0.772546457567322,76.99586785467984,18.563107827859817,19.028384403941992,54.65777152127992,17.25,350.0,75.0,a17.25_x350_l75
0,grid_scan,18.0,18.0,742.8990819684913,55.665832607959516,-36.899085267117655,309.0376162291306,352.9999983506868,182.35172441854507,,,0.7109142770633882,0.1084070796460177,0.46017699115044247,1.0,0.904,0.6912568306010929,0.9682758598972869,1.0,1.0,0.8401148718260214,73.96862204570965,19.363107827859817,19.828384403941993,36.899085267117655,18.0,350.0,75.0,a18.00_x350_l75
0,grid_scan,17.1,17.099999999999994,762.9804430990723,56.14367279657867,-56.98043391823783,308.39657611666297,353.00000459041723,182.2701244566208,,,0.7104352404366362,0.10465116279069768,0.4558139534883721,1.0,0.86,0.6420765027322405,0.9849574717121472,1.0,1.0,0.7641207317967316,77.39286477363038,18.46310782785982,18.928384403941994,56.98044309907232,17.0,350.0,75.0,a17.00_x350_l75
