Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
0,0,13.0,244.0,1.0,203.0,218.0,511.0,147.0,True,False,not selected
0,1,25.0,243.0,0.9959016393442623,244.0,385.0,570.0,233.0,True,False,not selected
0,2,29.5,234.0,0.9590163934426229,323.0,416.0,618.0,249.0,True,False,not selected
0,3,25.0,226.0,0.9262295081967213,285.0,410.0,619.0,255.0,True,False,not selected
0,4,14.0,223.0,0.9139344262295082,200.0,222.0,508.0,146.0,True,False,not selected
0,5,7.5,222.0,0.9098360655737705,198.0,257.0,570.0,209.0,True,False,not selected
0,6,24.0,220.0,0.9016393442622951,242.0,385.0,599.0,226.0,True,True,first frame
0,7,6.5,213.0,0.8729508196721312,197.0,236.0,582.0,192.0,True,False,not selected
0,8,23.0,213.0,0.8729508196721312,247.0,373.0,605.0,222.0,True,False,not selected
0,9,28.5,213.0,0.8729508196721312,253.0,392.0,595.0,207.0,True,False,not selected
1,0,13.0,245.0,1.0,203.0,218.0,511.0,147.0,True,False,not selected
1,1,25.0,242.0,0.9877551020408163,244.0,385.0,558.0,239.0,True,False,not selected
1,2,29.5,233.0,0.9510204081632653,323.0,417.0,618.0,251.0,True,False,not selected
1,3,14.0,225.0,0.9183673469387755,200.0,222.0,508.0,146.0,True,False,not selected
1,4,25.0,225.0,0.9183673469387755,285.0,410.0,619.0,255.0,True,False,not selected
1,5,6.5,219.0,0.8938775510204081,199.0,237.0,583.0,193.0,True,False,not selected
1,6,23.0,219.0,0.8938775510204081,247.0,373.0,605.0,222.0,True,True,raw alpha jump 1.00deg within limit
1,7,24.0,219.0,0.8938775510204081,242.0,385.0,599.0,226.0,True,False,not selected
1,8,8.0,214.0,0.8734693877551021,217.0,257.0,556.0,210.0,True,False,not selected
1,9,16.5,214.0,0.8734693877551021,220.0,344.0,609.0,229.0,True,False,not selected
2,0,25.0,249.0,1.0,244.0,385.0,558.0,239.0,True,False,not selected
2,1,13.0,247.0,0.9919678714859438,203.0,218.0,511.0,147.0,True,False,not selected
2,2,29.5,239.0,0.9598393574297188,323.0,416.0,614.0,252.0,True,False,not selected
2,3,14.0,230.0,0.9236947791164659,200.0,222.0,508.0,146.0,True,False,not selected
2,4,24.0,221.0,0.8875502008032129,242.0,385.0,599.0,226.0,True,True,raw alpha jump 1.00deg within limit
2,5,25.5,220.0,0.8835341365461847,288.0,411.0,619.0,254.0,True,False,not selected
2,6,6.5,216.0,0.8674698795180723,200.0,237.0,583.0,193.0,True,False,not selected
2,7,23.0,215.0,0.8634538152610441,247.0,373.0,605.0,222.0,True,False,not selected
2,8,7.0,214.0,0.8594377510040161,216.0,322.0,602.0,275.0,True,False,not selected
2,9,26.0,213.0,0.8554216867469879,244.0,385.0,588.0,218.0,True,False,not selected
3,0,13.0,246.0,1.0,203.0,218.0,511.0,147.0,True,False,not selected
3,1,25.0,245.0,0.9959349593495935,244.0,385.0,558.0,239.0,True,False,not selected
3,2,7.0,224.0,0.9105691056910569,201.0,237.0,581.0,191.0,True,False,not selected
3,3,14.0,224.0,0.9105691056910569,200.0,222.0,508.0,146.0,True,False,not selected
3,4,29.5,224.0,0.9105691056910569,323.0,416.0,614.0,252.0,True,False,not selected
3,5,24.0,222.0,0.9024390243902439,242.0,385.0,600.0,226.0,True,False,not selected
3,6,25.5,218.0,0.8861788617886179,288.0,411.0,619.0,254.0,True,False,not selected
3,7,16.5,215.0,0.8739837398373984,208.0,347.0,594.0,233.0,True,False,not selected
3,8,23.0,215.0,0.8739837398373984,247.0,373.0,605.0,221.0,True,True,raw alpha jump 1.00deg within limit
3,9,26.0,213.0,0.8658536585365854,244.0,386.0,590.0,218.0,True,False,not selected
4,0,13.0,247.0,1.0,203.0,218.0,511.0,147.0,True,False,not selected
4,1,25.0,242.0,0.979757085020243,244.0,385.0,597.0,221.0,True,False,not selected
4,2,13.5,226.0,0.9149797570850202,189.0,246.0,535.0,163.0,True,False,not selected
4,3,24.0,225.0,0.9109311740890689,242.0,385.0,600.0,226.0,True,False,not selected
4,4,25.5,220.0,0.8906882591093117,288.0,411.0,619.0,254.0,True,False,not selected
4,5,23.0,218.0,0.8825910931174089,247.0,373.0,605.0,221.0,True,True,raw alpha jump 0.00deg within limit
4,6,6.5,216.0,0.8744939271255061,200.0,237.0,583.0,193.0,True,False,not selected
4,7,7.0,215.0,0.8704453441295547,214.0,322.0,585.0,277.0,True,False,not selected
4,8,26.0,214.0,0.8663967611336032,244.0,386.0,590.0,218.0,True,False,not selected
4,9,29.5,213.0,0.8623481781376519,324.0,417.0,618.0,251.0,True,False,not selected
5,0,25.0,245.0,1.0,244.0,385.0,558.0,239.0,True,False,not selected
5,1,13.5,238.0,0.9714285714285714,200.0,222.0,511.0,147.0,True,False,not selected
5,2,25.5,225.0,0.9183673469387755,288.0,411.0,619.0,254.0,True,False,not selected
5,3,12.5,224.0,0.9142857142857143,205.0,237.0,536.0,164.0,True,False,not selected
5,4,26.0,222.0,0.9061224489795918,244.0,386.0,590.0,218.0,True,False,not selected
5,5,24.0,218.0,0.889795918367347,242.0,385.0,600.0,226.0,True,True,raw alpha jump 1.00deg within limit
5,6,7.5,217.0,0.8857142857142857,217.0,324.0,610.0,272.0,True,False,not selected
5,7,16.5,215.0,0.8775510204081632,207.0,348.0,578.0,238.0,True,False,not selected
