Frame,Time,ANG_normal_Kalman,ANG_strict_selected,ANG_apo_gate,PEN_normal_Kalman,PEN_strict_selected,PEN_apo_gate,FL_normal_Kalman_mm,FL_strict_selected_mm,FL_apo_gate_mm,deep_line_rejected
84,4.421052631578948,26.27386262851448,25.832498862693825,25.832498862693825,7.866056219111638,7.424692453290984,7.42469244705871,67.96663888554377,69.72391901194328,70.15695287685172,False
85,4.473684210526316,26.272240684403243,25.830876918582618,25.830876918582618,7.701963514289503,7.260599748468877,7.260599730742644,68.46545726556785,70.27254101807138,70.7094110803498,False
86,4.526315789473684,26.283183082037596,25.841812403421045,25.841812403421045,7.590359975963757,7.148989297347207,7.148989290213237,68.82237683601576,70.67115368815729,71.0815686333816,False
87,4.578947368421052,26.182630534957696,25.74085062293915,25.74085062293915,7.704765990809374,7.262986078790828,7.262986084580806,68.16673120901821,70.02435276692903,70.21751859400047,False
88,4.631578947368421,25.880114825053653,25.431408621172437,25.431408621172437,7.494547207876451,7.0458410039952355,7.045840985630257,70.38260403091618,72.77429281967717,71.82385717494843,False
89,4.684210526315789,25.8562804930136,25.407522324252852,25.407522324252824,6.301843077650641,5.853084908889894,6.90982798905506,79.55120544849035,83.26340440861397,71.91641291981958,True
90,4.7368421052631575,26.12556162563635,25.66968287994945,25.66968287994945,6.331351724599813,5.87547297891291,7.071227267330091,78.23117798520724,82.07942733699109,69.0744966423466,True
91,4.7894736842105265,26.09512084386799,25.63909732686588,25.63909732686585,6.037979558518742,5.581956041516634,6.973475407734352,81.36979126054997,85.88925494727019,68.45050319074764,True
92,4.842105263157895,26.03972697031537,25.583161863815434,25.583161863815434,6.194531803860212,5.7379666973602745,6.8635797683725315,81.06747986188029,85.65317760296823,68.3168334348346,True
93,4.894736842105263,25.836074264176403,25.370203476636874,25.370203476636874,6.510267276912064,6.044396489372534,6.614731799338813,81.88187506787654,86.63290484260557,69.13295209897039,True
94,4.947368421052632,26.139752835401566,25.66002560758227,25.66002560758227,7.688360052801098,7.208632824981802,6.913788343683898,74.64035696665461,78.43285051695163,64.9877295165327,True
95,5.0,26.225658270769912,25.744406985700692,25.744406985700692,10.71173838611801,10.23048710104879,7.088793469044489,66.84555981790767,69.30330587762946,63.362444952813114,True
96,5.052631578947368,25.888210457897742,25.369984116567252,25.369984116567252,11.4328994242694,10.914673082938911,6.802817913496799,66.6299535807398,69.31040625391981,65.05001772437231,True
