Frame,Time,ANG_normal_Kalman,ANG_strict_selected,ANG_apo_gate,PEN_normal_Kalman,PEN_strict_selected,PEN_apo_gate,FL_normal_Kalman_mm,FL_strict_selected_mm,FL_apo_gate_mm,deep_line_rejected
0,0.0,20.80000000000001,20.80000000000001,20.80000000000001,14.469660460848097,14.469660460848097,14.469660460848097,75.32825273286328,75.32825273286328,75.32825273286328,False
1,0.05263157894736842,20.774251739995066,20.774196348838984,20.774196348838984,14.507382208910778,14.507326817754697,14.507326817754697,75.2069552463028,75.20724198218653,75.20722800522545,False
2,0.10526315789473684,20.76702222844446,20.7669624591187,20.7669624591187,14.519802712869865,14.519742943544106,14.519742943544106,75.09609790643606,75.09641182290801,75.09638408586366,False
3,0.15789473684210525,20.76582061582414,20.765760846498353,20.765760846498353,14.49695157365723,14.496891804331442,14.496891804331442,75.19771577867827,75.19803067097143,75.19800271775104,False
4,0.21052631578947367,20.773274197199697,20.77320958987403,20.77320958987403,14.321992019189004,14.321927411863335,14.321927411863335,75.55615674595815,75.5565050224645,75.5564693640486,False
5,0.2631578947368421,20.767401983584904,20.767334624518213,20.767334624518213,14.19878423998947,14.19871688092278,14.19871688092278,75.82808830560504,75.82845594348267,75.82841842266274,False
6,0.3157894736842105,20.764875537779233,20.764808178712514,20.764808178712514,14.119890414065488,14.119823054998768,14.119823054998768,75.99491708820399,75.9952895322045,75.99524698037744,False
7,0.3684210526315789,20.75997688751221,20.759909528445462,20.759909528445462,14.03769692189861,14.037629562831862,14.037629562831862,76.24216388563012,76.24254011306287,76.24249643364013,False
8,0.42105263157894735,20.754358945425935,20.754289451495794,20.754289451495794,13.9856197456028,13.98555025167266,13.98555025167266,76.39271762594679,76.39311006532661,76.39305928906015,False
9,0.47368421052631576,20.75745398402526,20.75738449009509,20.75738449009509,13.950926716465261,13.950857222535092,13.950857222535092,76.45724543140088,76.45763935277058,76.45758803100065,False
10,0.5263157894736842,20.75844588152202,20.758376387591852,20.758376387591852,13.936743652562033,13.936674158631863,13.936674158631863,76.4645176812233,76.46491986914035,76.46484715733808,False
11,0.5789473684210527,20.750582490850093,20.750509135208148,20.75050913520812,13.905961254474946,13.905887898833,13.905887898832972,76.57847348411767,76.57889966488413,76.57882219317786,False
12,0.631578947368421,20.748066577257532,20.747993221615587,20.747993221615587,13.88015634287516,13.880082987233216,13.880082987233216,76.64155356435923,76.641981836024,76.64190160324979,False
13,0.6842105263157895,20.74404415156411,20.743970795922195,20.743970795922166,13.861849134648851,13.861775779006935,13.861775779006907,76.70139916031728,76.7018288756626,76.70174699256906,False
14,0.7368421052631579,20.741852942142486,20.74177958650054,20.74177958650054,13.925986089906964,13.925912734265019,13.925912734265019,76.54670535513965,76.54713226463329,76.5470504640573,False
15,0.7894736842105263,20.73478829062907,20.734711978499348,20.734711978499348,13.983877049112179,13.983800736982458,13.983800736982458,76.40600471710341,76.40644484997802,76.4063633830224,False
16,0.8421052631578947,20.72674164696238,20.726661772299508,20.726661772299508,13.95247825126778,13.952398376604906,13.952398376604906,76.48064935343189,76.48111063050281,76.48102732330686,False
17,0.8947368421052632,20.734332066839556,20.73424912595678,20.73424912595678,14.019341866836946,14.01925892595417,14.01925892595417,76.31087468809882,76.31135576509739,76.31125248577534,False
18,0.9473684210526315,20.71321353665843,20.713110301800555,20.713110301800555,14.153847096189402,14.153743861331527,14.153743861331527,76.00606529625429,76.00664717005922,76.0065427152702,False
19,1.0,20.693560028461178,20.69344065981474,20.69344065981474,14.087817950085084,14.087698581438646,14.087698581438646,76.16542142471245,76.16610727226012,76.16595780937628,False
20,1.0526315789473684,20.698931355580868,20.698810821154154,20.698810821154154,14.050364031685984,14.05024349725927,14.05024349725927,76.23603807256859,76.23673333279405,76.23658130335558,False
21,1.105263157894737,20.70822420542754,20.708100110291213,20.708100110291213,14.007282724648023,14.007158629511695,14.007158629511695,76.29568289108825,76.29640738514969,76.29623032614018,False
22,1.1578947368421053,20.69087671430478,20.69074034137344,20.69074034137344,13.951814096910084,13.951677723978747,13.951677723978747,76.44768333526066,76.44848078939923,76.44829406369125,False
23,1.2105263157894737,20.68550809479501,20.685370442627885,20.685370442627885,13.944573001914339,13.944435349747213,13.944435349747213,76.39627875592885,76.39708371074506,76.39689465911079,False
24,1.263157894736842,20.65624087510875,20.656067802436752,20.656067802436752,14.258434306048393,14.258261233376395,14.258261233376395,75.90010654187246,75.90108209015445,75.90086252384049,False
25,1.3157894736842106,20.674471225174813,20.674282514435873,20.674282514435873,16.773204242292167,16.773015531553227,16.093702613787897,72.0918679957784,72.09282671671555,74.08089509091253,False
26,1.368421052631579,20.811288976685262,20.809893934796776,20.809893934796776,16.881004973595395,16.87960993170691,16.609094226141632,72.74392742219308,72.75010603462705,73.35128141099612,False
27,1.4210526315789473,20.88438480957268,20.882791114215337,20.882791114215337,17.08850632034777,17.086912624990426,17.014407526928373,72.70156731275641,72.7084576061245,72.98744683915362,False
28,1.4736842105263157,20.990486926178477,20.988532189447085,20.988532189447085,18.01157150723631,18.00961677050492,18.00881346947429,70.57968791977922,70.58668955614988,70.59105521519942,False
29,1.5263157894736843,21.028250712997618,21.02622982482879,21.02622982482879,18.790923703912554,18.788902815743725,18.78884755010067,69.42511158581229,69.43222893564491,69.43233257502871,False
30,1.5789473684210527,21.061302220652323,21.05922477695134,21.05922477695134,17.8341565071642,17.832079063463215,18.07264536187032,69.54650168979943,69.55342160546265,69.32903274478979,False
31,1.631578947368421,21.177259723136928,21.17408730710619,21.17408730710619,17.10004466061179,17.096872244581053,17.44518404001323,69.23153273761339,69.24152212969602,68.96411715467414,False
32,1.6842105263157894,21.36115642646908,21.352339594846086,21.352339594846057,17.18271318592639,17.173896354303395,17.193576383642483,68.46521198109315,68.49566674158069,68.47167784900876,False
33,1.736842105263158,21.522460966733718,21.509913945570418,21.509913945570418,16.98372631735505,16.97117929619175,16.972325433507347,67.9707854727362,68.01386337937824,68.01116800297396,False
34,1.7894736842105263,21.71715384924329,21.695856086257606,21.695856086257606,17.44883928376774,17.427541520782057,17.428022081016316,66.88385886453337,66.95660009366898,66.95521651040812,False
35,1.8421052631578947,21.919004797356592,21.879100300677976,21.879100300677976,17.415998822289207,17.37609432561059,17.37630218696073,66.40841834052065,66.5461611531527,66.5458434279112,False
36,1.894736842105263,22.09924551124527,22.05262311345129,22.05262311345129,16.966980536901218,16.920358139107236,16.920438389714324,66.33452173501485,66.49664352111058,66.49710885216247,False
37,1.9473684210526316,22.307701458912845,22.246816363229016,22.246816363229044,15.240390143044102,15.179505047360273,16.77766212000116,67.97572183731386,68.20834199994475,66.0395688242438,False
38,2.0,22.523608258823685,22.437038744659645,22.437038744659645,15.513798111057177,15.427228596893137,16.16773465155912,66.3371354156009,66.66013704485637,65.50216996428848,False
39,2.0526315789473686,22.737689225673023,22.63215119434443,22.63215119434443,15.755451269089836,15.649913237761243,16.04230632060787,64.95855846192308,65.33714049254185,64.74211105458505,False
40,2.1052631578947367,22.890052428155258,22.780841740696587,22.780841740696587,16.112212760390737,16.003002072932066,16.14877149396502,63.00211256428684,63.37220443693985,63.24862890085004,False
41,2.1578947368421053,23.097271903468737,22.97536716895968,22.97536716895968,15.795705197206747,15.673800462697688,15.744118387044859,62.75508839425029,63.16440494989264,63.13070976058897,False
