frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
0,grid_scan,7.9,7.900000000000006,1380.9918544485352,209.7348299224091,-356.9918637323939,450.9,511.99999535807063,330.3174149612045,,,0.4245331988061471,0.1360544217687075,0.391156462585034,1.0,0.588,0.7787234042553192,4.134709713999926e-06,0.8059708835332112,1.0,0.31283390327545396,115.83340256077268,7.84292338223359,7.9,356.9918637323939,8.0,500.0,115.0,a8.00_x500_l115
0,grid_scan,8.0,8.0,1369.9505252103145,209.74582902116265,-345.95056139916966,450.9,511.99998190557244,330.3229145105813,,,0.4218001122328588,0.12416107382550336,0.3825503355704698,1.0,0.596,0.7787234042553192,9.992167807666485e-06,0.8140710255776945,1.0,0.32428220137405045,114.38951355329006,7.94292338223359,8.0,345.95056139916966,8.0,500.0,115.0,a8.00_x500_l115
0,grid_scan,7.8,7.800000000000011,1392.3155204196823,209.72354956679413,-368.3155048440737,450.9,512.0000077878043,330.311774783397,,,0.41945686216583855,0.12413793103448276,0.38275862068965516,1.0,0.58,0.7787234042553192,1.616726056937458e-06,0.7979513392487257,1.0,0.30151251596157214,117.31457064985422,7.74292338223359,7.8,368.31552041968234,7.75,500.0,115.0,a7.75_x500_l115
0,grid_scan,7.7,7.700000000000017,1403.9325856674902,209.71197693408567,-379.93250523407477,450.9,512.0000402167077,330.3059884670428,,,0.41760042004214065,0.1258741258741259,0.38461538461538464,1.0,0.572,0.7319148936170212,5.952318400910596e-07,0.790011590763127,1.0,0.2903234249564886,118.83447562525372,7.64292338223359,7.7,379.93258566749023,7.75,500.0,120.0,a7.75_x500_l120
0,grid_scan,7.6,7.599999999999994,1415.854605031799,209.70010051363838,-391.85455906370436,450.9,512.0000229840474,330.3000502568192,,,0.4168265752353768,0.13120567375886524,0.3829787234042553,1.0,0.564,0.7319148936170212,2.0555746014379342e-07,0.7821508440949496,1.0,0.27927219156067523,120.39465226272377,7.54292338223359,7.6,391.8546050317991,7.5,500.0,120.0,a7.50_x500_l120
0,grid_scan,7.5,7.5,1428.0938776758778,209.68790805333046,-404.09386176707466,450.9,512.0000079544016,330.29395402666523,,,0.41619876847980836,0.13978494623655913,0.37992831541218636,1.0,0.558,0.7319148936170212,6.631227353218494e-08,0.7743683131629764,1.0,0.2683643362570861,121.99671756739282,7.44292338223359,7.5,404.0938776758778,7.5,500.0,120.0,a7.50_x500_l120
0,grid_scan,7.4,7.400000000000006,1440.6633169428867,209.67538668920918,-416.6633233608753,450.9,511.9999967910057,330.2876933446046,,,0.41438187548000255,0.13818181818181818,0.3781818181818182,1.0,0.55,0.7319148936170212,1.9895318680317053e-08,0.7666632197076285,1.0,0.257605503000977,123.64237626326864,7.34292338223359,7.4,416.6633233608753,7.5,500.0,125.0,a7.50_x500_l125
0,grid_scan,7.2,7.199999999999989,1466.847986181263,209.64930217016547,-442.8479277644508,450.9,512.0000292084061,330.2746510850827,,,0.41402097032678276,0.12686567164179105,0.3843283582089552,1.0,0.536,0.8,1.413010932014858e-09,0.7514822708305029,1.0,0.23655785876811122,127.07176816555535,7.14292338223359,7.2,442.84798618126297,7.25,500.0,125.0,a7.25_x500_l125
0,hough_peak,7.0,7.0,1494.5269072703352,209.62172911443255,-470.52691636442216,450.9,511.9999954529565,330.2608645572163,188.0,0.8,0.41210036314133713,0.1346153846153846,0.38076923076923075,1.0,0.52,0.8,7.057187940853833e-11,0.7366019248816067,1.0,0.2161758376643,130.69846284867464,6.94292338223359,7.0,470.52691636442216,7.0,500.0,130.0,a7.00_x500_l130
0,grid_scan,7.3,7.300000000000011,1453.5765568231764,209.662522839431,-429.5765538177703,450.9,512.0000015027031,330.2812614197155,,,0.41195224003935005,0.12867647058823528,0.3786764705882353,1.0,0.544,0.7319148936170212,5.525119395797067e-09,0.7590347932131394,1.0,0.24700142143443282,125.33342685642936,7.24292338223359,7.3,429.57655682317636,7.25,500.0,125.0,a7.25_x500_l125
0,grid_scan,6.8,6.799999999999983,1523.8326043272857,209.59253550476686,-499.8325862865456,450.9,512.00000902037,330.2462677523834,,,0.41143715891474847,0.13095238095238096,0.3888888888888889,1.0,0.504,0.8,2.358841479974399e-12,0.7220162295241531,1.0,0.1965066003090529,134.53994248386596,6.74292338223359,6.8,499.8326043272857,6.75,500.0,135.0,a6.75_x500_l135
0,grid_scan,6.9,6.900000000000006,1508.9675537835462,209.60734369999224,-484.96751575156884,450.9,512.0000190159888,330.2536718499961,,,0.41048144639973255,0.140625,0.375,1.0,0.512,0.8,1.3612739113654104e-11,0.7292726132683519,1.0,0.20624914020635812,132.59118242223383,6.84292338223359,6.9,484.96755378354624,7.0,500.0,135.0,a7.00_x500_l135
0,grid_scan,7.1,7.099999999999994,1480.492715354787,209.63570962886837,-456.49272462676066,450.9,511.9999953640131,330.26785481443414,,,0.4093592324859093,0.125,0.3712121212121212,1.0,0.528,0.8,3.3095529002934105e-10,0.7440048973011866,1.0,0.22628072119988557,128.85940636835346,7.04292338223359,7.1,456.49272462676066,7.0,500.0,130.0,a7.00_x500_l130
0,grid_scan,6.7,6.699999999999989,1539.141175253426,209.57728548552012,-515.1411845012592,450.9,511.99999537608335,330.23864274276,,,0.4064353666568977,0.12096774193548387,0.375,1.0,0.496,0.8340425531914893,3.644456731104437e-13,0.714832048004589,1.0,0.18695415050943323,136.5472630194004,6.64292338223359,6.7,515.1411845012592,6.75,500.0,135.0,a6.75_x500_l135
0,grid_scan,6.6,6.599999999999994,1554.91355055817,209.56157343583735,-530.9135228785382,450.9,512.0000138398159,330.23078671791865,,,0.4041117981847417,0.11836734693877551,0.37142857142857144,1.0,0.49,0.8340425531914893,4.979878259269971e-14,0.7077193502855206,1.0,0.1775977328381432,138.6158174083027,6.54292338223359,6.6,530.9135505581701,6.5,500.0,140.0,a6.50_x500_l140
0,grid_scan,6.5,6.5,1571.1711359022238,209.54537803192937,-547.171194171463,450.9,511.9999708653804,330.22268901596465,,,0.4022224704569069,0.11618257261410789,0.36929460580912865,1.0,0.482,0.8340425531914893,5.965279317149187e-15,0.7006774250912489,1.0,0.16844327529062847,140.74844419636074,6.44292338223359,6.5,547.171194171463,6.5,500.0,140.0,a6.50_x500_l140
0,hough_peak,6.0,5.999999999999972,1660.591687490643,209.4562994928968,-636.591674310103,450.9,512.00000659027,330.1781497464484,199.0,0.8468085106382979,0.39938941231389835,0.13513513513513514,0.36486486486486486,1.0,0.444,0.8468085106382979,1.41699317043303e-20,0.6665049838301909,1.0,0.12590362243200093,152.4853259391751,5.94292338223359,6.0,636.5916874906429,6.0,500.0,150.0,a6.00_x500_l150
