frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
7,grid_scan,7.9,7.900000000000006,1381.5274297626224,209.58620175085252,-357.5273939272206,450.9,512.0000179177009,330.24310087542625,,,0.4245404197100515,0.11904761904761904,0.3979591836734694,1.0,0.588,0.808695652173913,3.954863691228861e-06,0.8057153570534364,1.0,0.3122889903494341,115.90478976325404,7.839752461300211,7.9,357.52742976262243,8.0,500.0,115.0,a8.00_x500_l115
0,grid_scan,7.9,7.900000000000006,1380.9918544485352,209.7348299224091,-356.9918637323939,450.9,511.99999535807063,330.3174149612045,,,0.4245331988061471,0.1360544217687075,0.391156462585034,1.0,0.588,0.7787234042553192,4.134709713999926e-06,0.8059708835332112,1.0,0.31283390327545396,115.83340256077268,7.84292338223359,7.9,356.9918637323939,8.0,500.0,115.0,a8.00_x500_l115
1,grid_scan,7.9,7.900000000000006,1378.8220901218663,209.7369913878981,-354.8220842418562,450.3,512.0000029400051,330.01849569394903,,,0.4241200997869178,0.13559322033898305,0.3898305084745763,1.0,0.59,0.776824034334764,4.946967926843619e-06,0.8059708835332112,1.0,0.31505129107081037,115.5441799859866,7.84292338223359,7.9,354.82209012186627,8.0,500.0,115.0,a8.00_x500_l115
5,hough_peak,8.0,8.0,1368.334503954382,209.60007435382434,-344.3344591685471,450.3,512.0000223929175,329.9500371769122,181.0,0.7869565217391304,0.4235607534477022,0.1342281879194631,0.3825503355704698,1.0,0.596,0.7869565217391304,1.1366655323288762e-05,0.8138129310141036,1.0,0.3259926164734053,114.17404598569166,7.939752461300211,8.0,344.33450395438194,8.0,500.0,115.0,a8.00_x500_l115
6,grid_scan,7.9,7.900000000000006,1381.5274297626224,209.58620175085252,-357.5273939272206,450.9,512.0000179177009,330.24310087542625,,,0.42255266899936283,0.11904761904761904,0.391156462585034,1.0,0.588,0.7991266375545851,3.954863691228861e-06,0.8057153570534364,1.0,0.3122889903494341,115.90478976325404,7.839752461300211,7.9,357.52742976262243,8.0,500.0,115.0,a8.00_x500_l115
4,grid_scan,7.9,7.900000000000006,1378.8220901218663,209.7369913878981,-354.8220842418562,450.3,512.0000029400051,330.01849569394903,,,0.4216892506476959,0.12542372881355932,0.3864406779661017,1.0,0.59,0.7748917748917749,4.946967926843619e-06,0.8059708835332112,1.0,0.31505129107081037,115.5441799859866,7.84292338223359,7.9,354.82209012186627,8.0,500.0,115.0,a8.00_x500_l115
2,grid_scan,7.9,7.900000000000006,1380.9918544485352,209.7348299224091,-356.9918637323939,450.9,511.99999535807063,330.3174149612045,,,0.4210335445019087,0.1292517006802721,0.38095238095238093,1.0,0.588,0.7811158798283262,4.134709713999926e-06,0.8059708835332112,1.0,0.31283390327545396,115.83340256077268,7.84292338223359,7.9,356.9918637323939,8.0,500.0,115.0,a8.00_x500_l115
8,grid_scan,7.9,7.900000000000006,1374.4925729580375,211.5385265706451,-350.49260399007943,450.9,511.999984483979,331.21926328532254,,,0.4204461883368322,0.11486486486486487,0.3783783783783784,1.0,0.592,0.8268398268398268,7.048071150795783e-06,0.8118704158791918,1.0,0.319522864201117,114.96707381236587,7.915854620886084,7.9,350.49260399007943,8.0,500.0,115.0,a8.00_x500_l115
9,grid_scan,7.9,7.900000000000006,1374.4925729580375,211.5385265706451,-350.49260399007943,450.9,511.999984483979,331.21926328532254,,,0.4198387374128577,0.11824324324324324,0.3783783783783784,1.0,0.592,0.7896995708154506,7.048071150795783e-06,0.8118704158791918,1.0,0.319522864201117,114.96707381236587,7.915854620886084,7.9,350.49260399007943,8.0,500.0,115.0,a8.00_x500_l115
3,hough_peak,8.0,8.0,1369.9505252103145,209.74582902116265,-345.95056139916966,450.9,511.99998190557244,330.3229145105813,180.0,0.7758620689655172,0.4191974936506749,0.12416107382550336,0.3724832214765101,1.0,0.596,0.7758620689655172,9.992167807666485e-06,0.8140710255776945,1.0,0.32428220137405045,114.38951355329006,7.94292338223359,8.0,345.95056139916966,8.0,500.0,115.0,a8.00_x500_l115
10,grid_scan,7.9,7.900000000000006,1374.4925729580375,211.5385265706451,-350.49260399007943,450.9,511.999984483979,331.21926328532254,,,0.4187442753849192,0.11824324324324324,0.3716216216216216,1.0,0.592,0.8095238095238095,7.048071150795783e-06,0.8118704158791918,1.0,0.319522864201117,114.96707381236587,7.915854620886084,7.9,350.49260399007943,8.0,500.0,115.0,a8.00_x500_l115
