frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
0,grid_scan,27.1,27.099999999999994,788.3346607497595,97.2297429331332,11.665325454459175,494.67152142200626,399.99999310210933,295.95063217756973,,,0.6616012093617203,0.08,0.214,1.0,1.0,0.9066666666666666,0.9956048374468813,1.0,1.0,1.0,75.24912001067209,25.169828896165946,22.077642372971653,0.0,27.0,400.0,75.0,a27.00_x400_l75
0,grid_scan,26.8,26.799999999999983,794.0935533007166,97.03566485378889,5.906444282650222,495.1776227144367,399.9999987916834,296.1066437841128,,,0.6611487353572916,0.08,0.208,1.0,1.0,0.9066666666666666,0.9997949414291663,1.0,1.0,1.0,76.16201909940433,24.869828896165945,21.777642372971652,0.0,26.75,400.0,75.0,a26.75_x400_l75
0,grid_scan,27.0,27.0,790.2389050686638,97.1655687752122,9.761111602716287,494.8388673113691,400.00000833569004,296.00221804329067,,,0.6611061171649238,0.082,0.208,1.0,1.0,0.9066666666666666,0.9984244686596956,1.0,1.0,1.0,75.55074834918564,25.069828896165944,21.97764237297165,0.0,27.0,400.0,75.0,a27.00_x400_l75
0,grid_scan,26.7,26.69999999999999,796.0443811220356,96.96992080433091,3.9556199883979626,495.3490648170206,400.0000005552168,296.1594928106757,,,0.6609657501504741,0.076,0.2,1.0,1.0,1.0,0.9982630006018965,1.0,1.0,1.0,76.47173005579391,24.769828896165944,21.67764237297165,0.0,26.75,400.0,75.0,a26.75_x400_l75
0,grid_scan,27.2,27.19999999999999,786.445572006742,97.2934063391981,13.554419675113058,494.5055042742179,399.99999584092757,295.899455306708,,,0.6606564054028417,0.074,0.218,1.0,1.0,0.9066666666666666,0.9914256216113669,1.0,1.0,1.0,74.95011772935982,25.269828896165944,22.17764237297165,0.0,27.25,400.0,75.0,a27.25_x400_l75
0,grid_scan,27.3,27.30000000000001,784.571434919592,97.35656586563198,15.428571075301054,494.34080032955444,400.00000299744653,295.8486830975932,,,0.6606515728125855,0.072,0.222,1.0,1.0,0.9288888888888889,0.9859396245836752,1.0,1.0,1.0,74.65370867090695,25.369828896165945,22.277642372971652,0.0,27.25,400.0,75.0,a27.25_x400_l75
0,grid_scan,27.4,27.400000000000006,782.7120499426906,97.41922823724002,17.287954633583826,494.1773942105712,400.0000022881372,295.7983112239056,,,0.6601674728692418,0.07,0.228,1.0,1.0,0.9288888888888889,0.9792032248103008,1.0,1.0,1.0,74.35986053594652,25.469828896165943,22.37764237297165,0.0,27.5,400.0,75.0,a27.50_x400_l75
0,grid_scan,26.6,26.599999999999994,798.0111453460069,96.90363968869383,1.9888585091267346,495.52190750935364,400.0000019275668,296.21277359902376,,,0.6598017528498399,0.07,0.202,1.0,1.0,1.0,0.9952070113993595,1.0,1.0,1.0,76.78420501855196,24.669828896165946,21.577642372971653,0.0,26.5,400.0,75.0,a26.50_x400_l75
0,grid_scan,26.9,26.900000000000006,792.1584632900422,97.10087852973555,7.841542914293369,495.00756261261535,400.00000310216774,296.05422057117545,,,0.6594589597290531,0.082,0.2,1.0,1.0,0.9066666666666666,0.9998358389162127,1.0,1.0,1.0,75.85503675072394,24.969828896165943,21.87764237297165,0.0,27.0,400.0,75.0,a27.00_x400_l75
0,hough_peak,27.5,27.5,780.8672474903602,97.48139916915966,19.132772422648376,494.0152681587411,400.0000099565043,295.74833366395035,209.0,0.9288888888888889,0.6587856227950365,0.074,0.228,1.0,1.0,0.9288888888888889,0.9712758245134796,1.0,1.0,1.0,74.06854123662042,25.569828896165944,22.47764237297165,0.0,27.5,400.0,75.0,a27.50_x400_l75
0,grid_scan,27.6,27.599999999999994,779.0368244995444,97.54308550473581,20.96318232022088,493.854408299473,400.00000340988265,295.6987469021044,,,0.6566215017299653,0.068,0.232,1.0,1.0,0.9288888888888889,0.9622193402531943,1.0,1.0,1.0,73.77971966067595,25.669828896165946,22.577642372971653,0.0,27.5,400.0,75.0,a27.50_x400_l75
0,grid_scan,26.4,26.399999999999977,801.9933203055183,96.76943804125614,-1.9933116039226424,495.87186809731605,400.00000435079784,296.3206530692861,,,0.6559000540286376,0.0744466800804829,0.19517102615694165,1.0,0.994,1.0,0.9844228703802637,1.0,1.0,0.9917288941131935,77.41759132832476,24.469828896165943,21.37764237297165,1.9933203055182958,26.5,400.0,75.0,a26.50_x400_l75
0,hough_peak,26.5,26.49999999999997,799.9940458386743,96.83681477127391,0.005942172209679227,495.69616992091505,399.999994005442,296.2664923460945,225.0,1.0,0.655766299005022,0.07014028056112225,0.1903807615230461,1.0,0.998,1.0,0.990600266160369,1.0,1.0,1.0,77.0994800308229,24.569828896165944,21.47764237297165,0.0,26.5,400.0,75.0,a26.50_x400_l75
0,grid_scan,27.7,27.69999999999999,777.2206192786409,97.60429269307093,22.779382386199146,493.6947972268911,400.00000083242,295.64954495998103,,,0.6529910833039962,0.064,0.23,1.0,1.0,0.9288888888888889,0.9520976665493184,1.0,1.0,1.0,73.49336474670069,25.769828896165944,22.67764237297165,0.0,27.75,400.0,75.0,a27.75_x400_l75
0,grid_scan,26.3,26.299999999999983,804.0091573693062,96.70150314194188,-4.009148870768351,496.0490236620244,400.0000042492689,296.37526340198315,,,0.6517289656042556,0.06882591093117409,0.1902834008097166,1.0,0.988,1.0,0.9766622006893695,1.0,1.0,0.9834339294904026,77.73857645943208,24.369828896165945,21.277642372971652,4.009157369306195,26.25,400.0,80.0,a26.25_x400_l80
0,grid_scan,27.8,27.80000000000001,775.4184560269886,97.66502665875106,24.58154854954471,493.53641948002803,400.0000022882666,295.6007230693896,,,0.6506773842495108,0.064,0.234,1.0,1.0,0.9111111111111111,0.94097620366471,1.0,1.0,1.0,73.20944614955499,25.869828896165945,22.777642372971652,0.0,27.75,400.0,75.0,a27.75_x400_l75
0,grid_scan,26.2,26.19999999999999,806.0417775243797,96.63300264254156,-6.041787704893614,496.22765578001827,399.999994909743,296.4303292112799,,,0.6480982843369292,0.06720977596741344,0.1894093686354379,1.0,0.982,0.9777777777777777,0.9673133609745201,1.0,1.0,0.9751401102997141,78.06247327227221,24.269828896165944,21.17764237297165,6.041787704893614,26.25,400.0,80.0,a26.25_x400_l80
0,grid_scan,28.0,28.0,771.8555504864308,97.78509867920957,28.144450517477942,493.22330496403475,400.0000005019544,295.50420182162213,,,0.6470333944986013,0.058,0.248,1.0,1.0,0.9111111111111111,0.9160002446610719,1.0,1.0,1.0,72.64879919387353,26.069828896165944,22.97764237297165,0.0,28.0,400.0,75.0,a28.00_x400_l75
0,grid_scan,27.9,27.900000000000006,773.6301571085833,97.72529338821454,26.369848569671664,493.37926031587125,400.0000028391275,295.5522768520429,,,0.6469636802122863,0.056,0.236,1.0,1.0,0.9111111111111111,0.928921387515812,1.0,1.0,1.0,72.9279340779669,25.969828896165943,22.87764237297165,0.0,28.0,400.0,75.0,a28.00_x400_l75
0,grid_scan,28.1,28.100000000000023,770.0944751877225,97.84444795661483,29.905529017050423,493.06853807822574,400.0000021023865,295.45649301742026,,,0.6461033269114654,0.058,0.258,1.0,1.0,0.9111111111111111,0.9022799743125287,1.0,1.0,1.0,72.37201253764083,26.169828896165946,23.077642372971653,0.0,28.0,400.0,70.0,a28.00_x400_l70
0,grid_scan,26.1,26.099999999999994,808.0914238458301,96.56392835128116,-8.091428830193959,496.40778209129047,399.9999975078181,296.4858552212858,,,0.6447181481316608,0.06952965235173825,0.18609406952965235,1.0,0.978,0.9777777777777777,0.956379581745594,1.0,1.0,0.966847706337757,78.38932004251977,24.169828896165946,21.077642372971653,8.091428830193959,26.0,400.0,80.0,a26.00_x400_l80
0,grid_scan,28.2,28.19999999999999,768.3467645347174,97.90334683756873,31.653246543048034,492.9149453798661,400.0000055388827,295.40914610871744,,,0.6446902264795469,0.056,0.268,1.0,1.0,0.9111111111111111,0.8878275725848542,1.0,1.0,1.0,72.09754571810721,26.269828896165944,23.17764237297165,0.0,28.25,400.0,70.0,a28.25_x400_l70
0,grid_scan,28.3,28.299999999999983,766.6122428510178,97.96180124246939,33.38774987218064,492.7625139699429,399.9999963615992,295.36215760620615,,,0.6401773702479711,0.06,0.268,1.0,1.0,0.8666666666666667,0.8727094809918843,1.0,1.0,1.0,71.8253709392727,26.369828896165945,23.277642372971652,0.0,28.25,400.0,70.0,a28.25_x400_l70
0,grid_scan,26.0,26.0,810.1583254208614,96.49427254778658,-10.158297257266517,496.58942237019494,400.0000140817974,296.5418474589908,,,0.6398114175387282,0.06776180698151951,0.1806981519507187,1.0,0.974,0.9777777777777777,0.9438725487778667,1.0,1.0,0.9585568988010266,78.71915595938245,24.069828896165944,20.97764237297165,10.158325420861388,26.0,400.0,80.0,a26.00_x400_l80
0,grid_scan,28.4,28.399999999999977,764.8907788502788,98.01981559574443,35.109230007631595,492.6112270627377,400.0000044289552,295.31552132924105,,,0.636747806509179,0.06,0.27,1.0,1.0,0.8666666666666667,0.8569912260367161,1.0,1.0,1.0,71.55546036135345,26.469828896165943,23.37764237297165,0.0,28.5,400.0,70.0,a28.50_x400_l70
0,grid_scan,25.9,25.900000000000006,812.2426629615953,96.42402914195264,-12.242681608944306,496.77260198144825,399.9999906763255,296.5983155617005,,,0.6358538426514605,0.0640495867768595,0.18181818181818182,1.0,0.968,0.9777777777777777,0.9298126591661329,1.0,1.0,0.9502680527759848,79.05202159643835,23.969828896165943,20.87764237297165,12.242681608944306,26.0,400.0,80.0,a26.00_x400_l80
0,grid_scan,25.8,25.80000000000001,814.3447399478779,96.35318790632937,-14.34473992240823,496.9573348136546,400.0000000127348,296.655261359992,,,0.6322282187268091,0.06224066390041494,0.18464730290456433,1.0,0.964,0.9777777777777777,0.9142293283260142,1.0,1.0,0.9419814000384507,79.38795669837573,23.869828896165945,20.777642372971652,14.344739947877883,25.75,400.0,80.0,a25.75_x400_l80
0,hough_peak,28.5,28.49999999999997,763.1821855025937,98.0773962004119,36.817810108830805,492.4610738347686,399.99999780571227,295.2692350175903,195.0,0.8666666666666667,0.6315842979961241,0.056,0.268,1.0,1.0,0.8666666666666667,0.8407371919844968,1.0,1.0,1.0,71.28778727117229,26.569828896165944,23.47764237297165,0.0,28.5,400.0,70.0,a28.50_x400_l70
0,grid_scan,25.7,25.700000000000017,816.4647496304776,96.28174232825165,-16.464764495126012,497.14364655446445,399.9999925676758,296.71269444135805,,,0.6276790147014208,0.06471816283924843,0.18162839248434237,1.0,0.958,0.9866666666666667,0.8971609997196952,1.0,1.0,0.9336971112262092,79.72700323433718,23.769828896165944,20.67764237297165,16.464764495126012,25.75,400.0,80.0,a25.75_x400_l80
0,grid_scan,28.6,28.599999999999994,761.486338502223,98.13454724564872,38.51367827459849,492.3120377555579,400.0000083884108,295.2232925006033,,,0.6270025690501824,0.06,0.264,1.0,1.0,0.8666666666666667,0.8240102762007298,1.0,1.0,1.0,71.02232468031221,26.669828896165946,23.577642372971653,0.0,28.5,400.0,70.0,a28.50_x400_l70
0,grid_scan,25.6,25.599999999999994,818.6029744421858,96.20968288956777,-18.60295549064541,497.3315547946262,400.0000094757702,296.77061884209695,,,0.623851804740477,0.06289308176100629,0.18658280922431866,1.0,0.954,0.9866666666666667,0.8786553162666292,1.0,1.0,0.9254155551794538,80.06920280924703,23.669828896165946,20.577642372971653,18.60297444218577,25.5,400.0,80.0,a25.50_x400_l80
0,grid_scan,28.7,28.69999999999999,759.8030466871172,98.19127517372885,40.19694261421682,492.16410932425896,399.999994650667,295.17769224899394,,,0.6226179370076871,0.066,0.26,1.0,1.0,0.8666666666666667,0.8068717480307483,1.0,1.0,1.0,70.75904683215364,26.769828896165944,23.67764237297165,0.0,28.75,400.0,70.0,a28.75_x400_l70
0,hough_peak,25.5,25.5,820.7596134667982,96.13700288103621,-20.759617384349397,497.5210862920084,399.9999980412244,296.8290445865223,222.0,0.9866666666666667,0.6195970085549541,0.06329113924050633,0.189873417721519,1.0,0.948,0.9866666666666667,0.8587689720809858,1.0,1.0,0.917137010912599,80.41459895193415,23.569828896165944,20.47764237297165,20.759617384349397,25.5,400.0,80.0,a25.50_x400_l80
0,grid_scan,28.8,28.799999999999983,758.1322063178994,98.24758348073044,41.86780392905867,492.01727089406995,400.00000512347907,295.1324271874002,,,0.6158785659586635,0.068,0.26,1.0,1.0,0.7777777777777778,0.7893809305013206,1.0,1.0,1.0,70.4979273956296,26.869828896165945,23.777642372971652,0.0,28.75,400.0,70.0,a28.75_x400_l70
0,grid_scan,25.4,25.400000000000006,822.9349507793211,96.06369272916157,-22.934967603712767,497.7122601545458,399.9999915878042,296.88797644185365,,,0.6121479730757713,0.059322033898305086,0.1843220338983051,1.0,0.944,0.9866666666666667,0.8375677037687153,1.0,1.0,0.9088616787135204,80.76323491058035,23.469828896165943,20.37764237297165,22.934967603712767,25.5,400.0,80.0,a25.50_x400_l80
0,grid_scan,28.9,28.899999999999977,756.4736306911041,98.30347845867072,43.52636528970207,491.87151340695493,399.9999979904031,295.0874959328128,,,0.6098321216159702,0.074,0.25,1.0,1.0,0.7777777777777778,0.7715951531305473,1.0,1.0,1.0,70.23894143556733,26.969828896165943,23.87764237297165,0.0,29.0,400.0,70.0,a29.00_x400_l70
0,grid_scan,25.3,25.30000000000001,825.1292460055225,95.98974368440213,-25.129261290649733,497.905098804589,399.9999923574364,296.94742124449556,,,0.6074700542950465,0.057569296375266525,0.18976545842217485,1.0,0.938,0.9866666666666667,0.8151259867321287,1.0,1.0,0.9005899275090317,81.11515511698668,23.369828896165945,20.277642372971652,25.129261290649733,25.25,400.0,80.0,a25.25_x400_l80
0,grid_scan,29.0,29.0,754.8271984796744,98.35896419634287,45.17279795091413,491.7268218127234,399.9999982152943,295.04289300453314,,,0.6055257057112552,0.072,0.252,1.0,1.0,0.7777777777777778,0.7535694895116871,1.0,1.0,1.0,69.98206368548058,27.069828896165944,23.97764237297165,0.0,29.0,400.0,70.0,a29.00_x400_l70
0,grid_scan,29.1,29.099999999999994,753.1927689871104,98.41404543530223,46.807246724380775,491.5831833850524,400.0000078557456,294.9986144101773,,,0.6017725083727721,0.074,0.254,1.0,1.0,0.7777777777777778,0.7353567001577547,1.0,1.0,1.0,69.7272695205459,27.169828896165946,24.077642372971653,0.0,29.0,400.0,70.0,a29.00_x400_l70
0,grid_scan,29.2,29.19999999999999,751.5701806502661,98.46872762032217,48.42982846397936,491.44058785460373,400.00000455712274,294.954657737463,,,0.6001851176444394,0.084,0.26,1.0,1.0,0.7777777777777778,0.7170071372444239,1.0,1.0,1.0,69.4745349616382,27.269828896165944,24.17764237297165,0.0,29.25,400.0,70.0,a29.25_x400_l70
0,grid_scan,25.2,25.19999999999999,827.3427597789458,95.91514696325356,-27.34276258050971,498.0996254548485,399.9999985992181,297.007386209051,,,0.5968390426319945,0.057815845824411134,0.1841541755888651,1.0,0.934,0.88,0.7915267240482015,1.0,1.0,0.8923220424533085,81.47040487195362,23.269828896165944,20.17764237297165,27.34276258050971,25.25,400.0,80.0,a25.25_x400_l80
0,grid_scan,29.3,29.299999999999983,749.9593074040805,98.52301499986964,50.04069503813439,491.2990218748951,400.0000012211074,294.9110184373824,,,0.5960088225182208,0.082,0.264,1.0,1.0,0.7688888888888888,0.6985686234062165,1.0,1.0,1.0,69.22383602417516,27.369828896165945,24.277642372971652,0.0,29.25,400.0,70.0,a29.25_x400_l70
0,grid_scan,29.4,29.400000000000006,748.3600121415739,98.57691219453079,51.6399814833307,491.1584735786666,399.9999968124523,294.86769288659866,,,0.5920882758114575,0.08,0.268,1.0,1.0,0.7688888888888888,0.6800864365791632,1.0,1.0,1.0,68.97514924265059,27.469828896165943,24.37764237297165,0.0,29.5,400.0,70.0,a29.50_x400_l70
0,grid_scan,25.1,25.099999999999994,829.5757533687881,95.83989376078972,-29.575745276639633,498.29586416767665,400.00000404607425,297.06787896423316,,,0.5882694872331534,0.05591397849462366,0.17634408602150536,1.0,0.93,0.88,0.7668608144601728,1.0,1.0,0.8840582669270136,81.82903037194482,23.169828896165946,20.077642372971653,29.575753368788128,25.0,400.0,80.0,a25.00_x400_l80
0,grid_scan,29.5,29.5,746.7721755662202,98.63042322466913,53.227838250860735,491.01892974397606,400.00000690854046,294.8246764843226,,,0.5882674798972383,0.082,0.27,1.0,1.0,0.7688888888888888,0.6616032529222862,1.0,1.0,1.0,68.728451336039,27.569828896165944,24.47764237297165,0.0,29.5,400.0,70.0,a29.50_x400_l70
0,grid_scan,29.6,29.599999999999994,745.1956337601805,98.6835536144124,54.80436177249374,490.8803818962185,399.9999977663371,294.78196775531546,,,0.5833564628736319,0.08,0.27,1.0,1.0,0.7688888888888888,0.6431591848278606,1.0,1.0,1.0,68.48371990256737,27.669828896165946,24.577642372971653,0.0,29.5,400.0,70.0,a29.50_x400_l70
