cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a26.75_x400_l75,11,22,1.1071470180831484,0.6734000840942843,26.7,0.028747978728803858,75.93933389250358,0.5678106436559782,400.00000074981375,6.3125964949713136e-06,0.2565454545454546,0.9891818400963985,0.0
a26.50_x400_l75,11,32,1.105753799222997,0.6724787444762694,26.6,0.044536177141512964,76.25068097338797,0.5834221710442067,400.00000012893554,3.934559671831954e-06,0.25163636363636366,0.9976666885812471,0.2727272727272727
a27.00_x400_l75,11,33,1.1056610044798825,0.6721413649432448,26.9,0.06165754530113968,75.11725005016893,0.5247209557339534,399.9999972318113,7.688274043392655e-06,0.2641818181818182,0.9077957243347765,0.0
a27.25_x400_l75,11,22,1.103564318392262,0.6699037430655504,27.2,0.03856946079199405,74.16178854516126,0.5568035457448653,399.9999998769723,4.6381081169386505e-06,0.2723636363636363,0.9062883793681141,0.0
a27.50_x400_l75,11,29,1.1000843728429934,0.6675192394721862,27.4,0.04810456929208415,73.54507869261391,0.6472775243351173,400.00000215960523,5.724167442736458e-06,0.2821818181818182,0.9052148695077128,0.36363636363636365
a25.75_x400_l80,11,22,1.08498316802831,0.6518317400374408,25.8,0.028747978728803858,78.84533749503927,0.6273612434554712,400.0000035371808,4.499704525971294e-06,0.23257392193868986,0.9640871049013195,0.0
a28.25_x400_l70,11,22,1.0828071114266522,0.64812039434932,28.2,0.0,71.58175226599705,0.531328292266795,399.99999841592523,5.56560273848185e-06,0.30218181818181816,0.8893834319744776,0.0
a25.50_x400_l80,11,33,1.0782369872284352,0.6448311858952651,25.6,0.0,79.52429331623465,0.6594198666829963,400.00000046400004,7.462048854733759e-06,0.23004297541304386,0.9860373053890176,0.0
a28.50_x400_l70,11,33,1.076511934524506,0.6417430505072096,28.4,0.0,71.0418300861653,0.5231115982703646,400.0000044289552,6.507544926869932e-06,0.30890909090909086,0.8890957943144446,0.0
a25.25_x400_l80,11,22,1.064053578740072,0.6308259108284991,25.3,0.0,80.56680079888245,0.6772332088427206,400.00000348754156,6.195172348710925e-06,0.2278631721350761,0.9860373053890176,0.0
a28.75_x400_l70,11,22,1.063509426997502,0.6286209700687505,28.7,0.0,70.24863718553746,0.5111543071248543,399.9999998386794,3.938773659478672e-06,0.308,0.8890957943144446,0.0
a26.00_x400_l80,10,22,1.0530768705759304,0.658360625100876,26.1,0.09797958971132852,77.86276338476517,0.33241627307190263,399.99999666198295,5.0255722901485965e-06,0.2309543438936724,0.9583498926446703,0.0
a28.00_x400_l70,10,27,1.0525861072014844,0.6577596623400006,27.9,0.0640312423743294,71.95902907245141,0.3892930291029445,400.0000019473979,4.158724366712237e-06,0.304,0.8918000360414904,0.0
a29.00_x400_l70,11,33,1.052470333081788,0.617504522423485,28.9,7.105427357601002e-15,69.73066196600693,0.5034189341696689,400.0000017447304,3.466486231034784e-06,0.30890909090909086,0.8063066774138715,0.0
a25.00_x400_l80,11,31,1.0487739042292816,0.6156691518216072,25.1,0.0,81.2783756125912,0.6895247592325578,400.00000246068805,5.983694562675107e-06,0.22501895445428818,0.8605276546291942,0.0
a29.25_x400_l70,11,22,1.0384950635904489,0.6034166193643115,29.2,0.0,68.96942522243235,0.49215557738626176,400.00000308939036,6.762217319337662e-06,0.3089090909090909,0.8063066774138715,0.0
a29.50_x400_l70,11,27,1.0286488572238428,0.5934975079735963,29.4,7.105427357601002e-15,68.4721351967766,0.4848650749753312,399.99999780293956,4.7504474898876694e-06,0.30690909090909085,0.830974025957164,0.0
