Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
0,0.0,75.83031382339634,19.328384403941925,17.499999999999943,840.5648198964249,20.0,20.0,3,False,first frame,False,False,False,False,,,nan,1.0,nan,nan,0.0,0.0,1.0,nan,0.0,0.8911885245901638,0.7581967213114754,1.0,1.0,nan,1.0,1.0,1.0,1.0,nan,1.0,nan,1.0,0.9604822756595652,1.0,0.9716109405610427,0.5932741108003632,0.6531872086230356,0.5,50.0,1.9956777255475673,50.0,1.9956777255475673,0.5714836868288699,0.6531872086230356,0.5,True,17.499999999999943,19.328384403941925,840.5648198964249,75.83031382339634,0.0,0.0,0.0,0.0
1,0.02999310158663507,75.82804585177702,19.32908541649232,17.50000606513882,840.5396798559898,20.0,20.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9995520114898682,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8909090909090909,0.7575757575757576,1.0,1.0,nan,0.9999947683051419,1.0,1.0,1.0,0.0,1.0,0.0015695125630372786,0.9999738417994144,0.9603768586171615,0.999995291473396,0.9715340066196786,0.5936535248033044,0.653800577966982,0.5000001992334036,50.00001992334035,1.9975517480652891,50.00001992334035,1.9975517480652891,0.571752060986583,0.653800577966982,0.5000001992334036,True,17.50000606513882,19.32908541649232,840.5396794291203,75.82804581326762,0.0,0.0,4.268695192877203e-07,3.850939833682787e-08
2,0.05998620317327014,75.82758294266135,19.329325633141963,17.499418580712188,840.5345485951809,21.0,21.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9995331764221191,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8915400552486188,0.7589779005524862,1.0,1.0,nan,0.9752884745442117,1.0,1.0,1.0,1.0,0.8824969025845955,0.006594125454853383,0.9998901039480993,0.9486819115018668,0.9962373143327343,0.9680664714675562,0.6112768888726873,0.7266941528159214,0.5045007150742328,50.450071507423274,2.220262912247803,50.450071507423274,2.220262912247803,0.6054896528726945,0.7266941528159214,0.5045007150742328,True,17.499418580712188,19.329325633141963,840.5345479991698,75.82758288889309,0.0,0.0,5.960110911473748e-07,5.376826095471188e-08
3,0.08997930475990522,75.83520628910381,19.327614790614547,17.495753119262247,840.6190519620579,20.5,20.5,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9993024468421936,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906077348066297,0.7569060773480663,1.0,1.0,nan,0.9874370650463616,1.0,1.0,1.0,0.5,0.9394130628134758,0.042754750927770147,0.9992876746421223,0.9542802186551415,0.9979987409418482,0.969612106494683,0.603296475842029,0.6906298158897102,0.5017457802553019,50.174578025530195,2.110075828146744,50.174578025530195,2.110075828146744,0.5886600002048366,0.6906298158897102,0.5017457802553019,True,17.495753119262247,19.327614790614547,840.6190495664683,75.83520607298924,0.0,0.0,2.3955896040206426e-06,2.1611457157177938e-07
4,0.11997240634654029,75.84501801652887,19.325188585935024,17.492056039533793,840.7278131220753,20.5,20.5,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.999360203742981,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8927685950413222,0.7617079889807162,1.0,1.0,nan,0.9998673020413399,1.0,1.0,1.0,0.0,1.0,0.03981202914394544,0.9993366862708171,0.9610779572612157,0.9998805710447737,0.9720219699389792,0.5912557649806659,0.6497366281263448,0.5000254506606919,50.002545066069196,1.98513519417747,50.002545066069196,1.98513519417747,0.5699867106254618,0.6497366281263448,0.5000254506606919,True,17.492056039533793,19.325188585935024,840.7278089449957,75.84501763969979,0.0,0.0,4.1770796315176995e-06,3.7682907816360967e-07
5,0.14996550793317537,75.85976965223541,19.320958047796637,17.486797891398083,840.8913322397692,20.0,20.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9988785982131958,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8909470752089137,0.7576601671309192,1.0,1.0,nan,0.9874752146309284,1.0,1.0,1.0,0.5,0.9394130628134758,0.03116448893058532,0.9994807267202177,0.9544074632378868,0.9980334427457903,0.9697100735666037,0.6027973547328748,0.6898345454802256,0.5017005699625232,50.17005699625232,2.107646044738491,50.17005699625232,2.107646044738491,0.5882944710323796,0.6898345454802256,0.5017005699625232,True,17.486790559763648,19.3209507161622,840.8916317178874,75.85979666921156,7.3316344355589536e-06,7.3316344355589536e-06,-0.000299478118222396,-2.701697614782006e-05
6,0.17995860951981044,75.87434831409178,19.316820220469083,17.481710094267214,841.0529339747451,20.0,20.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9989267587661743,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8915400552486188,0.7589779005524862,1.0,1.0,nan,0.9999853231945697,1.0,1.0,1.0,0.0,1.0,0.004403073940693503,0.9999266181269032,0.9606148609531694,0.9999867908654193,0.9717046004961514,0.5928129029631732,0.6524169216411452,0.500000936151546,50.0000936151546,1.9933242738085495,50.0000936151546,1.9933242738085495,0.5711471540519855,0.6524169216411452,0.500000936151546,True,17.481696004531358,19.316806130733227,841.0535137911032,75.87440062136822,1.4089735856259722e-05,1.4089735856259722e-05,-0.000579816358140306,-5.2307276448004814e-05
7,0.2099517111064455,75.86714831378518,19.31689488007808,17.476346623212834,840.9731233204589,20.5,20.5,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9976708889007568,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8909185082872928,0.7575966850828729,1.0,1.0,nan,0.9874749354683868,1.0,1.0,1.0,0.5,0.9394130628134758,0.031249299944647646,0.9994793139383168,0.9543967525359541,0.9980331888131376,0.9697022592667824,0.6028371373232563,0.6899014439504847,0.5017008993535291,50.17008993535291,2.1078504391069153,50.17008993535291,2.1078504391069153,0.5883231891530849,0.6899014439504847,0.5017008993535291,True,17.476325142469108,19.316873399334355,840.974010393938,75.867228339809,2.148074372598785e-05,2.148074372598785e-05,-0.0008870734791344148,-8.002602382362056e-05
8,0.23994481269308057,75.86131010623703,19.317052657164822,17.472401727605757,840.9084078837318,20.5,20.5,9,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.997626543045044,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8948170731707317,0.766260162601626,1.0,1.0,nan,0.9998200544832806,1.0,1.0,1.0,0.0,1.0,0.05398851265692883,0.9991005961620308,0.9618492078585142,0.9998380475777389,0.9725721786663756,0.5885771247986771,0.6453081424875935,0.5000401897942942,50.00401897942942,1.9716048769414756,50.00401897942942,1.9716048769414756,0.5680492989567892,0.6453081424875935,0.5000401897942942,True,17.47238024686203,19.317031176421096,840.9092937910846,75.86139002706048,2.148074372598785e-05,2.148074372598785e-05,-0.00088590735276739,-7.992082345253948e-05
9,0.26993791427971564,75.8629260967519,19.315583813903288,17.471076302703295,840.9263208357902,20.5,20.5,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9991146326065063,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8945890410958903,0.7657534246575343,1.0,1.0,nan,0.999799727515403,1.0,1.0,1.0,0.0,1.0,0.060087762542707424,0.9989990385873765,0.9617634107433043,0.9998197529588221,0.9725072452283666,0.5888918610641354,0.6457985920446154,0.5000471885712142,50.004718857121425,1.9731033436039147,50.004718857121425,1.9731033436039147,0.5682691002818634,0.6457985920446154,0.5000471885712142,True,17.47105482195957,19.315562333159562,840.927206725793,75.86300601601016,2.148074372598785e-05,2.148074372598785e-05,-0.0008858900027917116,-7.991925825479029e-05
