frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,apo_x,emask_vertical_radius,emask_horizontal_radius,mean_super_depth,mean_deep_depth,mask_density,dohough_n_peaks,error
0,0.0,True,18.5,19.884026807377953,799.6497567388326,72.13922182679505,18.5,19.884026807377953,799.6497567388326,-1.3840268073779545,-1.6325581465492256,271.9747953318834,-26.163396053980026,136.5,353.0,47.0,320.0,0.07241690441865857,10,
1,0.02999310158663507,True,18.5,19.884026807377953,799.6497567388326,72.13922182679505,18.5,19.884026807377953,799.6497567388326,-1.3840268073779545,-1.6325581465492256,271.9747953318834,-26.163396053980026,136.5,353.0,47.0,320.0,0.07244966882743742,10,
2,0.05998620317327014,True,19.0,20.384026807377953,780.9635784654605,70.45347585088764,19.0,20.384026807377953,780.9635784654605,-1.3840268073779545,-1.6325581465492256,272.0179970898423,-16.207784745649203,136.5,353.0,47.0,320.0,0.0724194247577954,10,
3,0.08997930475990522,True,19.0,20.384026807377953,780.9635784654605,70.45347585088764,19.0,20.384026807377953,780.9635784654605,-1.3840268073779545,-1.6325581465492256,272.0179970898423,-16.207784745649203,136.5,353.0,47.0,320.0,0.07246731120139525,10,
4,0.11997240634654029,True,19.0,20.384026807377953,780.9635784654605,70.45347585088764,19.0,20.384026807377953,780.9635784654605,-1.3840268073779545,-1.6325581465492256,272.0179970898423,-16.207784745649203,136.5,353.0,47.0,320.0,0.0724849535753531,10,
5,0.14996550793317537,True,19.0,20.384026807377953,780.9635784654605,70.45347585088764,19.0,20.384026807377953,780.9635784654605,-1.3840268073779545,-1.6325581465492256,272.0179970898423,-16.207784745649203,136.5,353.0,47.0,320.0,0.07263617392356315,10,
6,0.17995860951981044,True,19.0,20.384026807377953,780.9635784654605,70.45347585088764,19.0,20.384026807377953,780.9635784654605,-1.3840268073779545,-1.6325581465492256,272.0179970898423,-16.207784745649203,136.5,353.0,47.0,320.0,0.07260845019305798,10,
7,0.2099517111064455,True,19.0,20.384026807377953,780.9635784654605,70.45347585088764,19.0,20.384026807377953,780.9635784654605,-1.3840268073779545,-1.6325581465492256,272.0179970898423,-16.207784745649203,136.5,353.0,47.0,320.0,0.07289576885465708,10,
8,0.23994481269308057,True,19.0,20.388716589551322,780.5920036916871,70.41995478143868,19.0,20.388716589551322,780.5920036916871,-1.3887165895513236,-1.6325581465492256,271.94846477976785,-16.032119710463633,136.5,353.0,47.0,320.0,0.07317804683798251,10,
9,0.26993791427971564,True,19.0,20.388716589551322,780.5920036916871,70.41995478143868,19.0,20.388716589551322,780.5920036916871,-1.3887165895513236,-1.6325581465492256,271.94846477976785,-16.032119710463633,136.5,353.0,47.0,320.0,0.07334186888187674,10,
10,0.29993101586635074,True,19.0,20.388716589551322,780.5920036916871,70.41995478143868,19.0,20.388716589551322,780.5920036916871,-1.3887165895513236,-1.6325581465492256,271.94846477976785,-16.032119710463633,136.5,353.0,47.0,320.0,0.0734779671952658,10,
11,0.3299241174529858,True,19.0,20.388716589551322,780.5920036916871,70.41995478143868,19.0,20.388716589551322,780.5920036916871,-1.3887165895513236,-1.6325581465492256,271.94846477976785,-16.032119710463633,136.5,353.0,47.0,320.0,0.07350569092577097,10,
12,0.3599172190396209,True,19.0,20.388716589551322,780.5920036916871,70.41995478143868,19.0,20.388716589551322,780.5920036916871,-1.3887165895513236,-1.6325581465492256,271.94846477976785,-16.032119710463633,136.5,353.0,47.0,320.0,0.07351577228231831,10,
13,0.38991032062625597,True,19.0,20.388716589551322,780.5920036916871,70.41995478143868,19.0,20.388716589551322,780.5920036916871,-1.3887165895513236,-1.6325581465492256,271.94846477976785,-16.032119710463633,136.5,353.0,47.0,320.0,0.07355357736937082,10,
14,0.419903422212891,True,19.0,20.388716589551322,780.5920036916871,70.41995478143868,19.0,20.388716589551322,780.5920036916871,-1.3887165895513236,-1.6325581465492256,271.94846477976785,-16.032119710463633,136.5,353.0,47.0,320.0,0.07358382143901283,10,
15,0.4498965237995261,True,19.0,20.388716589551322,780.5920036916871,70.41995478143868,19.0,20.388716589551322,780.5920036916871,-1.3887165895513236,-1.6325581465492256,271.94846477976785,-16.032119710463633,136.5,353.0,47.0,320.0,0.07361154516951801,10,
16,0.47988962538616114,True,19.0,20.388716589551322,780.5920036916871,70.41995478143868,19.0,20.388716589551322,780.5920036916871,-1.3887165895513236,-1.6325581465492256,271.94846477976785,-16.032119710463633,136.5,353.0,47.0,320.0,0.07363674856088635,10,
17,0.5098827269727962,True,19.0,20.388716589551322,780.5920036916871,70.41995478143868,19.0,20.388716589551322,780.5920036916871,-1.3887165895513236,-1.6325581465492256,271.94846477976785,-16.032119710463633,136.5,353.0,47.0,320.0,0.07389130281370661,10,
18,0.5398758285594313,True,19.0,20.388716589551322,780.5920036916871,70.41995478143868,19.0,20.388716589551322,780.5920036916871,-1.3887165895513236,-1.6325581465492256,271.94846477976785,-16.032119710463633,136.5,353.0,47.0,320.0,0.07434496385833678,10,
19,0.5698689301460664,True,19.5,20.884026807377953,763.4516331761546,68.87366156945025,19.5,20.884026807377953,763.4516331761546,-1.3840268073779545,-1.585669860480652,272.15336273703974,-6.830597909986593,136.5,353.0,47.0,320.0,0.07476838083332493,10,
20,0.5998620317327015,True,19.5,20.884026807377953,763.4516331761546,68.87366156945025,19.5,20.884026807377953,763.4516331761546,-1.3840268073779545,-1.585669860480652,272.15336273703974,-6.830597909986593,136.5,353.0,47.0,320.0,0.07518927746917625,10,
21,0.6298551333193365,True,19.0,20.384026807377953,780.1937667655801,70.38402842529345,19.0,20.384026807377953,780.1937667655801,-1.3840268073779545,-1.627869415330639,271.7498634117657,-15.843850064128992,136.5,353.0,47.0,320.0,0.07582188259252165,10,
22,0.6598482349059716,True,19.0,20.384026807377953,781.2560324248973,70.47985915292223,19.0,20.384026807377953,781.2560324248973,-1.3840268073779545,-1.585669860480652,272.11986194305774,-16.34604123841073,136.5,353.0,47.0,320.0,0.07612684362807859,10,
23,0.6898413364926067,True,19.0,20.384026807377953,781.2560324248973,70.47985915292223,19.0,20.384026807377953,781.2560324248973,-1.3840268073779545,-1.585669860480652,272.11986194305774,-16.34604123841073,136.5,353.0,47.0,320.0,0.07632847075902534,10,
24,0.7198344380792417,True,19.0,20.384026807377953,781.2560324248973,70.47985915292223,19.0,20.384026807377953,781.2560324248973,-1.3840268073779545,-1.585669860480652,272.11986194305774,-16.34604123841073,136.5,353.0,47.0,320.0,0.0766057080640771,10,
25,0.7498275396658768,True,19.5,20.884026807377953,763.4839739306863,68.8765791428573,19.5,20.884026807377953,763.4839739306863,-1.3840268073779545,-1.5997365722247898,272.1648914897685,-6.845838272867222,136.5,353.0,47.0,320.0,0.07676953010797133,10,
26,0.7798206412525119,True,19.0,20.384026807377953,781.2824509545774,70.48224246156063,19.0,20.384026807377953,781.2824509545774,-1.3840268073779545,-1.5997365722247898,272.12906380051663,-16.358528391597478,136.5,353.0,47.0,320.0,0.07666619620336113,10,
27,0.809813742839147,True,19.0,20.384026807377953,780.9635784654605,70.45347585088764,19.0,20.384026807377953,780.9635784654605,-1.3840268073779545,-1.6325581465492256,272.0179970898423,-16.207784745649203,136.5,353.0,47.0,320.0,0.0765250572116984,10,
28,0.839806844425782,True,19.5,20.884026807377953,763.187566603771,68.84983919361422,19.5,20.884026807377953,763.187566603771,-1.3840268073779545,-1.6325581465492256,272.05922893400935,-6.706129409213873,136.5,353.0,47.0,320.0,0.07652757755083524,10,
