source,comparison,time_s,estimate_mm,ground_truth_mm,error_mm,failure,axis,lag_frames,estimate_sign
final_kalman_midpoint,best_aligned,0.0,0.0,0.234009360374415,-0.234009360374415,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,0.04,0.0025916842057336358,0.2574102964118565,-0.25481861220612284,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,0.08,0.004891250859803176,0.28081123244929795,-0.27591998158949477,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,0.12,0.03346102442217367,0.3042121684867395,-0.2707511440645658,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,0.16,0.036440585506241165,0.32761310452418096,-0.2911725190179398,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,0.2,0.05052083430484041,0.3510140405616225,-0.3004932062567821,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,0.24,0.05429319055898523,0.374414976599064,-0.32012178604007874,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,0.28,0.2422439797337565,0.39781591263650545,-0.15557193290274896,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,0.32,0.30909954154320707,0.421216848673947,-0.11211730713073992,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,0.36,0.4472644414494788,0.44461778471138846,0.002646656738090336,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,0.4,0.528483808508141,0.46801872074883,0.06046508775931103,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,0.44,0.5353304283428809,0.4914196567862715,0.04391077155660944,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,0.48,0.4989871452691221,0.514820592823713,-0.015833447554590874,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,0.52,0.5375777078474817,0.5382215288611545,-0.000643821013672774,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,0.56,0.5495621397962698,0.5616224648985959,-0.01206032510232613,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,0.6,0.6313357545102809,0.5850234009360374,0.04631235357424346,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,0.64,0.674077318233977,0.608424336973479,0.06565298126049801,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,0.68,0.7023382092592485,0.6318252730109205,0.070512936248328,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,0.72,0.7345402974170697,0.6552262090483619,0.07931408836870779,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,0.76,0.7340341562517966,0.6786271450858035,0.055407011165993114,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,0.8,0.661402569644628,0.702028081123245,-0.04062551147861704,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,0.84,0.7881403770348809,0.7254290171606864,0.06271135987419452,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,0.88,0.8089021562985896,0.748829953198128,0.060072203100461685,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,0.92,0.8311448610046405,0.7722308892355695,0.05891397176907098,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,0.96,0.7895382830318616,0.7956318252730109,-0.00609354224114933,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,1.0,0.7880832901738043,0.8190327613104524,-0.030949471136648143,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,1.04,0.822116797800808,0.842433697347894,-0.02031689954708593,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,1.08,0.9007346376219242,0.8658346333853354,0.03490000423658879,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,1.12,0.9113318515819353,0.8892355694227769,0.022096282159158376,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,1.16,0.9138515748570217,0.9126365054602185,0.00121506939680327,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,1.2,0.9581500417878729,0.93603744149766,0.02211260029021289,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,1.24,1.048883845897375,0.9594383775351013,0.08944546836227374,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,1.28,2.0362995896936,0.982839313572543,1.053460276121057,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,1.32,2.2830037941971733,1.0062402496099843,1.276763544587189,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,1.36,2.8832177576608378,1.029641185647426,1.8535765720134119,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,1.4,3.1172178993998503,1.0530421216848673,2.0641757777149827,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,1.44,4.417894305941527,1.076443057722309,3.341451248219218,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,1.48,4.471113968353667,1.0998439937597504,3.371269974593917,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,1.52,4.489732057247205,1.1232449297971918,3.3664871274500134,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,1.56,4.463670432384902,1.1466458658346332,3.3170245665502684,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,1.6,4.649534580219913,1.1700468018720749,3.4794877783478384,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,1.64,5.404622653320692,1.1934477379095163,4.211174915411175,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,1.68,5.319249705305174,1.216848673946958,4.102401031358216,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,1.72,5.3316086665482745,1.2402496099843994,4.091359056563875,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,1.76,5.363216773575838,1.263650546021841,4.099566227553996,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,1.8,5.399886046801076,1.2870514820592822,4.112834564741794,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,1.84,5.422829623442713,1.3104524180967239,4.112377205345989,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,1.88,5.421925081923793,1.3338533541341653,4.088071727789628,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,1.92,5.518649179106456,1.357254290171607,4.161394888934849,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,1.96,5.621870038134695,1.3806552262090483,4.241214811925646,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,2.0,5.608579189908264,1.40405616224649,4.204523027661774,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,2.04,5.61546420660785,1.4274570982839312,4.188007108323919,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,2.08,5.61377488470089,1.4508580343213728,4.162916850379517,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,2.12,5.633491232226808,1.4742589703588143,4.159232261867993,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,2.16,5.807401525245754,1.497659906396256,4.309741618849499,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,2.2,5.998843533843009,1.5210608424336973,4.4777826914093115,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,2.24,6.17532452515687,1.544461778471139,4.630862746685731,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,2.28,6.165900670972178,1.5678627145085804,4.598037956463598,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,2.32,6.297768183208499,1.5912636505460218,4.706504532662477,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,2.36,6.351334269799245,1.6146645865834632,4.736669683215782,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,2.4,6.638544737185994,1.6380655226209049,5.000479214565089,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,2.44,6.906930275041383,1.6614664586583463,5.245463816383037,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,2.48,7.064355681242463,1.684867394695788,5.3794882865466755,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,2.52,7.131189827832652,1.7082683307332294,5.422921497099423,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,2.56,7.220572296063019,1.7316692667706708,5.488903029292349,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,2.6,7.229576532412811,1.7550702028081122,5.474506329604699,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,2.64,7.2656919895340835,1.7784711388455539,5.48722085068853,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,2.68,7.233450606987188,1.8018720748829953,5.431578532104193,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,2.72,7.639559306566213,1.825273010920437,5.8142862956457755,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,2.76,7.627205262185503,1.8486739469578783,5.7785313152276245,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,2.8,7.904764873469002,1.87207488299532,6.032689990473682,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,2.84,7.9499846898969535,1.8954758190327612,6.0545088708641925,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,2.88,8.390393522079048,1.9188767550702026,6.471516767008845,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,2.92,8.388205547754541,1.9422776911076445,6.445927856646897,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,2.96,8.444208574463104,1.965678627145086,6.478529947318019,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,3.0,8.459165165801807,1.9890795631825273,6.470085602619279,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,3.04,8.574755695128067,2.0124804992199685,6.562275195908098,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,3.08,8.567892616258955,2.0358814352574104,6.532011181001545,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,3.12,8.641149251708812,2.059282371294852,6.58186688041396,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,3.16,8.789148752213025,2.0826833073322932,6.706465444880732,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,3.2,8.819756709621778,2.1060842433697347,6.713672466252044,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,3.24,9.103309929408246,2.1294851794071765,6.97382475000107,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,3.28,9.238201317589107,2.152886115444618,7.085315202144489,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,3.32,9.232996275644041,2.1762870514820594,7.056709224161981,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,3.36,9.153326292040516,2.199687987519501,6.953638304521015,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,3.4,9.198093256502252,2.2230889235569427,6.97500433294531,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,3.44,9.235346575750288,2.2464898595943836,6.9888567161559045,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,3.48,9.161284555198822,2.269890795631825,6.891393759566997,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,3.52,9.146843631305233,2.2932917316692665,6.853551899635966,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,3.56,9.336149745948466,2.3166926677067083,7.019457078241758,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,3.6,9.69234682392973,2.3400936037441498,7.352253220185581,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,3.64,9.679601157402388,2.363494539781591,7.316106617620797,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,3.68,9.848823811804333,2.3868954758190326,7.4619283359853,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,3.72,9.779907302902917,2.4102964118564745,7.369610891046442,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,3.76,9.700095913770042,2.433697347893916,7.266398565876126,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,3.8,9.691267052037404,2.4570982839313573,7.234168768106047,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,3.84,9.731799487127603,2.4804992199687987,7.251300267158804,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,3.88,9.728361119264465,2.5039001560062406,7.224460963258224,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,3.92,9.81814359660272,2.527301092043682,7.290842504559038,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,3.96,9.858226293534878,2.5507020280811235,7.307524265453755,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,4.0,9.922238682629683,2.5741029641185644,7.348135718511118,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,4.04,9.950288857387116,2.5975039001560063,7.35278495723111,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,4.08,10.300843965699354,2.6209048361934477,7.679939129505906,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,4.12,10.302082655799031,2.644305772230889,7.657776883568142,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,4.16,10.302503080422097,2.6677067082683306,7.634796372153767,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,4.2,10.276631337752892,2.6911076443057724,7.58552369344712,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,4.24,10.356612962802586,2.714508580343214,7.642104382459372,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,4.28,10.699283668482174,2.7379095163806553,7.961374152101518,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,4.32,11.096766552757375,2.7613104524180967,8.335456100339279,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,4.36,11.308595258224198,2.7847113884555386,8.52388386976866,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,4.4,11.404755142821816,2.80811232449298,8.596642818328837,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,4.44,11.455084112546581,2.8315132605304214,8.62357085201616,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,4.48,11.469994243579501,2.8549141965678624,8.615080047011638,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,4.52,11.439215644443326,2.8783151326053042,8.560900511838021,False,x/lateral,-10,1.0
