frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,lateral_span_score,phi_score,pennation_score,boundary_score,length_px,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin_px,length_bin,cluster_id
10,grid_scan,18.8,18.80000000000001,751.5083728623497,49.87336644958478,-45.50837667551857,321.2,352.99999809341557,185.5366832247924,,,0.6168331843734615,0.11312217194570136,0.39592760180995473,1.0,0.884,1.0,1.0,0.9985835694050992,1.0,1.0,0.8066504461139223,841.9345824455189,,19.3,18.8,45.50837667551857,18.75,350.0,850.0,850.0,a18.75_x350_lp850
9,grid_scan,18.8,18.80000000000001,751.7984043908006,49.875897516388704,-45.79840632724444,321.4,352.99999903177803,185.63794875819434,,,0.613654725200207,0.11312217194570136,0.38687782805429866,1.0,0.884,1.0,1.0,0.9985835694050992,1.0,1.0,0.8055466102364405,842.547334395598,,19.3,18.8,45.79840632724444,18.75,350.0,850.0,850.0,a18.75_x350_lp850
3,grid_scan,18.8,18.80000000000001,751.9434196105005,49.877163045038685,-45.943421711591746,321.5,352.9999989494544,185.68858152251934,,,0.6131407518711244,0.09977324263038549,0.3922902494331066,1.0,0.882,1.0,1.0,0.9985835694050992,1.0,1.0,0.8049952567455908,842.8537103853831,,19.3,18.8,45.943421711591746,18.75,350.0,850.0,850.0,a18.75_x350_lp850
7,grid_scan,18.8,18.80000000000001,751.7984043908006,49.875897516388704,-45.79840632724444,321.4,352.99999903177803,185.63794875819434,,,0.6124330057431935,0.10633484162895927,0.38687782805429866,1.0,0.884,1.0,1.0,0.9985835694050992,1.0,1.0,0.8055466102364405,842.547334395598,,19.3,18.8,45.79840632724444,18.75,350.0,850.0,850.0,a18.75_x350_lp850
4,grid_scan,18.8,18.80000000000001,751.9434196105005,49.877163045038685,-45.943421711591746,321.5,352.9999989494544,185.68858152251934,,,0.6119616135491289,0.10204081632653061,0.3877551020408163,1.0,0.882,1.0,1.0,0.9985835694050992,1.0,1.0,0.8049952567455908,842.8537103853831,,19.3,18.8,45.943421711591746,18.75,350.0,850.0,850.0,a18.75_x350_lp850
5,grid_scan,18.8,18.80000000000001,751.9434196105005,49.877163045038685,-45.943421711591746,321.5,352.9999989494544,185.68858152251934,,,0.6111679627554781,0.10204081632653061,0.3854875283446712,1.0,0.882,1.0,1.0,0.9985835694050992,1.0,1.0,0.8049952567455908,842.8537103853831,,19.3,18.8,45.943421711591746,18.75,350.0,850.0,850.0,a18.75_x350_lp850
2,grid_scan,18.8,18.80000000000001,751.9434196105005,49.877163045038685,-45.943421711591746,321.5,352.9999989494544,185.68858152251934,,,0.6111679627554781,0.10204081632653061,0.3854875283446712,1.0,0.882,1.0,1.0,0.9985835694050992,1.0,1.0,0.8049952567455908,842.8537103853831,,19.3,18.8,45.943421711591746,18.75,350.0,850.0,850.0,a18.75_x350_lp850
6,grid_scan,18.8,18.80000000000001,751.9434196105005,49.877163045038685,-45.943421711591746,321.5,352.9999989494544,185.68858152251934,,,0.6107824752271335,0.10430839002267574,0.3832199546485261,1.0,0.882,1.0,1.0,0.9985835694050992,1.0,1.0,0.8049952567455908,842.8537103853831,,19.3,18.8,45.943421711591746,18.75,350.0,850.0,850.0,a18.75_x350_lp850
1,grid_scan,18.8,18.80000000000001,751.9434196105005,49.877163045038685,-45.943421711591746,321.5,352.9999989494544,185.68858152251934,,,0.6099661486965212,0.09977324263038549,0.3832199546485261,1.0,0.882,1.0,1.0,0.9985835694050992,1.0,1.0,0.8049952567455908,842.8537103853831,,19.3,18.8,45.943421711591746,18.75,350.0,850.0,850.0,a18.75_x350_lp850
0,grid_scan,18.8,18.80000000000001,751.9434196105005,49.877163045038685,-45.943421711591746,321.5,352.9999989494544,185.68858152251934,,,0.6095579854312151,0.09750566893424037,0.3832199546485261,1.0,0.882,1.0,1.0,0.9985835694050992,1.0,1.0,0.8049952567455908,842.8537103853831,,19.3,18.8,45.943421711591746,18.75,350.0,850.0,850.0,a18.75_x350_lp850
8,grid_scan,18.8,18.80000000000001,751.7984043908006,49.875897516388704,-45.79840632724444,321.4,352.99999903177803,185.63794875819434,,,0.6092882093631029,0.11085972850678733,0.3755656108597285,1.0,0.884,1.0,1.0,0.9985835694050992,1.0,1.0,0.8055466102364405,842.547334395598,,19.3,18.8,45.79840632724444,18.75,350.0,850.0,850.0,a18.75_x350_lp850
