cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_px,length_std_px,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,mean_lateral_span_score,hough_peak_fraction
a18.75_x350_lp850,11,22,1.0517798902321813,0.6118140022696403,18.8,3.552713678800501e-15,842.8537103853831,0.2728962996715215,,,352.9999989494544,2.5573601913406265e-07,0.38599355826246584,1.0,0.9985835694050992,0.0
a18.25_x350_lp850,11,22,1.0514254527381506,0.6114604505640279,18.3,3.552713678800501e-15,864.7403797353367,0.2799826070181533,,,353.0000030307571,3.265025174213335e-06,0.37995337995337997,0.8314904651572054,0.9985835694050992,0.0
a19.00_x350_lp850,11,33,1.0507295716367446,0.6107635121760562,18.9,3.552713678800501e-15,838.6162294696697,0.2715243144911307,,,353.00000058535875,1.903268587373115e-06,0.3858745364363342,1.0,0.9987123358228174,0.0
a18.50_x350_lp850,11,33,1.0502145310089408,0.6113489015678178,18.4,0.044536177141512964,859.954607590648,1.9491761283764848,,,353.00000046029066,4.7792111575716994e-06,0.38521820919283684,0.8314904651572056,0.9985835694050992,0.0
a18.00_x350_lp900,11,11,1.0494424638156603,0.6094780168915986,18.0,0.0,878.459354336441,0.28442460750625465,,,352.9999986355801,3.265770785664438e-06,0.3901335631193451,0.6996416814312441,0.9985835694050992,0.0
a18.00_x350_lp850,11,11,1.0484134988818319,0.6084488648217131,18.1,3.552713678800501e-15,873.8355840711781,0.28292751905066843,,,353.0000032974767,1.7413759017594174e-06,0.38392089597417006,0.6996416814312441,0.9987123358228174,0.0
a21.25_x350_lp750,11,22,1.0469529376883595,0.6069833841411174,21.2,3.552713678800501e-15,752.2828892784332,0.24357162206217292,,,352.9999958587477,1.2823566183469832e-06,0.37327272727272726,0.9579386073652284,0.9954931753798608,0.0
a22.25_x350_lp700,11,22,1.046836943446288,0.6068660992625786,22.2,3.552713678800501e-15,720.3933554332201,0.23324653032491538,,,352.9999983342221,2.057681153983011e-06,0.4020000000000001,0.7754635252979285,0.9447592067988669,0.0
a21.75_x350_lp750,11,22,1.0458644965006074,0.6058942825212259,21.7,3.552713678800501e-15,735.9648276659576,0.23828816494779534,,,353.00000408234257,3.7018739856341084e-06,0.384,0.8771282978620675,0.9702549575070821,0.0
a21.50_x350_lp750,11,33,1.0451708458974784,0.606719603149606,21.6,0.06428243465332341,739.1670759070729,2.1048684724878917,,,352.9999944688266,3.429580502227407e-06,0.3850909090909091,0.8771282978620675,0.9769508112284317,0.09090909090909091
a19.25_x350_lp850,11,11,1.044977572501478,0.6050110093452272,19.2,3.552713678800501e-15,826.1705631162666,0.26749474999365913,,,352.9999945737073,3.2948276794029513e-06,0.3851002420650989,1.0,0.9985835694050992,0.0
a22.00_x350_lp750,11,22,1.044385277854098,0.6055440389998951,22.0,0.04810456929208415,726.5355691872772,1.5733580796426179,,,352.999995678856,4.7669778354314096e-06,0.3947272727272727,0.7754635252979285,0.956863250064383,0.45454545454545453
a22.00_x350_lp700,11,11,1.0439257973161604,0.6039550768572218,22.1,3.552713678800501e-15,723.4503235692332,0.23423632849118156,,,352.99999668160524,2.4442813199013317e-06,0.39127272727272727,0.7754635252979285,0.9504249291784703,0.0
a21.00_x350_lp750,11,33,1.043841438173925,0.6053317765718023,21.1,0.06165754530113967,755.6406996326748,2.0574999348356675,,,353.00000637486056,3.4849404892130327e-06,0.3648891882054494,0.9579386073652283,0.9987123358228174,0.09090909090909091
a22.50_x350_lp700,11,33,1.0417667044482661,0.6027032812190923,22.5,0.03856946079199405,711.3883943891867,1.3215004398909986,,,352.9999940263695,3.0306941266052424e-06,0.40890909090909094,0.7447838319533132,0.9318825650270408,0.0
a20.75_x350_lp750,11,22,1.0416661495221642,0.6016971475110047,20.8,3.552713678800501e-15,765.9105696941313,0.24798391072270276,,,353.0000013228247,4.531213470465049e-06,0.35599614109731365,0.9579386073652283,0.9987123358228174,0.0
a23.00_x350_lp700,11,33,1.0413952462658633,0.6020805272352269,22.9,0.028747978728803854,699.7556265762546,0.8825711583004654,,,353.0000021325635,1.2195975869821845e-06,0.4147272727272728,0.7544304262394324,0.9133402008756117,0.0
a22.75_x350_lp700,11,22,1.0409942281872837,0.6016822218012838,22.8,0.028747978728803858,702.6248039437542,0.9042723153920761,,,352.9999985413144,2.046584829621997e-06,0.4141818181818182,0.7544304262394325,0.9195209889260881,0.0
a19.25_x350_lp800,11,11,1.0394537825939476,0.5994870550504183,19.3,3.552713678800501e-15,822.108661060593,0.26617965176504743,,,352.99999453319714,4.215201433446308e-06,0.37717656792546667,0.9653066233433047,0.9987123358228174,0.0
a19.50_x350_lp800,11,33,1.0382507674084769,0.5993730142428307,19.5,0.044536177141512964,814.11089236344,1.8521863321908263,,,353.0000055343086,1.3033487082116015e-06,0.37367306886023466,0.9653066233433049,0.9985835694050992,0.45454545454545453
a23.75_x350_lp700,11,18,1.0376968102867326,0.5977242378711637,23.7,0.0,677.691747770495,0.21942067545002622,,,353.00000612028145,6.5466975663965505e-06,0.4081818181818182,0.7384547806012307,0.8796033994334279,0.0
a23.50_x350_lp700,11,33,1.0375688164952968,0.5997967951722195,23.6,0.09620913858416828,680.3661439819696,2.430367241915258,,,352.9999898598197,8.402512639369814e-06,0.41090909090909095,0.7384547806012307,0.8881019830028329,0.0
a19.75_x350_lp800,11,22,1.0370343508825748,0.5970669825735962,19.7,3.552713678800501e-15,806.2769646471287,0.2610535281727461,,,353.00000414741504,3.2706817878438227e-06,0.3621932618734621,0.9653066233433049,0.9987123358228174,0.0
a23.25_x350_lp700,11,22,1.0363129942930793,0.5974390511886856,23.3,0.04810456929208415,688.5301988826232,1.3117240781157842,,,352.99999883955513,1.9572204596754193e-06,0.40672727272727277,0.7442858396377368,0.8984032964202935,0.0
a24.00_x350_lp650,11,22,1.036032823469638,0.5967009542817305,24.0,0.028747978728803854,669.8053717603575,0.7453699001294354,,,353.00000483092094,8.245060344514327e-07,0.408,0.7085301337932522,0.8685294875096573,0.0
a20.50_x350_lp750,11,11,1.0334290540741367,0.5934603359778483,20.6,3.552713678800501e-15,772.9255514997908,0.25025522969293024,,,352.9999966168953,1.7261519553590117e-06,0.3401157364196378,0.8910929839833439,0.9994849343291269,0.0
a20.25_x350_lp800,11,22,1.0300027869675292,0.5900345053536115,20.3,3.552713678800501e-15,783.7104451999103,0.2537470886588807,,,353.00000349150923,2.535100588827865e-06,0.33529369899411654,0.8910929839833439,0.9985835694050992,0.0
a20.00_x350_lp800,11,33,1.0296982297843393,0.5916488632803203,19.9,0.0782029569731159,798.6020047547406,3.092594852148988,,,353.0000002544993,2.1955198387048133e-06,0.35815580680653175,0.820317691841029,0.9988411022405356,0.0
a20.50_x350_lp800,11,22,1.0281420954170826,0.5893418687570859,20.5,0.04979295977319763,776.4850214409103,1.6313131563149654,,,352.99999794027633,2.6984910544537137e-06,0.33188928091424236,0.8910929839833439,0.9994849343291269,0.18181818181818182
a25.50_x350_lp650,11,11,1.0158940344466778,0.5759196623831728,25.5,0.0,633.225227958632,0.2050234919602329,,,353.0000003602296,3.7062227395084305e-06,0.35054545454545455,0.8401541541790368,0.8113571980427504,1.0
a10.50_x350_lp1450,8,8,0.9720779417094537,0.6521001047812429,10.5,0.0,1474.8856501962618,0.17730457431373292,,,353.0000045674438,3.1154679969468363e-07,0.522633744855967,0.7428778135197187,0.9971671388101983,1.0
