frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,lateral_span_score,phi_score,pennation_score,boundary_score,length_px,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin_px,length_bin,cluster_id
0,hough_peak,10.5,10.499999999999972,1078.094281393008,52.72343849565664,-372.09427225812044,321.5,353.0000045674438,187.11171924782832,266.0,0.7327823691460055,0.6513172861433693,0.16872427983539096,0.522633744855967,1.0,0.486,0.7327823691460055,1.0,0.9971671388101983,1.0,1.0,0.17259299588863866,1474.8856501962618,,11.0,10.5,372.09428139300803,10.5,350.0,1450.0,1450.0,a10.50_x350_lp1450
0,hough_peak,8.5,8.5,1247.2735474597057,54.199843583558305,-541.2735616493873,321.5,352.9999929051592,187.84992179177914,268.0,0.7382920110192838,0.6237819458090401,0.16243654822335024,0.48223350253807107,1.0,0.394,0.7382920110192838,1.0,0.9957507082152974,0.9048374180359595,1.0,0.07764655393972646,1808.4109419937572,,9.0,8.5,541.2735616493873,8.5,350.0,1800.0,1800.0,a8.50_x350_lp1800
0,grid_scan,18.8,18.80000000000001,751.9434196105005,49.877163045038685,-45.943421711591746,321.5,352.9999989494544,185.68858152251934,,,0.6095579854312151,0.09750566893424037,0.3832199546485261,1.0,0.882,1.0,1.0,0.9985835694050992,1.0,1.0,0.8049952567455908,842.8537103853831,,19.3,18.8,45.943421711591746,18.75,350.0,850.0,850.0,a18.75_x350_lp850
0,grid_scan,18.9,18.900000000000006,749.7012687735665,49.857596091117784,-43.7012676028491,321.5,353.00000058535875,185.6787980455589,,,0.6090016878432799,0.0945945945945946,0.38288288288288286,1.0,0.888,1.0,1.0,0.9985835694050992,1.0,1.0,0.81356234786321,838.6162294696697,,19.4,18.9,43.70126877356654,19.0,350.0,850.0,850.0,a19.00_x350_lp850
0,hough_peak,19.0,19.0,747.4815405361273,49.838224816258275,-41.48154200121922,321.5,352.9999992674541,185.66911240812914,363.0,1.0,0.60819896421884,0.08501118568232663,0.38478747203579416,1.0,0.894,1.0,1.0,1.0,1.0,1.0,0.82213355834934,834.4236727842839,,19.5,19.0,41.48154200121922,19.0,350.0,850.0,850.0,a19.00_x350_lp850
0,grid_scan,18.3,18.299999999999983,763.5032770639888,49.978044392715304,-57.5032710024745,321.5,353.0000030307571,185.73902219635767,,,0.6077003302684146,0.16083916083916083,0.3752913752913753,1.0,0.858,0.7988980716253443,1.0,0.9985835694050992,1.0,1.0,0.7622368055505333,864.7403797353367,,18.8,18.3,57.503277063988776,18.25,350.0,850.0,850.0,a18.25_x350_lp850
0,grid_scan,21.2,21.200000000000017,703.6856173194763,49.456023584572335,2.3143743980191114,321.5,352.9999958587477,185.47801179228617,,,0.6071617103301883,0.1,0.376,1.0,1.0,0.9614325068870524,1.0,0.9957507082152974,1.0,1.0,1.0,752.2828892784332,,21.7,21.2,0.0,21.25,350.0,750.0,750.0,a21.25_x350_lp750
0,grid_scan,18.4,18.400000000000006,761.1435139224601,49.957451051761666,-55.14350323376343,321.5,353.0000053443483,185.72872552588083,,,0.6070186620731189,0.1554524361948956,0.37587006960556846,1.0,0.862,0.7988980716253443,1.0,0.9985835694050992,1.0,1.0,0.7707767286209674,860.267313262053,,18.9,18.4,55.1435139224601,18.5,350.0,850.0,850.0,a18.50_x350_lp850
0,grid_scan,22.2,22.19999999999999,686.495506978317,49.30600776431646,19.504489690127148,321.5,352.9999983342221,185.40300388215823,,,0.6063985979288116,0.132,0.402,1.0,1.0,0.7713498622589532,1.0,0.9447592067988668,1.0,1.0,1.0,720.3933554332201,,22.7,22.2,0.0,22.25,350.0,700.0,700.0,a22.25_x350_lp700
0,grid_scan,18.0,18.0,770.7322452566328,50.0411306423961,-64.73224798547268,321.5,352.9999986355801,185.77056532119803,,,0.6061253794078622,0.16587677725118483,0.38388625592417064,1.0,0.844,0.6942148760330579,1.0,0.9985835694050992,1.0,1.0,0.7366597798924426,878.459354336441,,18.5,18.0,64.73224798547268,18.0,350.0,900.0,900.0,a18.00_x350_lp900
