frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
10,grid_scan,17.4,17.399999999999977,754.3381919513638,55.93802862277681,-48.33819393664321,307.48156036013575,352.9999990073603,181.70979449145628,,,0.7206628331404938,0.11161731207289294,0.47380410022779046,1.0,0.878,0.652542372881356,0.9998961899524352,1.0,1.0,0.7959446299031475,75.88472478222232,18.763107827859816,19.355273434462134,48.33819393664321,17.5,350.0,75.0,a17.50_x350_l75
1,grid_scan,17.6,17.599999999999994,751.600376227138,55.87288172493649,-45.60036368757524,308.75985258913965,353.00000626978135,182.3163671570381,,,0.7201571153367263,0.12217194570135746,0.4592760180995475,1.0,0.884,0.7158774373259053,0.9976399723473,1.0,1.0,0.8063001375016849,75.45005403525904,18.96310782785982,19.428384403941994,45.600376227137986,17.5,350.0,75.0,a17.50_x350_l75
2,grid_scan,17.6,17.599999999999994,751.600376227138,55.87288172493649,-45.60036368757524,308.75985258913965,353.00000626978135,182.3163671570381,,,0.71984841526101,0.11538461538461539,0.46153846153846156,1.0,0.884,0.7206703910614525,0.9976399723473,1.0,1.0,0.8063001375016849,75.45005403525904,18.96310782785982,19.428384403941994,45.600376227137986,17.5,350.0,75.0,a17.50_x350_l75
0,grid_scan,17.6,17.599999999999994,751.600376227138,55.87288172493649,-45.60036368757524,308.75985258913965,353.00000626978135,182.3163671570381,,,0.7197551723822384,0.12217194570135746,0.4592760180995475,1.0,0.884,0.7024793388429752,0.9976399723473,1.0,1.0,0.8063001375016849,75.45005403525904,18.96310782785982,19.428384403941994,45.600376227137986,17.5,350.0,75.0,a17.50_x350_l75
3,grid_scan,17.6,17.599999999999994,751.600376227138,55.87288172493649,-45.60036368757524,308.75985258913965,353.00000626978135,182.3163671570381,,,0.7195619477646621,0.11764705882352941,0.4592760180995475,1.0,0.884,0.7186629526462396,0.9976399723473,1.0,1.0,0.8063001375016849,75.45005403525904,18.96310782785982,19.428384403941994,45.600376227137986,17.5,350.0,75.0,a17.50_x350_l75
9,grid_scan,17.6,17.599999999999994,751.0287260643507,55.85927918973809,-45.02873613568237,308.3835810000303,352.9999949643342,182.1214300948842,,,0.719242743109185,0.11963882618510158,0.4650112866817156,1.0,0.886,0.6573033707865169,0.9966216455453966,1.0,1.0,0.8084792500523152,75.34184996440086,18.96310782785982,19.470682802463756,45.02873613568237,17.5,350.0,75.0,a17.50_x350_l75
4,grid_scan,17.5,17.49999999999997,753.8304662841318,55.92594718432153,-47.8304506537179,308.6886633864409,353.00000781520697,182.30730528538123,,,0.7187583657732999,0.11617312072892938,0.45558086560364464,1.0,0.878,0.7178770949720671,0.9997750768729814,1.0,1.0,0.7978549597821034,75.83031382339622,18.863107827859817,19.328384403941993,47.83046628413183,17.5,350.0,75.0,a17.50_x350_l75
8,grid_scan,17.5,17.49999999999997,753.2532255525324,55.91221162036885,-47.25322671926345,308.3109265114779,352.99999941663447,182.11156906592336,,,0.7179297286161935,0.12045454545454545,0.45681818181818185,1.0,0.88,0.6602739726027397,0.999392536745307,1.0,1.0,0.8000323989528715,75.72111127145035,18.863107827859817,19.370682802463755,47.25322671926345,17.5,350.0,75.0,a17.50_x350_l75
7,grid_scan,17.6,17.599999999999994,751.0287260643507,55.85927918973809,-45.02873613568237,308.3835810000303,352.9999949643342,182.1214300948842,,,0.7177645590442424,0.11286681715575621,0.4582392776523702,1.0,0.886,0.6983240223463687,0.9966216455453966,1.0,1.0,0.8084792500523152,75.34184996440086,18.96310782785982,19.470682802463756,45.02873613568237,17.5,350.0,75.0,a17.50_x350_l75
5,grid_scan,17.5,17.49999999999997,753.8304662841318,55.92594718432153,-47.8304506537179,308.6886633864409,353.00000781520697,182.30730528538123,,,0.7175718648050726,0.11617312072892938,0.4510250569476082,1.0,0.878,0.7162921348314607,0.9997750768729814,1.0,1.0,0.7978549597821034,75.83031382339622,18.863107827859817,19.328384403941993,47.83046628413183,17.5,350.0,75.0,a17.50_x350_l75
6,grid_scan,17.6,17.599999999999994,751.600376227138,55.87288172493649,-45.60036368757524,308.75985258913965,353.00000626978135,182.3163671570381,,,0.7171079213715894,0.11538461538461539,0.45248868778280543,1.0,0.884,0.7047353760445683,0.9976399723473,1.0,1.0,0.8063001375016849,75.45005403525904,18.96310782785982,19.428384403941994,45.600376227137986,17.5,350.0,75.0,a17.50_x350_l75
