comparison,unit,n,bias,mae,rmse,corr,target_rmse,passes
oracle_klt_x_sup_px,px,9,3.170725155267582,13.318367603793819,16.071834111852052,-0.6198457173715768,2.0,False
oracle_klt_y_sup_px,px,9,4.092164336149739,4.453537646040856,5.010500759700205,0.41953231528401763,2.0,False
oracle_klt_x_deep_px,px,9,-24.93065609129845,25.732238717758076,38.16784534168049,0.9977836292193409,2.0,False
oracle_klt_y_deep_px,px,9,-9.276039039231838,9.820214407070498,11.111170426807877,-0.43774655872972773,2.0,False
oracle_klt_angle_deg,deg,9,-2.288082724337133,2.288082724337133,2.913623869164497,0.9961363628693616,1.0,False
oracle_klt_length_px,px,9,20.07420527926129,33.29003321658253,45.12985682402573,0.9877924575332017,22.16962524654832,False
oracle_klt_length_mm,mm,9,1.8109647823105846,3.0032111816383167,4.071323382523319,0.9877924575332017,2.0,False
oracle_klt_super_y1_px,px,9,-4.676406377838381,4.67640639463985,5.483737942993798,-0.02909246035596745,2.0,False
oracle_klt_super_y2_px,px,9,4.239672417579802,4.239672432020736,4.811370969788215,-0.1278223959627179,2.0,False
oracle_klt_deep_y1_px,px,9,-3.7670687386305355,5.223056838150701,5.9767053951620746,0.34857258770805516,2.0,False
oracle_klt_deep_y2_px,px,9,7.083504938333912,7.083506379094621,10.220183805178783,0.726087070017779,2.0,False
