cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a17.50_x350_l75,5,15,0.9203843585380482,0.7227053976905969,17.5,0.04000000000000057,75.83031382339622,0.1521039152548724,353.00000781520697,6.181702474350459e-07,0.4708861150908585,0.7114855648231247,0.0
a17.75_x350_l75,5,10,0.9189809650646137,0.7189809650646136,17.7,0.0,75.07381647946195,0.0,353.0000056174426,0.0,0.46651685393258424,0.7114855648231249,0.0
a17.25_x350_l75,5,10,0.9164155097550077,0.7164155097550077,17.3,0.0,76.60315524989633,0.0,353.00000495983153,0.0,0.4588505747126437,0.7114855648231247,0.0
a18.00_x350_l75,5,15,0.914371309414588,0.714371309414588,17.9,0.0,74.33316073752144,0.0,353.0000024100758,0.0,0.4650334075723831,0.7048754167723958,0.0
a17.00_x350_l75,5,5,0.9109755404485274,0.7109755404485274,17.1,0.0,77.39286477363038,0.0,353.00000459041723,0.0,0.4558139534883721,0.653109758942564,0.0
a17.00_x350_l80,5,10,0.9088963311860243,0.7088963311860244,17.0,0.0,77.79421496551609,0.0,352.9999959719364,0.0,0.4524590163934426,0.6531097589425638,0.0
a18.25_x350_l75,5,10,0.9066661266839311,0.706666126683931,18.2,0.0,73.25083092094125,0.0,352.99999577851446,0.0,0.4586433260393873,0.7048754167723958,0.0
a16.75_x350_l80,5,10,0.9058900435609591,0.7058900435609591,16.8,0.0,78.61025904945768,0.0,352.9999947474921,0.0,0.4654028436018957,0.6531097589425638,0.0
a16.50_x350_l80,5,15,0.8998900025230601,0.69989000252306,16.6,0.0,79.44458314396265,0.0,352.99999640178663,0.0,0.46906474820143884,0.5980125916849369,0.0
a18.50_x350_l75,5,5,0.8970028885953261,0.6970028885953261,18.4,0.0,72.5477122855278,0.0,353.00000131062563,0.0,0.441991341991342,0.8166517585468439,0.0
