frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
0,grid_scan,21.4,21.400000000000006,934.5144340314978,89.20508859698646,-134.51441917679952,508.15291500782564,400.00000742734915,298.67900180240605,,,0.6573480120614327,0.05093833780160858,0.32171581769436997,1.0,0.746,0.9156118143459916,0.9215648684326406,1.0,1.0,0.5709367714529486,72.76653280911269,19.223554292415898,15.06966046084808,134.51443403149779,21.5,400.0,75.0,a21.50_x400_l75
0,grid_scan,20.9,20.900000000000006,951.9602332247152,88.54207103338211,-151.9602191680624,510.0883003862574,400.0000070283264,299.31518570981973,,,0.6572898820562406,0.04696132596685083,0.27900552486187846,1.0,0.724,0.7426160337552743,0.9903906907784701,1.0,1.0,0.530907411923384,74.88827188634394,18.723554292415898,14.56966046084808,151.96023322471524,21.0,400.0,75.0,a21.00_x400_l75
0,grid_scan,21.3,21.30000000000001,937.9240846819049,89.07550678523125,-137.9240594256175,508.53117039803874,400.00001262814374,298.803338591635,,,0.6565586384548677,0.05390835579514825,0.2991913746630728,1.0,0.742,0.9156118143459916,0.9397941168945818,1.0,1.0,0.5628828882901047,73.18076430697496,19.1235542924159,14.969660460848083,137.9240846819049,21.25,400.0,75.0,a21.25_x400_l75
0,grid_scan,21.0,21.0,948.3901216092872,88.67775107181666,-148.3901346402874,509.69224578295564,399.9999934844999,299.1849984273862,,,0.6545275672108976,0.04945054945054945,0.27472527472527475,1.0,0.728,0.7426160337552743,0.9814916276675955,1.0,1.0,0.5388639091219735,74.45362688313082,18.8235542924159,14.669660460848082,148.3901346402874,21.0,400.0,75.0,a21.00_x400_l75
0,grid_scan,20.8,20.80000000000001,955.5722568028054,88.4047981549142,-155.57227673137788,510.48901135380237,399.9999900357138,299.4469047543583,,,0.6542816340451301,0.04178272980501393,0.2646239554317549,1.0,0.718,0.7426160337552743,0.9964808599353155,1.0,1.0,0.522976985997609,75.3282527328633,18.6235542924159,14.469660460848083,155.57227673137788,20.75,400.0,75.0,a20.75_x400_l75
0,hough_peak,21.5,21.5,931.1431659884254,89.33321169982742,-131.14313841099064,507.7789151050409,400.00001378871735,298.5560634024341,217.0,0.9156118143459916,0.652992515563137,0.05851063829787234,0.3191489361702128,1.0,0.752,0.9156118143459916,0.9015202626443963,1.0,1.0,0.5790132842212071,72.35718333148847,19.3235542924159,15.169660460848082,131.14316598842538,21.5,400.0,70.0,a21.50_x400_l70
0,grid_scan,20.7,20.69999999999999,959.22701632546,88.26590112145453,-159.2269991319003,510.8944554320184,400.0000085967798,299.58017827673643,,,0.6524217656101604,0.04481792717086835,0.2549019607843137,1.0,0.714,0.7257383966244726,0.9995998672898292,1.0,1.0,0.5150733808630107,75.77366565344174,18.5235542924159,14.369660460848081,159.22701632546,20.75,400.0,75.0,a20.75_x400_l75
0,grid_scan,20.6,20.599999999999994,962.9252370018559,88.12535237184562,-162.92524630185582,511.3047280192395,399.99999535,299.71504019554254,,,0.6523809619360607,0.03380281690140845,0.2619718309859155,1.0,0.71,0.7257383966244726,0.9996059347672129,1.0,1.0,0.5071973031916603,76.2246114217989,18.4235542924159,14.269660460848083,162.92524630185582,20.5,400.0,75.0,a20.50_x400_l75
0,grid_scan,21.1,21.099999999999994,944.8612297304146,88.81186457787277,-144.8612053741888,509.3007568224868,400.0000121781129,299.0563107001798,,,0.6516623575097951,0.04644808743169399,0.27595628415300544,1.0,0.732,0.7426160337552743,0.969962707110183,1.0,1.0,0.5468457783292874,74.02422172897633,18.9235542924159,14.769660460848083,144.8612297304146,21.0,400.0,75.0,a21.00_x400_l75
0,grid_scan,20.5,20.5,966.6677629667553,87.98311982523131,-166.667770745809,511.7199125960935,399.99999611047315,299.8515162106624,,,0.6503147172457647,0.036931818181818184,0.2556818181818182,1.0,0.704,0.7257383966244726,0.9963813929834796,1.0,1.0,0.49934949142166635,76.6811914279931,18.3235542924159,14.169660460848082,166.667770745809,20.5,400.0,75.0,a20.50_x400_l75
