Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
0,0,26.5,225.0,1.0,283.0,389.0,601.0,230.0,True,False,not selected
0,1,25.5,222.0,0.9866666666666667,284.0,387.0,597.0,238.0,True,True,first frame
0,2,27.5,209.0,0.9288888888888889,281.0,391.0,596.0,227.0,True,False,not selected
0,3,12.5,197.0,0.8755555555555555,215.0,245.0,528.0,176.0,True,False,not selected
0,4,24.5,197.0,0.8755555555555555,284.0,387.0,608.0,240.0,True,False,not selected
0,5,28.5,195.0,0.8666666666666667,282.0,392.0,585.0,228.0,True,False,not selected
0,6,18.5,184.0,0.8177777777777778,184.0,293.0,530.0,177.0,True,False,not selected
0,7,15.5,184.0,0.8177777777777778,220.0,346.0,607.0,239.0,True,False,not selected
0,8,19.0,183.0,0.8133333333333334,222.0,357.0,599.0,228.0,True,False,not selected
0,9,30.0,181.0,0.8044444444444444,312.0,389.0,594.0,227.0,True,False,not selected
1,0,25.5,233.0,1.0,284.0,387.0,599.0,237.0,True,True,raw alpha jump 0.00deg within limit
1,1,26.5,230.0,0.9871244635193133,283.0,389.0,601.0,230.0,True,False,not selected
1,2,27.5,208.0,0.8927038626609443,280.0,391.0,596.0,227.0,True,False,not selected
1,3,24.5,201.0,0.8626609442060086,283.0,388.0,608.0,240.0,True,False,not selected
1,4,12.5,196.0,0.8412017167381974,215.0,245.0,528.0,176.0,True,False,not selected
1,5,28.5,196.0,0.8412017167381974,281.0,392.0,567.0,237.0,True,False,not selected
1,6,8.0,185.0,0.7939914163090128,192.0,247.0,546.0,197.0,True,False,not selected
1,7,19.0,183.0,0.7854077253218884,222.0,357.0,599.0,228.0,True,False,not selected
1,8,29.5,183.0,0.7854077253218884,304.0,392.0,597.0,227.0,True,False,not selected
1,9,7.5,179.0,0.7682403433476395,263.0,321.0,619.0,274.0,True,False,not selected
2,0,26.5,229.0,1.0,283.0,389.0,601.0,230.0,True,True,raw alpha jump 1.00deg within limit
2,1,25.5,228.0,0.9956331877729258,284.0,387.0,599.0,237.0,True,False,not selected
2,2,27.5,206.0,0.8995633187772926,280.0,391.0,596.0,227.0,True,False,not selected
2,3,24.5,204.0,0.8908296943231441,283.0,388.0,608.0,240.0,True,False,not selected
2,4,28.5,202.0,0.8820960698689956,281.0,392.0,568.0,236.0,True,False,not selected
2,5,12.5,197.0,0.8602620087336245,215.0,245.0,528.0,176.0,True,False,not selected
2,6,29.5,183.0,0.7991266375545851,304.0,392.0,597.0,227.0,True,False,not selected
2,7,32.0,182.0,0.7947598253275109,221.0,356.0,515.0,173.0,True,False,not selected
2,8,8.0,181.0,0.7903930131004366,192.0,247.0,546.0,197.0,True,False,not selected
2,9,19.0,179.0,0.7816593886462883,222.0,356.0,599.0,227.0,True,False,not selected
3,0,26.5,230.0,1.0,283.0,389.0,601.0,230.0,True,True,raw alpha jump 0.00deg within limit
3,1,25.5,227.0,0.9869565217391304,284.0,387.0,598.0,237.0,True,False,not selected
3,2,27.5,209.0,0.908695652173913,280.0,391.0,596.0,227.0,True,False,not selected
3,3,28.5,205.0,0.8913043478260869,281.0,392.0,567.0,237.0,True,False,not selected
3,4,12.5,200.0,0.8695652173913043,197.0,249.0,529.0,176.0,True,False,not selected
3,5,24.5,189.0,0.8217391304347826,284.0,387.0,608.0,240.0,True,False,not selected
3,6,15.5,188.0,0.8173913043478261,219.0,346.0,607.0,239.0,True,False,not selected
3,7,32.0,186.0,0.808695652173913,221.0,356.0,515.0,173.0,True,False,not selected
3,8,7.5,184.0,0.8,264.0,320.0,619.0,274.0,True,False,not selected
3,9,29.5,184.0,0.8,304.0,392.0,597.0,227.0,True,False,not selected
4,0,25.5,229.0,1.0,284.0,387.0,599.0,237.0,True,False,not selected
4,1,26.5,228.0,0.9956331877729258,283.0,389.0,601.0,230.0,True,True,raw alpha jump 0.00deg within limit
4,2,27.5,211.0,0.9213973799126638,280.0,391.0,596.0,227.0,True,False,not selected
4,3,28.5,200.0,0.8733624454148472,281.0,392.0,567.0,237.0,True,False,not selected
4,4,12.5,197.0,0.8602620087336245,215.0,245.0,529.0,176.0,True,False,not selected
4,5,24.5,193.0,0.8427947598253275,284.0,387.0,608.0,240.0,True,False,not selected
4,6,32.0,188.0,0.8209606986899564,221.0,356.0,515.0,173.0,True,False,not selected
4,7,29.5,180.0,0.7860262008733624,304.0,392.0,597.0,227.0,True,False,not selected
4,8,8.0,179.0,0.7816593886462883,192.0,247.0,529.0,199.0,True,False,not selected
4,9,18.5,179.0,0.7816593886462883,184.0,293.0,530.0,177.0,True,False,not selected
5,0,26.5,225.0,1.0,283.0,389.0,601.0,230.0,True,True,raw alpha jump 0.00deg within limit
5,1,25.5,218.0,0.9688888888888889,284.0,387.0,599.0,237.0,True,False,not selected
5,2,27.5,208.0,0.9244444444444444,280.0,391.0,596.0,227.0,True,False,not selected
5,3,28.5,202.0,0.8977777777777778,281.0,392.0,570.0,235.0,True,False,not selected
5,4,12.5,198.0,0.88,215.0,245.0,528.0,176.0,True,False,not selected
5,5,24.5,191.0,0.8488888888888889,284.0,387.0,608.0,240.0,True,False,not selected
5,6,29.5,186.0,0.8266666666666667,304.0,392.0,597.0,227.0,True,False,not selected
5,7,32.0,182.0,0.8088888888888889,221.0,356.0,515.0,173.0,True,False,not selected
5,8,8.0,181.0,0.8044444444444444,192.0,247.0,547.0,197.0,True,False,not selected
5,9,18.5,181.0,0.8044444444444444,184.0,293.0,530.0,177.0,True,False,not selected
6,0,25.5,233.0,1.0,283.0,387.0,599.0,237.0,True,False,not selected
6,1,26.5,232.0,0.9957081545064378,283.0,389.0,601.0,230.0,True,True,raw alpha jump 0.00deg within limit
6,2,28.5,218.0,0.9356223175965666,281.0,392.0,580.0,229.0,True,False,not selected
6,3,27.5,213.0,0.9141630901287554,280.0,391.0,596.0,227.0,True,False,not selected
6,4,24.5,207.0,0.8884120171673819,283.0,388.0,608.0,240.0,True,False,not selected
6,5,12.5,203.0,0.871244635193133,215.0,245.0,528.0,176.0,True,False,not selected
6,6,29.5,203.0,0.871244635193133,299.0,395.0,597.0,227.0,True,False,not selected
6,7,32.0,198.0,0.8497854077253219,221.0,356.0,515.0,173.0,True,False,not selected
6,8,15.5,196.0,0.8412017167381974,219.0,346.0,607.0,239.0,True,False,not selected
6,9,19.0,194.0,0.8326180257510729,222.0,357.0,599.0,228.0,True,False,not selected
7,0,26.5,235.0,1.0,283.0,389.0,601.0,230.0,True,True,raw alpha jump 0.00deg within limit
7,1,25.5,231.0,0.9829787234042553,284.0,387.0,599.0,237.0,True,False,not selected
7,2,27.5,216.0,0.9191489361702128,281.0,392.0,598.0,227.0,True,False,not selected
7,3,28.5,214.0,0.9106382978723404,281.0,392.0,568.0,236.0,True,False,not selected
7,4,12.5,205.0,0.8723404255319149,197.0,249.0,528.0,176.0,True,False,not selected
7,5,24.5,204.0,0.8680851063829788,283.0,388.0,608.0,240.0,True,False,not selected
7,6,29.5,202.0,0.8595744680851064,304.0,392.0,597.0,227.0,True,False,not selected
7,7,32.0,200.0,0.851063829787234,221.0,356.0,515.0,173.0,True,False,not selected
7,8,19.0,198.0,0.8425531914893617,222.0,357.0,599.0,228.0,True,False,not selected
7,9,8.0,195.0,0.8297872340425532,192.0,247.0,530.0,199.0,True,False,not selected
8,0,26.5,239.0,1.0,283.0,389.0,601.0,230.0,True,False,not selected
8,1,25.5,228.0,0.9539748953974896,284.0,387.0,599.0,237.0,True,True,raw alpha jump 1.00deg within limit
8,2,28.0,213.0,0.891213389121339,281.0,391.0,577.0,234.0,True,False,not selected
8,3,12.5,207.0,0.8661087866108786,197.0,249.0,528.0,176.0,True,False,not selected
8,4,32.5,205.0,0.8577405857740585,223.0,357.0,513.0,173.0,True,False,not selected
8,5,29.5,205.0,0.8577405857740585,299.0,395.0,597.0,227.0,True,False,not selected
8,6,24.5,204.0,0.8535564853556485,284.0,387.0,608.0,240.0,True,False,not selected
8,7,15.5,199.0,0.8326359832635983,219.0,346.0,607.0,239.0,True,False,not selected
8,8,7.5,198.0,0.8284518828451883,256.0,321.0,619.0,274.0,True,False,not selected
8,9,8.5,192.0,0.803347280334728,191.0,248.0,520.0,198.0,True,False,not selected
9,0,25.5,242.0,1.0,283.0,387.0,599.0,237.0,True,False,not selected
9,1,26.5,241.0,0.9958677685950413,283.0,389.0,601.0,230.0,True,True,raw alpha jump 1.00deg within limit
9,2,28.5,218.0,0.9008264462809917,281.0,392.0,570.0,235.0,True,False,not selected
9,3,29.5,217.0,0.8966942148760331,299.0,395.0,597.0,227.0,True,False,not selected
9,4,12.5,216.0,0.8925619834710744,197.0,249.0,528.0,176.0,True,False,not selected
9,5,27.5,216.0,0.8925619834710744,280.0,391.0,596.0,227.0,True,False,not selected
9,6,24.5,211.0,0.871900826446281,283.0,388.0,608.0,240.0,True,False,not selected
9,7,19.0,210.0,0.8677685950413223,222.0,357.0,599.0,228.0,True,False,not selected
9,8,32.0,210.0,0.8677685950413223,221.0,356.0,515.0,173.0,True,False,not selected
9,9,15.5,208.0,0.859504132231405,219.0,346.0,607.0,239.0,True,False,not selected
10,0,26.5,244.0,1.0,283.0,389.0,601.0,230.0,True,False,not selected
10,1,25.5,237.0,0.9713114754098361,283.0,387.0,599.0,237.0,True,True,raw alpha jump 1.00deg within limit
10,2,28.0,219.0,0.8975409836065574,281.0,391.0,577.0,234.0,True,False,not selected
10,3,29.5,217.0,0.889344262295082,299.0,395.0,597.0,227.0,True,False,not selected
10,4,12.5,216.0,0.8852459016393442,193.0,249.0,527.0,175.0,True,False,not selected
10,5,19.0,215.0,0.8811475409836066,222.0,357.0,599.0,228.0,True,False,not selected
10,6,32.5,214.0,0.8770491803278688,222.0,357.0,511.0,173.0,True,False,not selected
10,7,24.5,211.0,0.8647540983606558,283.0,388.0,608.0,240.0,True,False,not selected
10,8,15.5,209.0,0.8565573770491803,219.0,346.0,607.0,239.0,True,False,not selected
10,9,8.5,203.0,0.8319672131147541,191.0,248.0,520.0,198.0,True,False,not selected
11,0,26.5,241.0,1.0,283.0,389.0,601.0,230.0,True,True,raw alpha jump 1.00deg within limit
11,1,25.5,240.0,0.995850622406639,283.0,387.0,599.0,237.0,True,False,not selected
11,2,28.5,220.0,0.9128630705394191,281.0,392.0,570.0,235.0,True,False,not selected
11,3,27.5,216.0,0.8962655601659751,281.0,391.0,596.0,227.0,True,False,not selected
11,4,12.5,214.0,0.8879668049792531,197.0,249.0,528.0,176.0,True,False,not selected
11,5,19.0,214.0,0.8879668049792531,222.0,357.0,599.0,228.0,True,False,not selected
11,6,29.5,214.0,0.8879668049792531,299.0,395.0,597.0,227.0,True,False,not selected
11,7,24.5,213.0,0.8838174273858921,283.0,388.0,608.0,240.0,True,False,not selected
11,8,32.5,212.0,0.8796680497925311,222.0,357.0,511.0,173.0,True,False,not selected
11,9,15.5,204.0,0.8464730290456431,219.0,346.0,607.0,239.0,True,False,not selected
12,0,25.5,240.0,1.0,283.0,387.0,599.0,237.0,True,False,not selected
12,1,26.5,238.0,0.9916666666666667,283.0,389.0,601.0,230.0,True,True,raw alpha jump 0.00deg within limit
12,2,27.5,225.0,0.9375,280.0,391.0,596.0,227.0,True,False,not selected
12,3,19.0,224.0,0.9333333333333333,222.0,357.0,599.0,228.0,True,False,not selected
12,4,28.5,223.0,0.9291666666666667,281.0,392.0,580.0,229.0,True,False,not selected
12,5,32.0,218.0,0.9083333333333333,221.0,356.0,515.0,173.0,True,False,not selected
12,6,12.5,217.0,0.9041666666666667,197.0,249.0,528.0,176.0,True,False,not selected
12,7,24.5,217.0,0.9041666666666667,283.0,388.0,608.0,240.0,True,False,not selected
12,8,29.5,217.0,0.9041666666666667,299.0,395.0,597.0,227.0,True,False,not selected
12,9,8.5,209.0,0.8708333333333333,262.0,258.0,583.0,210.0,True,False,not selected
13,0,26.0,242.0,1.0,281.0,391.0,597.0,237.0,True,True,raw alpha jump 0.50deg within limit
13,1,28.5,224.0,0.9256198347107438,281.0,392.0,570.0,235.0,True,False,not selected
13,2,27.5,222.0,0.9173553719008265,281.0,391.0,596.0,227.0,True,False,not selected
13,3,29.5,222.0,0.9173553719008265,299.0,395.0,597.0,227.0,True,False,not selected
13,4,32.5,220.0,0.9090909090909091,222.0,357.0,511.0,173.0,True,False,not selected
13,5,24.5,220.0,0.9090909090909091,282.0,387.0,607.0,239.0,True,False,not selected
13,6,19.0,219.0,0.9049586776859504,222.0,357.0,599.0,228.0,True,False,not selected
13,7,12.5,218.0,0.9008264462809917,197.0,249.0,528.0,176.0,True,False,not selected
13,8,15.5,209.0,0.8636363636363636,219.0,346.0,607.0,239.0,True,False,not selected
13,9,18.5,207.0,0.8553719008264463,184.0,293.0,529.0,178.0,True,False,not selected
14,0,25.5,240.0,1.0,283.0,387.0,599.0,237.0,True,False,not selected
14,1,26.5,235.0,0.9791666666666666,283.0,389.0,601.0,230.0,True,True,raw alpha jump 0.50deg within limit
14,2,27.5,223.0,0.9291666666666667,281.0,391.0,596.0,227.0,True,False,not selected
14,3,24.5,220.0,0.9166666666666666,283.0,388.0,608.0,240.0,True,False,not selected
14,4,29.5,219.0,0.9125,299.0,395.0,597.0,227.0,True,False,not selected
14,5,32.0,218.0,0.9083333333333333,221.0,356.0,515.0,173.0,True,False,not selected
14,6,28.5,217.0,0.9041666666666667,281.0,392.0,570.0,235.0,True,False,not selected
