x_eval,ppp_mae,ppp_bias,mpp_mae,mpp_bias,mean_thickness
15.0,62.61690817424245,-60.085946500410856,13.476621383108947,-5.399222384561516,259.58895606690635
20.741666666666667,62.4135628757069,-59.85884550700053,13.358065302165341,-5.152858266048806,259.7012801731948
26.483333333333334,62.210457608912854,-59.63174451359019,13.242112878423502,-4.906494147536093,259.8136042794832
32.224999999999994,62.00774873144425,-59.40464352017988,13.130040480552244,-4.660130029023383,259.9259283857715
37.96666666666667,61.805725391582016,-59.17754252676956,13.021861364994995,-4.413765910510672,260.03825249205994
43.70833333333333,61.605153242524345,-58.950441533359225,12.917828256469047,-4.167401791997958,260.15057659834827
49.449999999999996,61.404849424295705,-58.7233405399489,12.817568596152332,-3.9210376734852437,260.2629007046367
55.19166666666666,61.205102553492424,-58.496239546538575,12.720671921888064,-3.6746735549725376,260.37522481092503
60.93333333333333,61.00707775558313,-58.26913855312825,12.626773311543802,-3.42830943645982,260.4875489172135
66.675,60.809493996325955,-58.042037559717926,12.535428555327051,-3.181945317947108,260.59987302350186
72.41666666666666,60.61249015906541,-57.8149365663076,12.44721326432946,-2.935581199434398,260.71219712979024
78.15833333333333,60.416203095548184,-57.587835572897276,12.361185658817883,-2.689217080921683,260.8245212360786
83.89999999999999,60.22048759467747,-57.36073457948695,12.277082355291252,-2.4428529624089754,260.936845342367
89.64166666666667,60.025079238246526,-57.13363358607663,12.194543416555183,-2.196488843896259,261.0491694486554
95.38333333333333,59.830480245234426,-56.9065325926663,12.11398706021849,-1.9501247253835479,261.1614935549437
101.125,59.63667252709427,-56.67943159925598,12.035215864020408,-1.7037606068708337,261.27381766123216
106.86666666666666,59.44335755786907,-56.452330605845646,11.958793526472771,-1.457396488358121,261.3861417675205
112.60833333333332,59.250486771553476,-56.22522961243532,11.88502711526195,-1.2110323698454146,261.49846587380887
118.35,59.058155303985636,-55.998128619024996,11.813109012181455,-0.9646682513327002,261.6107899800973
124.09166666666665,58.86670670021662,-55.77102762561467,11.74337785850194,-0.7183041328199885,261.72311408638564
129.83333333333331,58.67615534316293,-55.54392663220435,11.67524706723097,-0.47194001430727883,261.8354381926741
135.575,58.48718046984888,-55.31682563879402,11.608826029422465,-0.22557589579456438,261.9477622989624
141.31666666666666,58.29913950990326,-55.0897246453837,11.542968590238068,0.020788222718145993,262.06008640525084
147.05833333333334,58.11175941462208,-54.86262365197337,11.479435411229629,0.2671523412308601,262.17241051153917
152.79999999999998,57.92491801349972,-54.63552265856305,11.418357806777859,0.5135164597435699,262.28473461782755
158.54166666666666,57.738744273329786,-54.40842166515272,11.358807422020528,0.7598805782562827,262.39705872411594
164.28333333333333,57.55298890330362,-54.1813206717424,11.300074879079233,1.0062446967689982,262.5093828304044
170.02499999999998,57.36799799888456,-53.954219678332066,11.243753403236736,1.2526088152817108,262.6217069366927
175.76666666666665,57.18380650203674,-53.72711868492174,11.190975717834856,1.4989729337944173,262.7340310429811
181.50833333333333,57.00026238337686,-53.50001769151143,11.1402471622524,1.745337052307128,262.84635514926947
187.25,56.81754494633654,-53.27291669810109,11.092015635280115,1.991701170819846,262.95867925555785
192.99166666666665,56.6366614702291,-53.04581570469077,11.046690268091941,2.2380652893325594,263.07100336184624
198.73333333333332,56.45721985490623,-52.81871471128046,11.004464831083236,2.4844294078452624,263.1833274681346
204.475,56.27907186225286,-52.59161371787012,10.96535740706283,2.730793526357979,263.295651574423
210.21666666666664,56.10208887637215,-52.36451272445979,10.93006530781964,2.9771576448706916,263.4079756807114
215.95833333333331,55.92641753900196,-52.13741173104947,10.89709393052114,3.223521763383403,263.5202997869998
221.7,55.7511559947056,-51.91031073763914,10.866597699020442,3.469885881896117,263.63262389328816
227.44166666666666,55.57611270863281,-51.68320974422882,10.839323386963946,3.7162500004088304,263.74494799957654
233.1833333333333,55.40164886443349,-51.45610875081849,10.81652576092379,3.962614118921538,263.8572721058649
238.92499999999998,55.22822723590121,-51.229007757408176,10.797099747010655,4.208978237434248,263.9695962121533
244.66666666666666,55.05596177807925,-51.00190676399785,10.782597707373471,4.45534235594696,264.08192031844175
250.4083333333333,54.8838597949694,-50.77480577058753,10.771623201361603,4.701706474459675,264.1942444247301
256.15,54.71256475641935,-50.54770477717719,10.764728651826925,4.948070592972391,264.30656853101846
261.89166666666665,54.54232593694229,-50.32060378376688,10.761672575482677,5.194434711485099,264.41889263730684
267.6333333333333,54.37386444914537,-50.093502790356546,10.762006962412785,5.440798829997814,264.53121674359517
273.375,54.206473544426736,-49.86640179694622,10.76660133608333,5.687162948510522,264.6435408498836
279.1166666666667,54.03992316739709,-49.63930080353589,10.773958382923174,5.933527067023238,264.755864956172
284.8583333333333,53.87408029324665,-49.412199810125564,10.786202265123224,6.179891185535947,264.86818906246043
290.59999999999997,53.70957172519327,-49.18509881671525,10.802980123338957,6.426255304048656,264.98051316874876
296.34166666666664,53.5472492654883,-48.95799782330492,10.823281014845907,6.672619422561372,265.09283727503714
302.0833333333333,53.38647009121119,-48.7308968298946,10.847531115584976,6.918983541074085,265.2051613813255
307.825,53.22716125349631,-48.503795836484265,10.876352240823758,7.165347659586797,265.31748548761385
