cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a17.50_x350_l75,11,33,1.1556467123700929,0.7189418787822467,17.6,0.06555547773570983,75.45005403525904,0.19840568574395742,353.00000626978135,4.836047787564919e-06,0.4593030884137473,0.6968216785765136,0.0
a17.75_x350_l75,11,22,1.1555744468616493,0.7165277732688575,17.7,3.552713678800501e-15,75.07381647946195,0.0953326407208107,353.0000056174426,3.614678751231657e-06,0.4597603484840851,0.6968216785765137,0.0
a17.25_x350_l75,11,22,1.1541793989099443,0.7153049313520031,17.3,0.028747978728803858,76.60315524989633,0.055057286748285444,353.00000495983153,5.180808631321411e-06,0.45548011499068225,0.6970784839180648,0.0
a18.00_x350_l75,11,33,1.149814967308405,0.7107512020800023,17.9,3.552713678800501e-15,74.33316073752144,0.09362347715972721,353.0000024100758,2.7296307583645914e-06,0.45367794758033725,0.6996416814312441,0.0
a17.00_x350_l75,11,12,1.1490460713482729,0.7100538391763949,17.1,3.552713678800501e-15,77.39286477363038,0.1007767828121879,353.00000459041723,1.7038663388484252e-06,0.448738613676832,0.6552956235981449,0.0
a17.00_x350_l80,11,21,1.1468097146911294,0.7089065851425963,17.0,0.04453617714151296,77.79421496551609,0.12061469086368182,352.9999959719364,1.6195793787073596e-06,0.45335189913953244,0.655295623598145,0.0
a16.75_x350_l80,11,22,1.1441222643313962,0.7051591734884286,16.8,3.552713678800501e-15,78.61025904945768,0.10369091570323549,352.9999947474921,3.1714894464965444e-06,0.46049278767918955,0.6552956235981449,0.0
a18.25_x350_l75,11,22,1.1403801350429659,0.7012916509990071,18.2,3.552713678800501e-15,73.25083092094125,0.09115159560412342,352.99999577851446,4.379527886242007e-06,0.44243048323367534,0.6996416814312441,0.0
a16.50_x350_l80,11,33,1.1390155126351504,0.7000726170913695,16.6,3.552713678800501e-15,79.44458314396265,0.10571044562191224,352.99999640178663,2.1764805618195954e-06,0.46883849658338334,0.5957434139736131,0.0
a18.50_x350_l70,11,26,1.126012935795612,0.6880507996183712,18.5,0.04810456929208415,72.20151840315611,0.10757724369175958,353.0000018220013,3.234282673574254e-06,0.42122491394353717,0.8314904651572054,0.0
a16.25_x350_l80,11,22,1.1224280197191407,0.6835166356875921,16.3,3.552713678800501e-15,80.73168379981293,0.10886159684514392,352.9999934526159,4.857507927280143e-06,0.4659842119677986,0.5957434139736131,0.0
a18.75_x350_l70,11,22,1.1078203544301632,0.6698244228959852,18.8,0.04810456929208415,71.18376793420273,0.10419770799804369,353.00000376100405,5.526668042108335e-07,0.38933747284472314,0.9469804437208489,0.0
a16.00_x350_l80,11,26,1.1055076396333725,0.6666181179351183,16.1,3.552713678800501e-15,81.61443239101193,0.11104783017456908,353.00000287708076,6.056199979537316e-06,0.456254926369869,0.6076355205253587,0.0
a19.00_x350_l70,11,33,1.100107493961514,0.6609652982970176,18.9,3.552713678800501e-15,70.85129231799463,0.08578043355035168,353.00000055992166,7.006519516257574e-07,0.37592747352711303,1.0,0.0
a19.25_x350_l70,11,22,1.0800500076767152,0.6408863557048231,19.2,3.552713678800501e-15,69.8735059345543,0.08363480281080336,353.0000015604498,2.1337873752991338e-06,0.3615980385780133,1.0,0.0
a15.75_x350_l85,11,22,1.0715177094515236,0.6326623397649566,15.8,3.552713678800501e-15,82.97727867566554,0.11446303134331268,352.9999961333495,2.2954440024461084e-06,0.4364393882147122,0.6076355205253589,0.0
a19.50_x350_l70,11,33,1.0664519797113825,0.6272745062053825,19.4,3.552713678800501e-15,69.23754830848388,0.08225264940001328,353.0000030834573,2.982747232650726e-06,0.35715515467597203,0.9653066233433049,0.0
a19.75_x350_l70,11,22,1.0519462806563897,0.6127487638093619,19.7,3.552713678800501e-15,68.306567142723,0.08024831529723478,352.9999984648893,2.619734482466312e-07,0.36312693433198134,0.9653066233433049,0.0
a15.50_x350_l85,11,33,1.050230401102182,0.6113987537408957,15.6,0.0,83.91270865466015,0.1168352638713779,353.0000049099483,2.719441954482396e-06,0.43020973054993855,0.6948210228294391,0.0
a20.00_x350_l65,11,23,1.030293075953846,0.5912887750050688,20.0,0.028747978728803858,67.40211344421613,0.04207394766466833,352.999993990143,5.768423417055448e-06,0.36854545454545456,0.8203176918410292,0.0
a20.25_x350_l65,11,22,1.0202002200354026,0.5809710267314354,20.2,3.552713678800501e-15,66.8133417592054,0.07708066960326918,353.0000047643631,3.6719386207630647e-06,0.3738181818181818,0.820317691841029,0.0
