frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
0,grid_scan,17.6,17.599999999999994,751.600376227138,55.87288172493649,-45.60036368757524,308.75985258913965,353.00000626978135,182.3163671570381,,,0.7197551723822384,0.12217194570135746,0.4592760180995475,1.0,0.884,0.7024793388429752,0.9976399723473,1.0,1.0,0.8063001375016849,75.45005403525904,18.96310782785982,19.428384403941994,45.600376227137986,17.5,350.0,75.0,a17.50_x350_l75
0,grid_scan,17.5,17.49999999999997,753.8304662841318,55.92594718432153,-47.8304506537179,308.6886633864409,353.00000781520697,182.30730528538123,,,0.7192075948206345,0.11845102505694761,0.45785876993166286,1.0,0.878,0.7024793388429752,0.9997750768729814,1.0,1.0,0.7978549597821034,75.83031382339622,18.863107827859817,19.328384403941993,47.83046628413183,17.5,350.0,75.0,a17.50_x350_l75
0,grid_scan,17.4,17.399999999999977,756.0831456998757,55.979550162223205,-50.083147124713975,308.61675243941187,352.99999928758086,182.29815130081755,,,0.7178939612041754,0.10755148741418764,0.459954233409611,1.0,0.874,0.7024793388429752,0.9996400756870395,1.0,1.0,0.7894140326297729,76.21465927643965,18.763107827859816,19.22838440394199,50.083147124713975,17.5,350.0,75.0,a17.50_x350_l75
0,grid_scan,17.7,17.69999999999999,749.3925348522007,55.820345677594844,-43.392523617315575,308.83033162277127,353.0000056174426,182.32533865018306,,,0.7158119018807148,0.10337078651685393,0.4584269662921348,1.0,0.89,0.7024793388429752,0.9933207193961461,1.0,1.0,0.8147491157913621,75.07381647946195,19.063107827859817,19.528384403941992,43.3925348522007,17.75,350.0,75.0,a17.75_x350_l75
0,grid_scan,17.3,17.299999999999983,758.3587982533749,56.03369979074316,-52.35878833371183,308.54410904668487,353.00000495983153,182.28890441871403,,,0.7147200356192814,0.10344827586206896,0.4528735632183908,1.0,0.87,0.7024793388429752,0.997161876862119,1.0,1.0,0.78097770272772,76.60315524989633,18.663107827859818,19.128384403941993,52.35879825337486,17.25,350.0,75.0,a17.25_x350_l75
0,grid_scan,17.8,17.799999999999983,747.2065920474583,55.76833071131159,-41.206591383833256,308.90011131083617,353.00000033181254,182.33422101107388,,,0.7143322973454067,0.10067114093959731,0.4608501118568233,1.0,0.894,0.6942148760330579,0.9869144869580444,1.0,1.0,0.8232015109879258,74.70153899561117,19.163107827859818,19.628384403941993,41.206592047458344,17.75,350.0,75.0,a17.75_x350_l75
0,grid_scan,17.2,17.19999999999999,760.6577596885173,56.0884040589774,-54.65777152127992,308.4707205274811,352.99999408361873,182.27956229322925,,,0.710175054512872,0.10416666666666667,0.44675925925925924,1.0,0.864,0.6446280991735537,0.9922818702860164,1.0,1.0,0.772546457567322,76.99586785467984,18.563107827859817,19.028384403941992,54.65777152127992,17.25,350.0,75.0,a17.25_x350_l75
0,grid_scan,17.9,17.899999999999977,745.0422224952715,55.71682908508549,-39.042217675119886,308.9692028041298,353.0000024100758,182.34301594460766,,,0.7097085087826083,0.0935412026726058,0.45434298440979953,1.0,0.898,0.6942148760330579,0.9785279936628626,1.0,1.0,0.8316568791280132,74.33316073752144,19.263107827859816,19.72838440394199,39.04222249527152,18.0,350.0,75.0,a18.00_x350_l75
0,grid_scan,17.1,17.099999999999994,762.9804430990723,56.14367279657867,-56.98043391823783,308.39657611666297,353.00000459041723,182.2701244566208,,,0.7081862069345267,0.10465116279069768,0.44651162790697674,1.0,0.86,0.6446280991735537,0.9849574717121472,1.0,1.0,0.7641207317967316,77.39286477363038,18.46310782785982,18.928384403941994,56.98044309907232,17.0,350.0,75.0,a17.00_x350_l75
0,grid_scan,17.0,17.0,765.3271902516088,56.199514135953905,-59.32719830773597,308.3216623180773,352.9999959719364,182.2605882270156,,,0.706698087481947,0.11475409836065574,0.4449648711943794,1.0,0.854,0.6446280991735537,0.9751635705747704,1.0,1.0,0.7557009655177285,77.79421496551609,18.363107827859817,18.828384403941993,59.32719830773597,17.0,350.0,80.0,a17.00_x350_l80
0,grid_scan,18.0,18.0,742.8990819684913,55.665832607959516,-36.899085267117655,309.0376162291306,352.9999983506868,182.35172441854507,,,0.7060251423201523,0.09734513274336283,0.4469026548672566,1.0,0.904,0.6942148760330579,0.9682758598972869,1.0,1.0,0.8401148718260214,73.96862204570965,19.363107827859817,19.828384403941993,36.899085267117655,18.0,350.0,75.0,a18.00_x350_l75
0,grid_scan,18.1,18.099999999999994,740.7768529235396,55.61533372391784,-34.77686413370512,309.10536212098674,352.9999943949173,182.3603479224523,,,0.7059425885853982,0.10792951541850221,0.45154185022026433,1.0,0.908,0.6942148760330579,0.9562790034720251,1.0,1.0,0.8485750784279423,73.6078645155938,19.46310782785982,19.928384403941994,34.77686413370512,18.0,350.0,75.0,a18.00_x350_l75
0,grid_scan,16.9,16.900000000000006,767.698429515059,56.25593827023147,-61.698419295121944,308.24596781195385,353.0000051099685,182.25095304109266,,,0.7044198170899905,0.11764705882352941,0.4470588235294118,1.0,0.85,0.6446280991735537,0.9628938286087096,1.0,1.0,0.7472876128362048,78.19998905969622,18.263107827859816,18.72838440394199,61.69842951505905,17.0,350.0,80.0,a17.00_x350_l80
0,grid_scan,18.2,18.19999999999999,738.6752233399427,55.56532500836792,-32.675231782913734,309.1724507743398,352.99999577851446,182.36888789135384,,,0.7030640347505912,0.11159737417943107,0.45076586433260396,1.0,0.914,0.6942148760330579,0.9426630917269996,1.0,1.0,0.8570371663892009,73.25083092094125,19.563107827859817,20.028384403941992,32.675231782913734,18.25,350.0,75.0,a18.25_x350_l75
0,grid_scan,16.8,16.80000000000001,770.0945227167225,56.31295380916765,-64.09453322173827,308.16947866933253,352.9999947474921,182.2412162392501,,,0.7011332240996423,0.11611374407582939,0.45023696682464454,1.0,0.844,0.6446280991735537,0.9481618190106464,1.0,1.0,0.7388811527119301,78.61025904945768,18.163107827859818,18.628384403941993,64.09453322173827,16.75,350.0,80.0,a16.75_x350_l80
0,grid_scan,16.7,16.69999999999999,772.5159158284487,56.370571364755875,-66.51591157514275,308.0921830315266,353.00000212665293,182.23137719814122,,,0.700485863358172,0.12857142857142856,0.4642857142857143,1.0,0.84,0.5922865013774105,0.9310019363069645,1.0,1.0,0.7304820691482853,79.02509867645931,18.063107827859817,18.528384403941992,66.51591582844867,16.75,350.0,80.0,a16.75_x350_l80
0,grid_scan,18.3,18.30000000000001,736.5938761559371,55.51579891675891,-30.593883260131694,309.23889192400105,352.9999964479027,182.37734542037998,,,0.6995278801341501,0.10893246187363835,0.4400871459694989,1.0,0.918,0.7988980716253443,0.9275570690606613,1.0,1.0,0.865500747340204,72.89746516210712,19.663107827859818,20.128384403941993,30.593883260131694,18.25,350.0,75.0,a18.25_x350_l75
0,grid_scan,16.6,16.599999999999994,774.9629948688217,56.42880012238908,-68.9630020652485,308.0140666066664,352.99999640178663,182.22143336452774,,,0.6967685795260643,0.14388489208633093,0.460431654676259,1.0,0.834,0.5922865013774105,0.9114700821188957,1.0,1.0,0.7220908236501913,79.44458314396265,17.96310782785982,18.428384403941994,68.9630020652485,16.5,350.0,80.0,a16.50_x350_l80
0,grid_scan,18.4,18.400000000000006,734.5325116137057,55.46674831629076,-28.5325089924544,309.30469545220757,353.00000131062563,182.38572188424916,,,0.6925958191132223,0.10822510822510822,0.42857142857142855,1.0,0.924,0.7988980716253443,0.9110917764633308,1.0,1.0,0.8739654736002965,72.5477122855278,19.763107827859816,20.22838440394199,28.53251161370565,18.5,350.0,75.0,a18.50_x350_l75
0,grid_scan,16.5,16.5,777.4362038517504,56.48765064747113,-71.43621403811566,307.93511632753984,352.9999949068174,182.2113834875055,,,0.6909597899725778,0.14698795180722893,0.4578313253012048,1.0,0.83,0.5922865013774105,0.8896440490462038,1.0,1.0,0.7137079286659539,79.86878943170015,17.863107827859817,18.328384403941993,71.43621403811566,16.5,350.0,80.0,a16.50_x350_l80
0,grid_scan,18.5,18.5,732.4908224142843,55.418165894720374,-26.490818770281617,309.36987062307804,353.0000018220013,182.39401825889922,,,0.6872712627947367,0.10775862068965517,0.4245689655172414,1.0,0.928,0.7988980716253443,0.8933986663686916,1.0,1.0,0.8824309785522437,72.20151840315611,19.863107827859817,20.328384403941993,26.490822414284253,18.5,350.0,70.0,a18.50_x350_l70
0,grid_scan,16.4,16.400000000000006,779.9359831653697,56.547133419129835,-73.9359791026608,307.8553184162562,353.0000020313545,182.20122591769302,,,0.6861746381938086,0.15254237288135594,0.4600484261501211,1.0,0.826,0.5922865013774105,0.8656236102116189,1.0,1.0,0.705333906492401,80.29779620012938,17.763107827859816,18.22838440394199,73.93598316536975,16.5,350.0,80.0,a16.50_x350_l80
0,grid_scan,16.3,16.30000000000001,782.4627538639954,56.60725845644069,-76.46276695876365,307.7746578789786,352.9999934526159,182.19095816770965,,,0.6812246934173732,0.15853658536585366,0.4634146341463415,1.0,0.82,0.5922865013774105,0.8395302693350188,1.0,1.0,0.6969692350416428,80.73168379981293,17.663107827859818,18.128384403941993,76.46276695876365,16.25,350.0,80.0,a16.25_x350_l80
0,grid_scan,18.6,18.599999999999994,730.468511357293,55.3700445801025,-24.468524207751035,309.43442664251324,352.999993574771,182.40223561130787,,,0.6794948533802943,0.10492505353319058,0.4132762312633833,1.0,0.934,0.7988980716253443,0.8746086283628749,1.0,1.0,0.8908969147495411,71.85883070339369,19.96310782785982,20.428384403941994,24.468524207751035,18.5,350.0,70.0,a18.50_x350_l70
0,grid_scan,16.2,16.19999999999999,785.0169959602898,56.668037181405396,-79.01700959756097,307.693120925615,352.9999931813644,182.1805790535102,,,0.6728608679171273,0.1568627450980392,0.4583333333333333,1.0,0.816,0.6033057851239669,0.8115066386383116,1.0,1.0,0.6886144802895621,81.17053450372016,17.563107827859817,18.028384403941992,79.01700959756097,16.25,350.0,80.0,a16.25_x350_l80
0,grid_scan,18.8,18.80000000000001,726.480934933629,55.27515936500046,-20.480927411620854,309.5617193628916,353.00000376100405,182.41843936394605,,,0.6710508498859272,0.11464968152866242,0.3885350318471338,1.0,0.942,1.0,0.8342522507917425,1.0,1.0,0.9078288498454411,71.18376793420273,20.163107827859818,20.628384403941993,20.480934933628987,18.75,350.0,70.0,a18.75_x350_l70
0,grid_scan,18.7,18.69999999999999,728.4653190540337,55.32237820022888,-22.46531134702009,309.4983735327271,353.00000385350677,182.41037586647798,,,0.6708055269902212,0.10660980810234541,0.39658848614072495,1.0,0.938,0.7988980716253443,0.8548509288490745,1.0,1.0,0.8993629939329609,71.51959748279978,20.063107827859817,20.528384403941992,22.46531905403367,18.75,350.0,70.0,a18.75_x350_l70
0,grid_scan,18.9,18.900000000000006,724.5150904773642,55.22838168495829,-18.51508935752088,309.6244731683848,353.00000055992166,182.42642742667152,,,0.6630577415468469,0.11392405063291139,0.37763713080168776,1.0,0.948,1.0,0.8129358701223175,1.0,1.0,0.9162941860454489,70.85129231799463,20.263107827859816,20.72838440394199,18.515090477364197,19.0,350.0,70.0,a19.00_x350_l70
0,grid_scan,16.1,16.099999999999994,787.5991771341319,56.72948072256446,-81.59917137997037,307.6106927327599,353.00000287708076,182.17008672766218,,,0.6625655418958964,0.1580246913580247,0.4469135802469136,1.0,0.81,0.6033057851239669,0.7817154639347581,1.0,1.0,0.6802701796527927,81.61443239101193,17.46310782785982,17.928384403941994,81.59917713413188,16.0,350.0,80.0,a16.00_x350_l80
0,hough_peak,19.0,19.0,722.5675180336061,55.1820387912758,-16.56752388409412,309.6866436735542,352.999997074756,182.43434123241502,363.0,1.0,0.6556843677561434,0.1111111111111111,0.3710691823899371,1.0,0.954,1.0,0.7910209298153265,1.0,1.0,0.9247586519080445,70.52212185171207,20.363107827859817,20.828384403941993,16.56752388409412,19.0,350.0,70.0,a19.00_x350_l70
0,grid_scan,16.0,16.0,790.2097493875566,56.791599835400916,-84.20975285762944,307.52735732172164,352.99999826496355,182.15947857856128,,,0.6532415828988252,0.15384615384615385,0.4441687344913151,1.0,0.806,0.6033057851239669,0.7503382617768629,1.0,1.0,0.6719368600569329,82.06346338972764,17.363107827859817,17.828384403941993,84.20975285762944,16.0,350.0,80.0,a16.00_x350_l80
