frame_idx,time_s,ANG_fixed_deg,ANG_adaptive_deg,PEN_fixed_deg,PEN_adaptive_deg,FL_fixed_mm,FL_adaptive_mm,combined_confidence,combined_confidence_no_fb,R_scale,median_zncc,valid_fraction,out_of_plane_score,displacement_mad,median_forward_backward_error_px,median_forward_backward_confidence,epsilon_f_exploratory
0,0.0,17.499999999999943,17.499999999999943,19.328384403941925,19.328384403941925,75.83031382339634,75.83031382339634,1.0,1.0,0.5,nan,0.0,0.0,nan,nan,nan,nan
1,0.02999310158663507,17.50000606513882,17.50000606513882,19.32908541649232,19.32908541649232,75.82804581326762,75.82804579964797,1.0,1.0,0.5,0.999529242515564,1.0,0.0,0.0,0.0,1.0,0.0
2,0.05998620317327014,17.499418580712188,17.499418580712188,19.329325633141963,19.329325633141963,75.82758288889309,75.82758286987591,1.0,1.0,0.5,0.999578595161438,1.0,0.0,0.0,0.0,1.0,0.0
3,0.08997930475990522,17.495753119262247,17.495753119262247,19.327614790614547,19.327614790614547,75.83520607298924,75.83520599653062,1.0,1.0,0.5,0.9993507266044617,1.0,0.0,0.0,0.0,1.0,0.0
4,0.11997240634654029,17.492056039533793,17.492056039533793,19.325188585935024,19.325188585935024,75.84501763969979,75.84501750636183,1.0,1.0,0.5,0.9993607401847839,1.0,0.0,0.0,0.0,1.0,0.0
5,0.14996550793317537,17.48678916288233,17.486793362384873,19.320949319280885,19.320953518783426,75.85980194427995,75.85978584864515,1.0,1.0,0.5,0.9989348649978638,1.0,0.0,0.0,0.0,1.0,0.0
6,0.17995860951981044,17.48169330127064,17.481701209062322,19.316803427472507,19.31681133526419,75.87441083406618,75.874380632541,1.0,1.0,0.5,0.9989217519760132,1.0,0.0,0.0,0.0,1.0,0.0
7,0.2099517111064455,17.476320985317784,17.47633277575224,19.31686924218303,19.316881032617488,75.86724404359005,75.8671991090501,1.0,1.0,0.5,0.997763991355896,1.0,0.0,0.0,0.0,1.0,0.0
8,0.23994481269308057,17.47237608971068,17.472387880145163,19.317027019269744,19.31703880970423,75.86140572945246,75.86136076415075,1.0,1.0,0.5,0.9977235794067383,1.0,0.0,0.0,0.0,1.0,0.0
9,0.26993791427971564,17.471050664808246,17.471062455242702,19.31555817600824,19.315569966442695,75.86302172002597,75.86297674659531,1.0,1.0,0.5,0.9990249872207642,1.0,0.0,0.0,0.0,1.0,0.0
10,0.29993101586635074,17.469523045321097,17.469534835755553,19.314023776139152,19.314035566573608,75.86678078608495,75.86673579949289,1.0,1.0,0.5,0.9990935325622559,1.0,0.0,0.0,0.0,1.0,0.0
11,0.3299241174529858,17.46783814740064,17.467849937835126,19.312772797563213,19.312784587997697,75.8719436089327,75.87189859742598,1.0,1.0,0.5,0.9993544816970825,1.0,0.0,0.0,0.0,1.0,0.0
12,0.3599172190396209,17.466371189167717,17.466382979602173,19.3107765893389,19.310788379773356,75.88053403783243,75.88048901179596,1.0,1.0,0.5,0.9993814826011658,1.0,0.0,0.0,0.0,1.0,0.0
13,0.38991032062625597,17.46490865885542,17.46492044928985,19.30868530119602,19.30869709163045,75.88893048616887,75.88888544512943,1.0,1.0,0.5,0.9997751116752625,1.0,0.0,0.0,0.0,1.0,0.0
14,0.419903422212891,17.464265313303486,17.464277103737942,19.30769610824001,19.307707898674465,75.89287688703217,75.89283183794473,1.0,1.0,0.5,0.9997580647468567,1.0,0.0,0.0,0.0,1.0,0.0
15,0.4498965237995261,17.463401813273208,17.463413603707664,19.30634134819448,19.306353138628936,75.89860458307676,75.89855952426001,1.0,1.0,0.5,0.9999152421951294,1.0,0.0,0.0,0.0,1.0,0.0
16,0.47988962538616114,17.463089028356734,17.46310081879122,19.305322154786523,19.305333945221008,75.90319707877632,75.90315201362166,1.0,1.0,0.5,0.9999251365661621,1.0,0.0,0.0,0.0,1.0,0.0
17,0.5098827269727962,17.46045869819332,17.46047048862775,19.30448426551814,19.30449605595257,75.90427888264277,75.90423379814477,1.0,1.0,0.5,0.9986764788627625,1.0,0.0,0.0,0.0,1.0,0.0
18,0.5398758285594313,17.45870926227363,17.458721052708086,19.303566422007663,19.30357821244212,75.90621054804954,75.90616544644253,1.0,1.0,0.5,0.9988572001457214,1.0,0.0,0.0,0.0,1.0,0.0
19,0.5698689301460664,17.455295676001526,17.455307466435983,19.301865416791998,19.301877207226454,75.91091720802383,75.9108720761811,1.0,1.0,0.5,0.9983341097831726,1.0,0.0,0.0,0.0,1.0,0.0
20,0.5998620317327015,17.45285262031308,17.452864410747537,19.300053588213643,19.3000653786481,75.91677622159165,75.91673106630786,1.0,1.0,0.5,0.9988867044448853,1.0,0.0,0.0,0.0,1.0,0.0
21,0.6298551333193365,17.452070116798637,17.452081907233094,19.29778675675084,19.297798547185295,75.91830946989008,75.9182642973841,1.0,1.0,0.5,0.9986532926559448,1.0,0.0,0.0,0.0,1.0,0.0
22,0.6598482349059716,17.45084900461265,17.450860795047106,19.2954921653683,19.295503955802758,75.92042413716105,75.92037895536414,1.0,1.0,0.5,0.9989633560180664,1.0,0.0,0.0,0.0,1.0,0.0
23,0.6898413364926067,17.449133112146086,17.449144902580542,19.295337812693646,19.295349603128102,75.92052446573678,75.9204792756566,1.0,1.0,0.5,0.999183177947998,1.0,0.0,0.0,0.0,1.0,0.0
24,0.7198344380792417,17.447164228279462,17.447176018713947,19.29371226734338,19.293724057777865,75.92910183324392,75.92905662473932,1.0,1.0,0.5,0.99930340051651,1.0,0.0,0.0,0.0,1.0,0.0
25,0.7498275396658768,17.44850054082457,17.448512331259053,19.292787705698743,19.292799496133227,75.92976710786604,75.92972183591347,1.0,1.0,0.5,0.9986262321472168,1.0,0.0,0.0,0.0,1.0,0.0
26,0.7798206412525119,17.448740168419278,17.448751958853762,19.287219672688536,19.28723146312302,75.9511801361014,75.95113483267288,1.0,1.0,0.5,0.9984431266784668,1.0,0.0,0.0,0.0,1.0,0.0
