frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
0,grid_scan,16.5,16.5,982.483406366608,104.62110775622318,-182.48341017884357,449.7,399.99999809388225,277.1605538781116,,,0.6964324176059564,0.10204081632653061,0.3935860058309038,1.0,0.686,0.8442622950819673,0.992207385680578,1.0,1.0,0.467503921332369,77.00068043417694,16.0,16.5,182.48341017884357,16.5,400.0,75.0,a16.50_x400_l75
0,grid_scan,16.7,16.700000000000017,974.9950155257965,104.68645795305645,-174.9950101452739,449.7,400.0000026902613,277.1932289765282,,,0.6954772314605107,0.09798270893371758,0.38328530259365995,1.0,0.694,0.8442622950819673,0.9999368612515317,1.0,1.0,0.4823207653348102,76.08990002753491,16.2,16.7,174.99501552579648,16.75,400.0,75.0,a16.75_x400_l75
0,grid_scan,16.6,16.599999999999994,978.7169342715175,104.65397726023463,-178.71693615344367,449.7,399.9999990590369,277.1769886301173,,,0.6952662529756359,0.1072463768115942,0.37971014492753624,1.0,0.69,0.8442622950819673,0.9977036747891073,1.0,1.0,0.4748986336138502,76.54246439840148,16.1,16.6,178.71693615344367,16.5,400.0,75.0,a16.50_x400_l75
0,grid_scan,17.0,17.0,964.0885625927916,104.78163712586894,-164.08856777732288,449.7,399.9999974077344,277.24081856293446,,,0.6929556443066691,0.11864406779661017,0.3757062146892655,1.0,0.708,0.8032786885245902,0.9881568969230211,1.0,1.0,0.5047447789184148,74.76510515228439,16.5,17.0,164.08856777732288,17.0,400.0,75.0,a17.00_x400_l75
0,grid_scan,16.8,16.80000000000001,971.3168338603297,104.7185569581614,-171.31683206172465,449.7,400.0000008993025,277.2092784790807,,,0.6926705809232268,0.10601719197707736,0.37249283667621774,1.0,0.698,0.8032786885245902,0.9990041587995888,1.0,1.0,0.4897696300987891,75.64288491406656,16.3,16.8,171.31683386032967,16.75,400.0,75.0,a16.75_x400_l75
0,grid_scan,17.1,17.099999999999994,960.5369602125821,104.81263149028638,-160.53695185485932,449.7,400.0000041788614,277.2563157451432,,,0.6926056356600532,0.12078651685393259,0.38202247191011235,1.0,0.712,0.8032786885245902,0.9785531406041803,1.0,1.0,0.5122697173826255,74.3341477466908,16.6,17.1,160.53696021258213,17.0,400.0,75.0,a17.00_x400_l75
0,grid_scan,16.9,16.900000000000006,967.6815973937711,104.75028118619315,-167.6816163906827,449.7,399.9999905015442,277.22514059309657,,,0.6914652417292206,0.11363636363636363,0.3664772727272727,1.0,0.704,0.8032786885245902,0.9950288725687246,1.0,1.0,0.4972445102014546,75.20131912054629,16.4,16.9,167.6816163906827,17.0,400.0,75.0,a17.00_x400_l75
0,grid_scan,17.2,17.19999999999999,957.0260544749798,104.8432707004842,-157.02603671103827,449.7,400.00000888197076,277.2716353502421,,,0.6897813763505924,0.12011173184357542,0.38268156424581007,1.0,0.716,0.8032786885245902,0.9663979652959992,1.0,1.0,0.5198186766433085,73.90835391901368,16.7,17.2,157.0260544749798,17.25,400.0,75.0,a17.25_x400_l75
0,grid_scan,16.4,16.400000000000006,986.2952506461354,104.58784229515675,-186.29526925817288,449.7,399.99999069398126,277.14392114757834,,,0.6896403754587689,0.10588235294117647,0.3735294117647059,1.0,0.68,0.8442622950819673,0.9833802164221969,1.0,1.0,0.46013733092039055,77.46465304496874,15.899999999999999,16.4,186.29526925817288,16.5,400.0,75.0,a16.50_x400_l75
0,grid_scan,16.3,16.30000000000001,990.1533411761202,104.55417324917681,-190.15333749051769,449.7,400.0000018428012,277.1270866245884,,,0.6857604709092906,0.09763313609467456,0.3757396449704142,1.0,0.676,0.8442622950819673,0.9711869118884549,1.0,1.0,0.4527996213956628,77.93448982403817,15.8,16.3,190.1533411761202,16.25,400.0,80.0,a16.25_x400_l80
