cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a16.75_x400_l75,11,22,1.1338409882630363,0.6979976045282569,16.8,0.04979295977319763,76.13234515431878,0.3160757069756722,399.99999937639075,5.0513320690919586e-06,0.3914002155517233,0.8243686411145358,0.0
a17.00_x400_l75,11,33,1.130949655767405,0.6973169502205278,16.9,0.0771389215839881,75.24888558592617,0.4824516021443174,400.0000007148081,5.573396287081538e-06,0.39553585843645717,0.8034812306489904,0.0
a17.25_x400_l75,11,22,1.12817454186478,0.6929533958639222,17.2,3.552713678800501e-15,74.16921025038943,0.4778853999142287,400.00000312425936,8.75451790474484e-06,0.39389821707025247,0.8034812306489905,0.0
a16.25_x400_l80,11,22,1.1222876474676575,0.6878764919960424,16.3,0.028747978728803858,78.43877830143302,0.5013884953808814,400.00000523571066,7.019865260375318e-06,0.3940125194938188,0.8507899790035703,0.0
a17.50_x400_l75,11,26,1.1199860640590085,0.684710833246352,17.4,3.552713678800501e-15,73.32980002624552,0.4724769187343618,400.00000008040536,6.868383286913265e-06,0.3980650016979706,0.7173525539901813,0.0
a16.00_x400_l80,11,33,1.1131205871030108,0.6782216924495864,16.1,3.552713678800501e-15,79.1706461207307,0.5101105346575803,399.99999324461004,4.798314112504656e-06,0.39772586550886885,0.8071192333250832,0.0
a17.75_x400_l70,11,19,1.1069550939357113,0.6716571329449013,17.7,0.04979295977319763,71.93826820364797,0.3706179813725833,399.99999955409174,7.556682115183656e-06,0.39843716330643436,0.7508960208735677,0.0
a18.00_x400_l70,11,33,1.098574879554048,0.6631698851289649,17.9,3.552713678800501e-15,71.31583042783822,0.45950055749169466,400.0000021536576,7.236328430201564e-06,0.39416902521036634,0.7947702442730528,0.0
a15.75_x400_l80,11,22,1.093970998804609,0.6591680191886574,15.8,3.552713678800501e-15,80.65927548641031,0.5197020384048593,400.0000007374566,5.162106450959235e-06,0.4039129236978859,0.8071192333250832,0.0
a18.25_x400_l70,11,22,1.0787917337706878,0.6433124089809931,18.2,3.552713678800501e-15,70.1622019590103,0.45206752103053055,399.9999984959297,6.543090651836697e-06,0.39025179794659315,0.7947702442730528,0.0
a18.50_x400_l70,11,33,1.066344060052813,0.630816570762756,18.4,3.552713678800501e-15,69.41467418482493,0.44725107099430544,400.0000011047714,7.578235002792499e-06,0.3859552176783234,0.8403994933242264,0.0
a16.50_x400_l75,9,20,1.05177036373371,0.6960494698158064,16.6,0.0684934889218785,77.00068043417694,0.2909236303658953,399.9999994404884,4.98235125484549e-06,0.3889422453232786,0.8522049097412469,0.0
a15.25_x400_l85,11,22,1.0479938086444656,0.6133592982125559,15.3,3.552713678800501e-15,83.27396635441305,0.5365489568090416,399.99999977496407,7.395970035076464e-06,0.4092237981924972,0.7354351982592191,0.0
a18.75_x400_l70,11,20,1.0457741218123102,0.6101763789691325,18.7,3.552713678800501e-15,68.32431819653846,0.4402257156822194,400.0000002777417,4.819533407104095e-06,0.38493943315928014,0.8403994933242263,0.0
a15.50_x400_l80,10,21,1.0371138422708064,0.6419605084476645,15.6,0.0,81.58869026001977,0.48466661768580666,400.00000353931057,6.262999457786009e-06,0.4038477310817889,0.7363256568606511,0.0
a15.00_x400_l85,11,33,1.0294358553037766,0.5948719491073953,15.1,0.0,84.36976585040165,0.543609380361855,399.9999966047027,7.743521449863968e-06,0.41935837771216716,0.7440017280516339,0.0
a19.25_x400_l65,11,22,1.0098382750723138,0.5741284780623909,19.2,3.552713678800501e-15,66.58520383935912,0.4290202990077139,399.999999345404,6.223823289346878e-06,0.38448236859001383,0.7314710768180966,0.0
a19.50_x400_l65,11,33,1.000353201042971,0.5646002525468071,19.4,3.552713678800501e-15,65.91548208188622,0.424705150383613,400.00000014326946,7.147982287785132e-06,0.38926572823193983,0.7644534172504034,0.0
a14.75_x400_l85,11,21,0.998443567173313,0.5639892505838922,14.8,3.552713678800501e-15,86.07062895457564,0.5545683410579103,400.00000090870316,9.014880018298491e-06,0.41862001359923756,0.7440017280516339,0.0
a19.75_x400_l65,11,22,0.9863339593175262,0.5505179815226696,19.7,3.552713678800501e-15,64.93724851173491,0.4184022205143342,400.00000115628234,5.500781081971028e-06,0.39535983507103456,0.7644534172504034,0.0
a20.00_x400_l65,11,33,0.9768471934667357,0.5409902876656937,19.9,3.552713678800501e-15,64.30203374767592,0.414309419895794,399.99999998505456,5.004701925720943e-06,0.39475939978901325,0.781366368408237,0.0
a14.50_x400_l90,11,24,0.9730944307371907,0.536903248542279,14.5,0.08331955809010588,87.72606169719658,0.21424266432862454,399.99999479642327,5.981272774226456e-06,0.4158326176988139,0.7564571817134311,0.0
a20.25_x400_l65,11,22,0.961422509125535,0.5255057830324397,20.2,3.552713678800501e-15,63.37360506602891,0.40832739069045604,400.00000120299205,3.078863432541285e-06,0.38801870348332446,0.781366368408237,0.0
