frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
3,grid_scan,16.8,16.80000000000001,976.0218600452872,104.77749681669326,-176.02185105463803,452.6,400.00000449532456,278.68874840834667,,,0.7045313937335983,0.11560693641618497,0.41040462427745666,1.0,0.692,0.8373983739837398,0.9994480595144872,1.0,1.0,0.48026155518362224,76.26583432091032,16.3,16.8,176.0218600452872,16.75,400.0,75.0,a16.75_x400_l75
5,grid_scan,16.8,16.80000000000001,979.3825775213229,104.74816827959779,-179.38259397153257,454.6,399.9999917748952,279.6740841397989,,,0.7043658004297968,0.10755813953488372,0.42151162790697677,1.0,0.688,0.8122448979591836,0.9960606389811231,1.0,1.0,0.473583291938188,76.71079815325689,16.3,16.8,179.38259397153257,16.75,400.0,75.0,a16.75_x400_l75
1,grid_scan,16.7,16.700000000000017,972.289117127181,104.81007197063644,-172.28912118424233,448.2,399.9999979714694,276.5050359853182,,,0.7021518249244684,0.12607449856733524,0.38968481375358166,1.0,0.698,0.8734693877551021,0.9994383010389302,1.0,1.0,0.48778949042935726,75.73182530516893,16.2,16.7,172.28912118424233,16.75,400.0,75.0,a16.75_x400_l75
8,grid_scan,16.8,16.80000000000001,978.5423927558002,104.75550046096629,-178.54241348283773,454.1,399.99998963648125,279.4277502304832,,,0.701594976289633,0.11594202898550725,0.4057971014492754,1.0,0.69,0.7983539094650206,0.9971955895865191,1.0,1.0,0.4752440949453876,76.59955718484396,16.3,16.8,178.54241348283773,16.75,400.0,75.0,a16.75_x400_l75
4,grid_scan,16.8,16.80000000000001,973.3332744933333,104.80095974734928,-173.3332679577869,451.0,400.0000032677732,277.9004798736746,,,0.7008216336330841,0.10919540229885058,0.40229885057471265,1.0,0.696,0.805668016194332,0.9999365282895334,1.0,1.0,0.4856719043182597,75.90986323289161,16.3,16.8,173.3332744933333,16.75,400.0,75.0,a16.75_x400_l75
7,grid_scan,16.8,16.80000000000001,975.0136359770366,104.78629545484034,-175.01363674991208,452.0,399.9999996135623,278.39314772742017,,,0.697181024626524,0.1037463976945245,0.3919308357348703,1.0,0.694,0.8008298755186722,0.999863171550369,1.0,1.0,0.482283344273771,76.13234515431878,16.3,16.8,175.01363674991208,16.75,400.0,75.0,a16.75_x400_l75
6,grid_scan,16.8,16.80000000000001,978.0383016686256,104.75989959723859,-178.03828598899102,453.8,400.00000783981733,279.2799497986193,,,0.6963763970488803,0.10434782608695652,0.391304347826087,1.0,0.69,0.7975708502024291,0.9977845724473596,1.0,1.0,0.47624337807011713,76.53281264163039,16.3,16.8,178.03830166862565,16.75,400.0,75.0,a16.75_x400_l75
0,grid_scan,16.7,16.700000000000017,974.9950155257965,104.68645795305645,-174.9950101452739,449.7,400.0000026902613,277.1932289765282,,,0.6954772314605107,0.09798270893371758,0.38328530259365995,1.0,0.694,0.8442622950819673,0.9999368612515317,1.0,1.0,0.4823207653348102,76.08990002753491,16.2,16.7,174.99501552579648,16.75,400.0,75.0,a16.75_x400_l75
9,grid_scan,16.7,16.69999999999999,974.4876567990917,104.79088560558694,-174.4876586612681,449.5,399.9999990689118,277.14544280279347,,,0.6945987676229962,0.09482758620689655,0.3850574712643678,1.0,0.696,0.8148148148148148,0.9999959526358803,1.0,1.0,0.48334146362276814,76.02276101174664,16.2,16.7,174.4876586612681,16.75,400.0,75.0,a16.75_x400_l75
10,grid_scan,16.7,16.700000000000017,972.289117127181,104.81007197063644,-172.28912118424233,448.2,399.9999979714694,276.5050359853182,,,0.6919351938739488,0.10601719197707736,0.3638968481375358,1.0,0.698,0.8481012658227848,0.9994383010389302,1.0,1.0,0.48778949042935726,75.73182530516893,16.2,16.7,172.28912118424233,16.75,400.0,75.0,a16.75_x400_l75
2,grid_scan,16.7,16.69999999999999,975.6714855655624,104.78055448845504,-175.6714868127809,450.2,399.99999937639075,277.4902772442275,,,0.6889394061673848,0.09510086455331412,0.36023054755043227,1.0,0.694,0.8353413654618473,0.9997485388897982,1.0,1.0,0.4809631955237366,76.17941869935026,16.2,16.7,175.6714868127809,16.75,400.0,75.0,a16.75_x400_l75
