frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
8,grid_scan,16.8,16.80000000000001,975.8538126118216,104.87896334442769,-175.85382513432754,452.6,399.99999373874704,278.73948167221386,,,0.686358707217146,0.1239193083573487,0.3314121037463977,1.0,0.694,0.8473895582329317,0.9995365590500106,1.0,1.0,0.4805979258726815,76.24358610717347,16.3,16.8,175.85382513432754,16.75,400.0,75.0,a16.75_x400_l75
10,grid_scan,16.7,16.700000000000017,978.8847382858917,104.8525128567864,-178.88473153467623,452.2,400.0000033756077,278.5262564283932,,,0.6849087635481349,0.11014492753623188,0.33043478260869563,1.0,0.69,0.9,0.9971479780901993,1.0,1.0,0.47456671214882085,76.60463242902651,16.2,16.7,178.88473828589167,16.75,400.0,75.0,a16.75_x400_l75
9,grid_scan,16.8,16.80000000000001,975.3497148356658,104.98336253907377,-175.34970413611853,452.4,400.0000053497737,278.69168126953684,,,0.6789881309083123,0.10951008645533142,0.3112391930835735,1.0,0.694,0.8393574297188755,0.9997557100450825,1.0,1.0,0.4816084633141197,76.17684155116046,16.3,16.8,175.34971483566585,16.75,400.0,75.0,a16.75_x400_l75
6,grid_scan,16.7,16.69999999999999,979.0538488356243,104.85103705137686,-179.0538574593022,452.3,399.99999568816105,278.57551852568844,,,0.6773121696400962,0.09855072463768116,0.3072463768115942,1.0,0.69,0.9,0.996933273347337,1.0,1.0,0.47423242023556716,76.62701208358448,16.2,16.7,179.0538574593022,16.75,400.0,75.0,a16.75_x400_l75
4,grid_scan,16.8,16.80000000000001,978.0383016686254,104.85989959723861,-178.03828598899102,453.9,400.0000078398172,279.3799497986193,,,0.6772488274100351,0.10144927536231885,0.3101449275362319,1.0,0.69,0.8508064516129032,0.9977845724473596,1.0,1.0,0.4762433780701176,76.53281264163039,16.3,16.8,178.03830166862542,16.75,400.0,75.0,a16.75_x400_l75
7,grid_scan,16.7,16.69999999999999,981.5906386632481,104.82889882193825,-181.59061857452474,453.8,400.0000100443617,279.31444941096913,,,0.6764434466997216,0.09912536443148688,0.30903790087463556,1.0,0.686,0.8911290322580645,0.9927854858747764,1.0,1.0,0.4692462189951852,76.96270715520086,16.2,16.7,181.59063866324811,16.75,400.0,75.0,a16.75_x400_l75
5,grid_scan,16.8,16.80000000000001,978.0383016686254,104.85989959723861,-178.03828598899102,453.9,400.0000078398172,279.3799497986193,,,0.6759281263776851,0.10434782608695652,0.30144927536231886,1.0,0.69,0.8647540983606558,0.9977845724473596,1.0,1.0,0.4762433780701176,76.53281264163039,16.3,16.8,178.03830166862542,16.75,400.0,75.0,a16.75_x400_l75
0,grid_scan,16.8,16.80000000000001,975.1816753033785,104.88482899785572,-175.18167054301156,452.2,400.00000238018345,278.5424144989279,,,0.6758437097574553,0.09798270893371758,0.30547550432276654,1.0,0.694,0.8395061728395061,0.999813305674474,1.0,1.0,0.4819457866451239,76.15459335254258,16.3,16.8,175.18167530337848,16.75,400.0,75.0,a16.75_x400_l75
2,grid_scan,16.8,16.80000000000001,977.8702624032119,104.86136605369143,-177.87025213672456,453.8,400.0000051332437,279.3306830268457,,,0.6753843555601801,0.10434782608695652,0.30144927536231886,1.0,0.69,0.8448979591836735,0.9979655406751939,1.0,1.0,0.4765769431124127,76.5105644435232,16.3,16.8,177.87026240321188,16.75,400.0,75.0,a16.75_x400_l75
3,grid_scan,16.8,16.80000000000001,978.0383016686254,104.85989959723861,-178.03828598899102,453.9,400.0000078398172,279.3799497986193,,,0.673425905674721,0.09565217391304348,0.2985507246376812,1.0,0.69,0.8489795918367347,0.9977845724473596,1.0,1.0,0.4762433780701176,76.53281264163039,16.3,16.8,178.03830166862542,16.75,400.0,75.0,a16.75_x400_l75
1,grid_scan,16.7,16.69999999999999,978.2082549909403,104.85841643706414,-178.20826773678547,451.8,399.9999936270774,278.3292082185321,,,0.6717646425452064,0.08985507246376812,0.2927536231884058,1.0,0.69,0.8699186991869918,0.9979291615523934,1.0,1.0,0.4759062257415837,76.5151137316997,16.2,16.7,178.20826773678547,16.75,400.0,75.0,a16.75_x400_l75
