frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
0,grid_scan,16.8,16.80000000000001,975.1816753033785,104.88482899785572,-175.18167054301156,452.2,400.00000238018345,278.5424144989279,,,0.6758437097574553,0.09798270893371758,0.30547550432276654,1.0,0.694,0.8395061728395061,0.999813305674474,1.0,1.0,0.4819457866451239,76.15459335254258,16.3,16.8,175.18167530337848,16.75,400.0,75.0,a16.75_x400_l75
0,grid_scan,16.7,16.700000000000017,978.8847382858917,104.8525128567864,-178.88473153467623,452.2,400.0000033756077,278.5262564283932,,,0.6757563212507651,0.09565217391304348,0.30434782608695654,1.0,0.69,0.8847736625514403,0.9971479780901993,1.0,1.0,0.47456671214882085,76.60463242902651,16.2,16.7,178.88473828589167,16.75,400.0,75.0,a16.75_x400_l75
0,grid_scan,16.9,16.900000000000006,971.5218576396783,104.9167677427451,-171.5218532667126,452.2,400.00000218648285,278.55838387137254,,,0.6747794021541923,0.10315186246418338,0.2979942693409742,1.0,0.698,0.8395061728395061,0.9993433678294691,1.0,1.0,0.48935141533844057,75.71004047778138,16.4,16.9,171.52185763967827,17.0,400.0,75.0,a17.00_x400_l75
0,grid_scan,17.0,17.0,967.9045270100156,104.94833570890557,-167.90448840948633,452.2,400.0000193002646,278.57416785445275,,,0.6741414894663452,0.09375,0.3039772727272727,1.0,0.704,0.8395061728395061,0.995855313455712,1.0,1.0,0.4967828867706963,75.2708756318193,16.5,17.0,167.9045270100156,17.0,400.0,75.0,a17.00_x400_l75
0,grid_scan,17.1,17.099999999999994,964.328882258976,104.97953988791465,-164.32886258606072,452.2,400.00000983645765,278.5897699439573,,,0.6719076994473137,0.096045197740113,0.2994350282485876,1.0,0.708,0.8395061728395061,0.9894887400997079,1.0,1.0,0.5042396257018872,74.837002857409,16.6,17.1,164.32888225897602,17.0,400.0,75.0,a17.00_x400_l75
0,grid_scan,17.2,17.19999999999999,960.7941980135706,105.01038661000632,-160.79422399820965,452.2,399.9999870076805,278.6051933050031,,,0.6706887060228295,0.09550561797752809,0.30337078651685395,1.0,0.712,0.8395061728395061,0.9804022546025404,1.0,1.0,0.511720893058325,74.40832857040385,16.7,17.2,160.79422399820965,17.25,400.0,75.0,a17.25_x400_l75
0,grid_scan,16.6,16.599999999999994,982.6318439379785,104.81981236116263,-182.6318269637167,452.2,400.0000084871309,278.5099061805813,,,0.6694158051977295,0.09037900874635568,0.2886297376093295,1.0,0.686,0.8847736625514403,0.9912560486909731,1.0,1.0,0.46721487170786397,77.06025832127757,16.1,16.6,182.6318439379785,16.5,400.0,75.0,a16.50_x400_l75
0,hough_peak,16.5,16.5,986.4237915618311,104.78672053557978,-186.42378416693268,452.2,400.0000036974492,278.49336026778985,215.0,0.8847736625514403,0.6693480627998777,0.09705882352941177,0.29411764705882354,1.0,0.68,0.8847736625514403,0.982075191402615,1.0,1.0,0.4598909889281573,77.52157408611149,16.0,16.5,186.42379156183108,16.5,400.0,80.0,a16.50_x400_l80
0,grid_scan,16.4,16.400000000000006,990.2614167660034,104.75323008779253,-190.26143493505788,452.2,399.9999909154728,278.47661504389623,,,0.6673379941889164,0.09763313609467456,0.2988165680473373,1.0,0.676,0.8847736625514403,0.9695750290979088,1.0,1.0,0.45259573059302366,77.98868536489847,15.899999999999999,16.4,190.26143493505788,16.5,400.0,80.0,a16.50_x400_l80
0,grid_scan,17.3,17.299999999999983,957.299806119507,105.04088170607503,-157.29979939489095,452.2,400.000003362308,278.6204408530375,,,0.6665952384208167,0.09217877094972067,0.30446927374301674,1.0,0.716,0.8024691358024691,0.9687700336399186,1.0,1.0,0.519226092927541,73.98476145675482,16.8,17.3,157.29980611950702,17.25,400.0,75.0,a17.25_x400_l75
