frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,apo_x,emask_vertical_radius,emask_horizontal_radius,mean_super_depth,mean_deep_depth,mask_density,dohough_n_peaks,error
0,0.0,True,19.5,20.73394432627741,764.4582767041521,68.9644744286486,19.5,20.73394432627741,764.4582767041521,-1.2339443262774106,-1.9325887166403364,270.6403812139979,-7.30505098112441,137.5,353.0,45.0,320.0,0.0771652233524543,10,
1,0.02999310158663507,True,19.5,20.73394432627741,764.4582767041521,68.9644744286486,19.5,20.73394432627741,764.4582767041521,-1.2339443262774106,-1.9325887166403364,270.6403812139979,-7.30505098112441,137.5,353.0,45.0,320.0,0.07717530470900165,10,
2,0.05998620317327014,True,19.5,20.73394432627741,764.4582767041521,68.9644744286486,19.5,20.73394432627741,764.4582767041521,-1.2339443262774106,-1.9325887166403364,270.6403812139979,-7.30505098112441,137.5,353.0,45.0,320.0,0.0771803453872753,10,
3,0.08997930475990522,True,19.5,20.73394432627741,764.4582767041521,68.9644744286486,19.5,20.73394432627741,764.4582767041521,-1.2339443262774106,-1.9325887166403364,270.6403812139979,-7.30505098112441,137.5,353.0,45.0,320.0,0.07722067081346466,10,
4,0.11997240634654029,True,19.5,20.73394432627741,764.4582767041521,68.9644744286486,19.5,20.73394432627741,764.4582767041521,-1.2339443262774106,-1.9325887166403364,270.6403812139979,-7.30505098112441,137.5,353.0,45.0,320.0,0.07722067081346466,10,
5,0.14996550793317537,True,19.5,20.73394432627741,764.4582767041521,68.9644744286486,19.5,20.73394432627741,764.4582767041521,-1.2339443262774106,-1.9325887166403364,270.6403812139979,-7.30505098112441,137.5,353.0,45.0,320.0,0.07729124030929602,10,
6,0.17995860951981044,True,19.5,20.73394432627741,764.4582767041521,68.9644744286486,19.5,20.73394432627741,764.4582767041521,-1.2339443262774106,-1.9325887166403364,270.6403812139979,-7.30505098112441,137.5,353.0,45.0,320.0,0.07733156573548537,10,
7,0.2099517111064455,True,19.5,20.73394432627741,764.4582767041521,68.9644744286486,19.5,20.73394432627741,764.4582767041521,-1.2339443262774106,-1.9325887166403364,270.6403812139979,-7.30505098112441,137.5,353.0,45.0,320.0,0.07770205558860001,10,
8,0.23994481269308057,True,19.5,20.73394432627741,764.4582767041521,68.9644744286486,19.5,20.73394432627741,764.4582767041521,-1.2339443262774106,-1.9325887166403364,270.6403812139979,-7.30505098112441,137.5,353.0,45.0,320.0,0.0778709183107679,10,
9,0.26993791427971564,True,19.5,20.73394432627741,764.4582767041521,68.9644744286486,19.5,20.73394432627741,764.4582767041521,-1.2339443262774106,-1.9325887166403364,270.6403812139979,-7.30505098112441,137.5,353.0,45.0,320.0,0.07800449628502011,10,
10,0.29993101586635074,True,19.5,20.73394432627741,764.4582767041521,68.9644744286486,19.5,20.73394432627741,764.4582767041521,-1.2339443262774106,-1.9325887166403364,270.6403812139979,-7.30505098112441,137.5,353.0,45.0,320.0,0.07820360307683002,10,
11,0.3299241174529858,True,19.5,20.73394432627741,764.4582767041521,68.9644744286486,19.5,20.73394432627741,764.4582767041521,-1.2339443262774106,-1.9325887166403364,270.6403812139979,-7.30505098112441,137.5,353.0,45.0,320.0,0.07834474206849273,10,
12,0.3599172190396209,True,19.5,20.73394432627741,764.4582767041521,68.9644744286486,19.5,20.73394432627741,764.4582767041521,-1.2339443262774106,-1.9325887166403364,270.6403812139979,-7.30505098112441,137.5,353.0,45.0,320.0,0.07845059631223977,10,
13,0.38991032062625597,True,19.5,20.73394432627741,764.4582767041521,68.9644744286486,19.5,20.73394432627741,764.4582767041521,-1.2339443262774106,-1.9325887166403364,270.6403812139979,-7.30505098112441,137.5,353.0,45.0,320.0,0.07844807597310294,10,
14,0.419903422212891,True,19.5,20.73394432627741,764.4582767041521,68.9644744286486,19.5,20.73394432627741,764.4582767041521,-1.2339443262774106,-1.9325887166403364,270.6403812139979,-7.30505098112441,137.5,353.0,45.0,320.0,0.07858921496476566,10,
15,0.4498965237995261,True,19.5,20.73394432627741,764.4582767041521,68.9644744286486,19.5,20.73394432627741,764.4582767041521,-1.2339443262774106,-1.9325887166403364,270.6403812139979,-7.30505098112441,137.5,353.0,45.0,320.0,0.07862197937354451,10,
16,0.47988962538616114,True,19.5,20.73394432627741,764.4582767041521,68.9644744286486,19.5,20.73394432627741,764.4582767041521,-1.2339443262774106,-1.9325887166403364,270.6403812139979,-7.30505098112441,137.5,353.0,45.0,320.0,0.07863962174750234,10,
17,0.5098827269727962,True,19.5,20.73394432627741,764.4582767041521,68.9644744286486,19.5,20.73394432627741,764.4582767041521,-1.2339443262774106,-1.9325887166403364,270.6403812139979,-7.30505098112441,137.5,353.0,45.0,320.0,0.07915629127055336,10,
18,0.5398758285594313,True,19.5,20.73394432627741,764.4582767041521,68.9644744286486,19.5,20.73394432627741,764.4582767041521,-1.2339443262774106,-1.9325887166403364,270.6403812139979,-7.30505098112441,137.5,353.0,45.0,320.0,0.07939824382768945,10,
19,0.5698689301460664,True,19.5,20.73394432627741,764.4582767041521,68.9644744286486,19.5,20.73394432627741,764.4582767041521,-1.2339443262774106,-1.9325887166403364,270.6403812139979,-7.30505098112441,137.5,353.0,45.0,320.0,0.0800711743772242,10,
20,0.5998620317327015,True,19.5,20.73394432627741,764.4582767041521,68.9644744286486,19.5,20.73394432627741,764.4582767041521,-1.2339443262774106,-1.9325887166403364,270.6403812139979,-7.30505098112441,137.5,353.0,45.0,320.0,0.08059540491768573,10,
21,0.6298551333193365,True,19.5,20.73394432627741,764.4582767041521,68.9644744286486,19.5,20.73394432627741,764.4582767041521,-1.2339443262774106,-1.9325887166403364,270.6403812139979,-7.30505098112441,137.5,353.0,45.0,320.0,0.08106166765800006,10,
22,0.6598482349059716,True,19.5,20.73394432627741,764.4582767041521,68.9644744286486,19.5,20.73394432627741,764.4582767041521,-1.2339443262774106,-1.9325887166403364,270.6403812139979,-7.30505098112441,137.5,353.0,45.0,320.0,0.08143719818938837,10,
23,0.6898413364926067,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08180264736422933,10,
24,0.7198344380792417,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.0821680965390703,10,
25,0.7498275396658768,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08250834232254292,10,
26,0.7798206412525119,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08260915588801629,10,
27,0.809813742839147,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08264444063593197,10,
28,0.839806844425782,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08256126944441644,10,
29,0.8697999460124172,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08269988809694233,10,
30,0.8997930475990522,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08255370842700593,10,
31,0.9297861491856872,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08256631012269011,10,
32,0.9597792507723223,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08260663554887945,10,
33,0.9897723523589574,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08274525420140534,10,
34,1.0197654539455925,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08270744911435282,10,
35,1.0497585555322275,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08292167794098373,10,
36,1.0797516571188626,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.0829846864194046,10,
37,1.1097447587054976,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08309054066315164,10,
38,1.1397378602921329,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.0829846864194046,10,
39,1.169730961878768,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08294688133235208,10,
40,1.199724063465403,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08296452370630993,10,
41,1.229717165052038,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08304013388041495,10,
42,1.259710266638673,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.0829846864194046,10,
43,1.289703368225308,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08308297964574113,10,
44,1.319696469811943,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08300232879336243,10,
45,1.3496895713985784,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.0830955813414253,10,
46,1.3796826729852134,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08299728811508876,10,
47,1.4096757745718485,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08307541862833062,10,
48,1.4396688761584835,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08301997116732028,10,
49,1.4696619777451185,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.0830073694716361,10,
50,1.4996550793317536,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08287631183652072,10,
51,1.5296481809183886,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08297460506285725,10,
52,1.5596412825050239,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08294436099321524,10,
53,1.589634384091659,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08296956438458358,10,
54,1.619627485678294,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08292419828012057,10,
55,1.649620587264929,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08302753218473077,10,
56,1.679613688851564,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08308549998487796,10,
57,1.709606790438199,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08330476948978255,10,
58,1.7395998920248343,True,19.5,20.69173048789627,764.3944726695518,68.95871844189729,19.5,20.69173048789627,764.3944726695518,-1.1917304878962696,-1.9466501768025464,270.09101093244226,-7.274977543090453,137.5,353.0,45.0,320.0,0.08296956438458358,10,
